"APC-eF780-A","SSC-A"
1.34738315030923,17260.87890625
1.79295744295254,20446.3984375
1.31198337257609,7411.03955078125
1.28874831548363,70908.234375
1.24863162417112,21062.080078125
0.93076721581171,87707.359375
1.3110510986227,20544.16015625
1.98527658248882,46272.71875
1.4391717501275,24131.119140625
1.55544120626632,1955.19995117188
1.17396872629668,10353.19921875
1.91314462521994,13014.5595703125
2.13939578535131,55097.1171875
1.96753976636314,33276.87890625
1.11307153675385,16599.439453125
1.92164471687595,28914.078125
1.04725917568561,34424
2.5645532875459,28918.23828125
1.658810619442,16914.55859375
1.71902514794254,40850.16015625
1.88763450728491,30897.359375
1.13787650300048,39421.19921875
1.24703387921794,109597.2734375
1.39016386548137,20077.19921875
1.02948443757559,31889.51953125
1.02196325408754,35192.55859375
1.92511838765775,58947.19921875
1.17929860643406,32488.55859375
1.58466538578523,26188.23828125
1.24795889812782,21954.3984375
1.92958050381145,59643.99609375
1.63030734816096,36417.6796875
1.29276314710197,39954.71875
1.96356300805649,56416.87890625
1.57907280786886,43494.87890625
1.47073893827726,38935.51953125
1.53221810667094,33439.1171875
1.12855174752184,29218.798828125
1.48502532985428,23809.759765625
1.11226845640948,17687.279296875
1.7692215505357,41137.19921875
0.974300694454169,20208.240234375
1.17406141215017,13731.119140625
1.67815874688833,15968.1591796875
2.10448831836546,66775.28125
1.22511172806924,26852.798828125
1.37558896296593,32823.4375
1.62459367794202,19971.119140625
0.968988716507654,21384.478515625
1.20543173123421,21075.599609375
1.18259391267677,17045.599609375
1.917326801255,48854
1.50850851533827,43231.7578125
1.34071634355912,19852.55859375
2.00158123204082,11079.119140625
2.06587402274607,42995.6796875
3.5219305442741,94116.875
1.48992135589409,51099.359375
1.92619923656955,50613.6796875
1.42160874044786,37412.95703125
2.06104495350549,70812.5546875
2.08275797382105,48577.359375
1.22287422137797,21984.55859375
1.69711701454851,20349.6796875
1.01596706530923,13783.119140625
0.973007070274819,13689.51953125
1.13664000993992,36008.95703125
1.01638118218406,15933.83984375
3.4682783765209,128652.15625
1.49072851111674,29935.359375
1.22571834672609,41273.4375
0.859409627205531,27594.318359375
1.69046545223706,6026.7998046875
0.966366667997857,12960.4794921875
2.1512144691402,54903.6796875
0.674014766734192,9706.3193359375
1.52221839483653,46114.63671875
1.45858377884563,48572.16015625
1.20928904914101,27877.19921875
1.67282390595263,21158.798828125
0.995100385300497,41190.23828125
3.59508587166136,95867.1953125
0.766386927935678,19156.798828125
0.771504062193361,17733.0390625
0.848019012066444,21991.83984375
2.03924036625377,75620.4765625
1.69158524816553,44016.95703125
3.02666742291664,48403.6796875
1.38378074451196,38077.51953125
1.81699927466307,60505.1171875
1.36685800439914,29263.51953125
3.35427954777631,54093.51953125
1.22858906741892,45264.95703125
0.825695110830613,31868.71875
0.933502597764705,20950.798828125
1.09354169360119,11070.7998046875
0.98634710155703,20174.958984375
1.61495810974844,54227.6796875
1.04720800335744,37095.7578125
0.68553386109471,18325.83984375
1.54521503771439,41127.83984375
1.86977102529668,72382.9609375
1.75650898478975,44372.63671875
0.958256573821882,27179.359375
1.57967112078425,26088.3984375
1.03511802643376,15581.279296875
0.798230583800766,17356.55859375
0.802589394960677,24234.080078125
0.724965810083787,18742.87890625
0.90746903529011,25280.318359375
1.9098945463908,54084.15625
1.58611984831014,49172.23828125
1.78800361142635,59268.55859375
0.907964382836027,20891.51953125
1.44399405320133,47533.19921875
1.40079946301444,22104.16015625
1.51457108910158,49663.1171875
1.71733047718558,9065.6796875
0.912156571372862,20363.19921875
1.5679065151606,43666.4765625
1.46655896486799,45972.16015625
0.670505581649344,17051.83984375
0.852018953993134,25183.599609375
0.974093617931846,29459.0390625
0.751269213801695,12215.83984375
0.679565404605582,22626.23828125
1.44752992321355,43312.87890625
0.928569377739842,20842.638671875
1.29624937549924,28916.158203125
1.60034786386101,51330.23828125
0.989129560864905,20225.919921875
1.41410781120127,46704.31640625
1.50708056746155,10907.51953125
0.961893504244638,26498.158203125
0.783425909704511,25113.919921875
1.54743205417866,49346.95703125
1.04384938573039,42286.3984375
0.55868225027405,19961.759765625
0.594476434118183,17683.119140625
0.902639240163235,21823.359375
0.774905370784859,18748.080078125
0.533661076586285,22268.478515625
0.877353893195625,19687.19921875
1.62646818030995,34805.6796875
1.24345781003708,26397.279296875
0.548196642371873,20587.83984375
0.814162373927938,20708.478515625
0.63677237088862,18551.51953125
0.672793469521983,18357.0390625
0.611567233182323,14588.0791015625
2.42904617606596,50447.27734375
1.66870261636162,47002.796875
1.97668221234617,22582.55859375
1.66523557944996,14584.958984375
1.88812544287557,87291.359375
0.991367363694143,33700.16015625
3.47854952218202,54636.3984375
2.01723284607825,41949.4375
