"APC-eF780-A","SSC-A"
3.15634657735635,114855.359375
0.602548647509344,32074.55859375
3.58730090484506,30543.359375
0.855156694673592,65065.91796875
0.0990351762152562,35300.16015625
0.445894203314155,53179.19921875
0.505895487563503,31104
1.50978676511645,58966.078125
0.861751642971907,24375.359375
0.457121972005421,42769.91796875
3.13939375424331,28312.3203125
0.346633843171324,19625.279296875
2.5354058017283,83717.7578125
0.0132131697919475,29843.51953125
1.67011761650995,83119.6796875
3.46723587339992,84192.9609375
3.73809484292435,67034.875
0.548421880447717,19532.16015625
0.388642515212038,26677.439453125
2.32155375729599,93572.15625
2.70028137075553,31253.759765625
0.283244501117985,72552
2.29616869076814,97713.6015625
3.77165746822117,84702.71875
0.789662538025957,35045.7578125
2.78628614441819,87751.6796875
3.64174689471768,90804.4765625
3.7058989753148,72512.640625
2.3012901447792,67126.078125
3.33512749613801,57241.91796875
2.08484195602593,40814.3984375
3.56831459080575,39468.48046875
3.67992508614419,115419.8359375
2.54674266013581,60209.27734375
0.263294156513819,28819.19921875
3.65599126485434,41293.4375
1.62190972616619,82521.6015625
1.57384474406869,65846.3984375
1.44632055494858,37395.83984375
1.24634463511281,36725.7578125
0.06803109696634,33624
0.501024901269361,42976.3203125
3.62865771593271,30059.51953125
3.15763240158954,87607.6796875
2.95908052927673,17977.919921875
1.81627167446382,29916.478515625
0.940397192405399,24432.958984375
2.31748935806149,86359.6796875
3.0179138294439,36537.59765625
1.44642690675139,22508.16015625
1.18253502025206,44583.359375
3.17542349190963,27738.240234375
2.52163656967515,57512.640625
3.56981755721795,43200.9609375
2.45193060249279,103457.28125
3.59106680615413,45500.16015625
1.27620816872167,10275.83984375
2.39241324486536,35619.83984375
2.27883554195885,55081.91796875
3.10402511149368,25930.55859375
0.550317687294847,18457.919921875
3.29970173947702,52395.83984375
3.12502480149805,95562.234375
3.01893496584919,55420.796875
0.416749397727434,33200.640625
0.1018405910189,17299.19921875
1.92530608563267,36977.27734375
3.39530789883933,57958.078125
1.02594845098418,91188.4765625
2.52033328228855,59775.359375
3.48339643749467,19010.87890625
1.75319069046915,73344.9609375
2.25355087834259,74023.6796875
3.26505623188629,41863.6796875
2.04765642620482,62514.23828125
3.51974026386374,42578.87890625
2.37607768422496,105630.71875
3.62298541438768,151268.15625
1.4502406858984,23821.439453125
2.39488540850237,63863.0390625
2.59327539259779,93281.28125
0.789529414691165,23218.55859375
3.24940445640294,17889.599609375
3.55830195201066,40536
0.868312593772949,17027.51953125
2.52025061590205,76035.8359375
1.0097961861507,22308.48046875
2.21986759269441,93174.71875
1.93127527227831,29007.359375
3.53466372682254,28337.279296875
0.38723660016287,41289.59765625
2.27193235390982,79031.0390625
3.46895775745471,30219.83984375
0.604154564015763,32195.51953125
2.27931630876532,62685.1171875
2.18046209167495,40896
0.87717056257131,22044.48046875
1.67825132069278,64757.7578125
1.46100022623577,34718.3984375
1.87867528419756,68125.4375
3.45104758747828,91059.8359375
1.59898619157567,35380.80078125
1.99472944949846,88649.28125
2.04521402420461,42804.48046875
1.29137136214216,88807.6796875
3.02284971352575,22296.958984375
3.27641779755464,76618.5546875
2.97746038488998,76034.875
1.39058245807797,45361.91796875
1.77283031915542,21960.958984375
2.56381211892625,97939.1953125
0.368551115185681,31697.279296875
2.40307442114073,72661.4375
3.46560875739531,14369.279296875
3.41142603782826,117452.15625
3.62796082224901,51681.59765625
0.95738931728715,45451.19921875
0.769890889960353,26880.958984375
3.2422688386144,30033.599609375
1.28688170749538,58673.27734375
0.391747729199351,26695.6796875
2.08680357215132,28057.919921875
2.43969401779164,58535.0390625
1.83404377539898,63099.83984375
3.21529256684966,30720.958984375
1.82866254283177,76108.796875
1.69316359159149,77118.71875
3.62566083593927,101712.9609375
0.430128669853959,29161.919921875
3.55541783949086,14313.599609375
2.51588373215206,60615.359375
0.00899020295858613,20814.71875
2.28811144463137,60451.19921875
2.2603442747798,74226.2421875
2.17890417375667,54722.87890625
0.236737734776316,13864.3193359375
3.22167746523471,17969.279296875
1.08059013358355,35563.19921875
2.99986031842675,37039.6796875
1.18471094737623,50767.6796875
3.61079435367188,84802.5546875
1.91605615431113,74076.4765625
1.69440255124043,70610.875
0.267232578874295,26684.16015625
3.05937511713738,39716.16015625
3.23373814783264,27743.0390625
0.966726744048339,35249.27734375
2.70755914795958,34533.12109375
1.9955851251834,48436.80078125
2.17132756337295,55007.0390625
2.39600620692755,68015.0390625
3.48143161702194,24232.3203125
1.98584369180509,21331.19921875
3.44820087775566,58998.71875
0.240388755990472,22239.359375
1.50633444804616,53359.6796875
3.39261545055042,111719.0390625
0.574308388809578,16989.119140625
0.636831859335154,37682.87890625
1.81224742461192,10748.16015625
3.5025942789118,13661.759765625
1.97515848518251,49160.640625
2.29843931893032,75864
3.51071164203514,126239.0390625
1.4792175290117,79657.921875
1.38290588249947,35171.51953125
3.71586823728646,52300.80078125
2.39718160110695,55751.0390625
2.85051638550446,34655.0390625
0.0456630429798982,38760.9609375
2.28047864996671,77357.7578125
3.46988237435205,83642.875
2.45283532479355,63185.27734375
0.405181816600322,26792.638671875
2.41017921528539,81700.796875
2.14491055409004,104299.1953125
1.52046225399375,45042.23828125
2.13167357560554,64450.55859375
1.34963042198643,56866.55859375
0.476949340767086,67105.921875
0.611295699946009,17443.19921875
2.53769033328844,82589.7578125
2.1463318484098,90896.640625
