"APC-eF780-A","SSC-A"
2.46458351043591,92486.15625
2.28873478790565,70940.4765625
2.2514001956386,57905.1171875
1.92385312518131,35025.1171875
2.1951142116256,33389.19921875
2.63902451305992,67126.796875
3.19837331187726,88340.71875
2.1867243229233,60904.4765625
2.73633124981668,90931.359375
2.17226881890653,61763.51953125
1.60397101307038,22190.478515625
2.30862585525665,64379.1171875
2.30579979888524,85985.1171875
2.17722003219983,67294.234375
2.3014483623943,79983.2734375
2.1350363054678,21043.359375
2.41732513503658,73622.640625
1.98008052149495,20984.080078125
2.05454284291217,42770
2.27514043792072,79294.796875
3.58694523079294,36635.0390625
1.80703948961455,32135.998046875
2.00442628473415,35554.48046875
2.62955832016306,67338.9609375
2.44290689220913,106257.8359375
2.84570498515365,97125.59375
1.9330577019901,29035.759765625
1.88460376078319,25795.119140625
2.46171232624286,74225.8359375
1.87588432897552,62014.15625
1.65775938831496,32940.95703125
1.7787081176072,37041.6796875
2.67505177919239,79269.8359375
1.94491339174793,24726
1.70795755841319,38534.078125
1.61469764798468,28304.638671875
2.26014116644018,55703.4375
1.80237449693387,23646.478515625
1.6073132626594,33078.23828125
2.30810948259239,43839.1171875
1.57796417834746,35583.59765625
2.48088734927144,77552.796875
1.88290876002299,69272.3203125
1.98377903404163,36950.16015625
2.32688470244499,75874.234375
3.38634466287642,97719.4375
2.08494776619804,72717.8359375
2.33929153992415,81489.1953125
2.49840765843152,59735.51953125
2.15198248676343,75819.1171875
1.5567309081273,37854.95703125
1.47794493234701,29730.478515625
2.19712204044074,87400.5546875
1.99392710363815,40970.796875
2.26147272653771,73871.1953125
1.9579713392,26744.638671875
2.51541368100023,68799.1171875
2.67338434017853,78657.2734375
1.59729961824002,22540.958984375
2.46714245916782,92148.15625
1.82931593523176,23882.55859375
1.8976046972602,28047.759765625
1.69613830363781,25372.87890625
2.10975569150985,20954.958984375
2.2843676088141,36723.4375
1.89827725955706,32694.478515625
1.63162656566169,46731.359375
2.13831336492981,99017.359375
1.87713341552797,96742.875
1.45603094664618,23762.958984375
1.67487637381785,28100.798828125
2.31377694990955,78657.2734375
2.03542507300899,28632.23828125
2.41362525962788,83324.796875
2.55577946387712,79523.59375
2.09085915415609,45045.51953125
2.17570297533515,91394.15625
2.70982144735572,72436
1.51251087113725,32212.958984375
3.14556911497724,79121.1171875
2.88992674336655,99062.078125
1.96006817178315,73723.515625
1.88574526073449,25179.439453125
1.26406638423832,25698.3984375
1.46351099590731,30770.478515625
2.04958970025155,76545.0390625
2.51435328964746,69633.1953125
1.32232396148162,36348
2.14932764143577,63236.15625
1.30088084872816,31869.759765625
1.85878516175825,81607.7578125
2.39116206006999,58938.87890625
1.34459801717508,26417.0390625
2.1566062315889,69870.3203125
2.11415786744153,84521.8359375
1.49614199287571,67458.5546875
1.72051073058687,41984.796875
1.68784914084786,33706.3984375
2.07100731778214,75880.4765625
3.3412136269269,55260.3984375
2.15357188313715,75143.1171875
1.74578676909352,26719.6796875
1.73860420054408,39602.16015625
0.939675512889506,34765.1171875
1.77512083711981,73290.875
2.61020555354708,81200.078125
2.01279946424629,17388.798828125
1.1042782380326,27937.51953125
2.50428406854416,79383.1953125
1.07365316039997,39919.359375
0.979327517467291,37448.3203125
1.31356083725414,21049.599609375
1.06851208660624,35805.1171875
1.0499793367886,33497.359375
0.827256124904752,26299.51953125
1.25027048915309,13227.759765625
1.73224676426242,33615.91796875
1.84129904894268,52147.6796875
1.10671375575329,37316.23828125
0.793693893862861,28220.3984375
1.95659462520891,99497.8359375
1.05219872150249,37759.27734375
2.18260815038142,91984.875
1.50238106010242,27784.638671875
2.2034363359559,102184.15625
1.33343098587617,30299.359375
0.985755333871274,30908.798828125
1.54576139875416,31280.078125
1.59816913903869,29288.478515625
2.13345752401014,66008.796875
1.00935491028032,26714.478515625
1.61292642262857,28997.279296875
2.12032439720028,71714.234375
1.49400514394712,32832.796875
0.959138290102852,27684.798828125
1.71031304282136,64691.1171875
1.4636960211867,27205.359375
1.5440597890777,25212.71875
2.2528876826369,17078.87890625
1.84727104930172,65734.234375
2.46731142663689,77879.359375
0.702948327777564,11848.7197265625
2.09461628698321,90659.9140625
1.86846281401711,74979.8359375
2.39657149465472,63736.3984375
1.53581931840911,22839.439453125
1.8274393034558,67719.59375
1.01195391470068,19947.19921875
2.12208689546861,71825.515625
2.67013526505383,83850
1.90890469146366,71332.5546875
1.5900879636809,23704.71875
2.4850610192606,80482.4765625
2.4223136502531,80236
2.0161422966792,73020.4765625
1.0745462310518,55955.1171875
1.74517432283523,77954.234375
0.872170041193486,26460.71875
0.81273089438738,22718.798828125
1.5569864871752,23190.958984375
1.90178256432631,19587.359375
1.73242710368435,65288.078125
1.55882337946992,25798.23828125
1.83123415122696,88180.5546875
0.905734287296465,20815.599609375
1.73638479276076,31849.998046875
0.986980026885338,24068.71875
2.77195260587459,98046
1.80895683171121,52678.078125
1.50096564477674,21252.3984375
1.0289507847374,40924
1.69306320086,87690.71875
2.36097540298401,59479.6796875
2.21747846768223,85514
2.08795044960136,83890.5546875
2.08175704704492,62573.67578125
2.23138171447224,67769.515625
2.165211815268,79081.59375
1.13593360831006,28241.19921875
1.54574912868765,31376.798828125
1.56471685532539,22617.919921875
1.51305053016601,24771.759765625
1.89355898798159,59184.31640625
1.17100742206806,40809.59765625
0.933180751722613,30028.958984375
0.820375188467745,25495.599609375
1.14756848955856,26928.71875
1.48687019551312,25351.0390625
1.46436712676375,33935.19921875
1.74490993574466,83539.0390625
1.39913412613927,49696.3984375
2.8462176685019,111388.15625
2.51231011071294,81604.640625
1.59383831742119,26629.19921875
1.75469767190346,27373.83984375
0.916358036940776,24972.478515625
1.16993484660459,17760.080078125
1.14185430066941,30955.599609375
3.03593748801299,62232.55859375
1.5735528873296,73537.359375
2.5501320751189,75497.7578125
1.18496663202201,21201.439453125
2.22337943108876,86273.1953125
2.61939759394642,97854.6328125
1.26774975603279,50181.0390625
2.22528303579222,86300.234375
0.957217691824111,33692.87890625
1.82169833356361,58859.8359375
2.73867013892499,99118.234375
1.04137749969455,26057.19921875
1.46859335998017,20377.759765625
1.05853116200271,35612.71875
1.05442584593761,37916.3203125
1.60717372498618,22207.119140625
1.08975276653105,52854.87890625
1.93440442397486,60036.078125
2.54379497975502,65851.7578125
2.33119974203568,68423.6796875
2.14382153978436,85337.1953125
1.31314892361937,49149.359375
2.12089800215539,34987.6796875
1.68359629345115,31868.71875
1.86084830219789,67146.5546875
1.74347643007369,29541.19921875
1.6158589297148,33434.95703125
1.36886544696158,16915.599609375
2.92709583101415,109286.3125
1.74294405911118,48484.796875
2.60919355052125,85474.4765625
1.16492897934788,37268.3984375
1.64849306216817,29189.6796875
2.25886306185742,91899.59375
2.01310177433505,93614.5546875
2.01161620521605,61038.63671875
2.24959586379855,74374.5546875
1.51467815947075,24613.6796875
2.60822180861879,91480.4765625
2.00180235071096,64620.3984375
1.62205503309919,49986.55859375
1.40061819033512,33059.51953125
1.43634396129305,32713.19921875
1.46786770086031,17931.6796875
1.59188710285639,28302.55859375
0.982910833009611,29118.958984375
1.31466243680529,24653.19921875
1.70125874851407,28367.0390625
0.971111347941409,37474.3203125
1.08952299285219,31283.19921875
1.16638427377431,25345.83984375
1.55567369069065,34015.27734375
2.54380543678835,83681.515625
1.88624854051749,73924.234375
1.30683573456825,20736.55859375
2.53948678382332,72976.796875
1.32498238410282,30499.0390625
1.92003042547953,51696.31640625
2.10891620149486,81468.3984375
1.2687592526643,33646.078125
2.61912740056437,74682.3984375
0.959558730323158,24367.19921875
1.77488141450607,26504.3984375
2.25417854329885,66370.71875
2.66471752728754,65735.28125
1.68687933460447,38170.078125
1.18450547885487,28072.71875
1.45880593474103,27427.919921875
1.20449396351661,28767.439453125
2.07756371827668,65950.5546875
1.18636739567427,49640.23828125
1.9971621845889,63242.3984375
1.73644956262246,39807.0390625
1.96083537776088,26281.83984375
1.3247669757796,39130
2.30712622512645,70765.7578125
1.01151681954017,36085.91796875
1.74996422274857,73183.7578125
1.92281132746722,89841.4375
2.58374745891661,87433.8359375
1.00236183874002,22344.3984375
1.44010552417135,24017.759765625
1.86412773596511,54899.51953125
1.00895159847701,26006.23828125
0.900446066446697,30214.078125
1.68403388166771,33252.95703125
2.5517313257133,76199.7578125
0.841337433795918,14246.9599609375
1.38554634988424,16011.83984375
1.82470532161911,66163.7578125
0.839988172666798,59376.71875
1.55369028442423,23030.798828125
1.38999012361305,58858.796875
1.58987345911186,75039.1171875
1.32929383674722,37345.359375
1.89239124352408,63565.8359375
1.57693902268236,24716.638671875
1.08825563585644,10832.6396484375
1.05287255438848,73843.1171875
0.881345220859451,103654.71875
1.48456236058549,23339.6796875
2.41825351119329,56507.359375
1.00214043160454,8930.4794921875
1.39697652551918,15584.3994140625
0.958702824858003,73743.2734375
1.03170514206761,5100.15966796875
1.79255372416778,35277.83984375
2.10736575220273,92242.796875
1.1179834097691,111038.71875
1.53289163758901,30905.6796875
1.38034174535516,5237.43994140625
2.05244916190005,82342
0.928868935413065,10965.759765625
1.1269950653169,4050.7998046875
1.1573321750903,69725.7578125
0.816444982399272,111872.796875
1.97783832819231,30606.158203125
1.7679883627118,58610.23828125
1.32520747979956,19006
1.85134315892486,76467.0390625
1.44854390325471,82577.0390625
1.70672170855819,37216.3984375
1.16514428480258,17984.71875
1.38881883358118,15617.6796875
1.79783641080283,46243.59765625
1.0645022443015,112263.8359375
1.19421507079279,106179.8359375
1.62740163801387,54798.63671875
1.15592913933617,31273.837890625
2.21623458766556,62525.8359375
1.06265143492362,25966.71875
0.880932374159601,99847.2734375
1.91248711811699,48168.63671875
1.61137776845262,60391.7578125
0.842445867611468,71167.1953125
1.03597996670331,12667.19921875
1.04064765103641,15816.3193359375
1.29796155657097,14116.9599609375
0.757034373117716,95860.953125
1.43311737182322,32299.279296875
1.81549785714823,52208
1.55717329140695,16630.638671875
0.953316604200005,53875.1171875
1.21607524171026,24181.0390625
1.73856968808739,27511.119140625
1.1081662045406,11163.359375
1.38403799910173,18430.87890625
1.25248378432335,27778.3984375
1.25050685830722,19895.19921875
1.68261559632303,22563.83984375
1.61098244795291,35057.359375
1.32580574731842,2825.67993164062
1.27340295553303,38143.0390625
1.03508244332259,11393.19921875
1.59063517740952,10189.919921875
1.93510219243227,47642.3984375
1.95112266369148,42534.95703125
1.10122942896399,27035.83984375
1.55274537186766,13951.599609375
0.891285333540474,4434.56005859375
1.14257419433607,9700.080078125
1.09208608894441,97498.953125
1.05537182435323,64073.359375
0.836482049790565,53016.078125
1.36312654836624,57946.71875
0.766603318131607,34648.640625
0.712742773306296,72861.359375
0.970353437069654,100303.8359375
0.857549307237236,85177.0390625
1.3471351389214,36046.3984375
0.865025700410503,2324.39990234375
1.30718105200666,6332.5595703125
0.946016628480925,55301.99609375
1.10881285457298,73153.59375
0.991054765299189,46271.6796875
0.678023372974819,91037.4375
1.2887081898783,10318.8798828125
1.21108721237615,18907.19921875
0.889810359012967,8844.16015625
1.95414875410664,71033.0390625
1.14429377215551,26197.599609375
1.68766536960012,39353.59765625
1.61367082891846,65552.234375
3.5241302889267,53389.4375
1.14845938428966,25291.759765625
1.98420491083093,17806.87890625
1.99866519227036,74607.515625
1.81024729232756,56842.23828125
1.77414379788444,22417.19921875
1.202752375305,33188.48046875
1.41193838043009,56558.31640625
0.788518352948006,69136.078125
1.5069718547605,39245.4375
0.869843514525411,85979.9140625
1.18334478472733,5744.9599609375
1.46660179632933,6569.6796875
1.54435377384194,35888.3203125
1.42584271893118,6154.7197265625
1.07589532082646,16675.359375
1.31626699809447,24400.478515625
2.04904237380924,73364.71875
1.01523698685272,23891.919921875
0.781547195273788,13856.9599609375
1.56942465261803,25310.478515625
3.07120037936345,49234.63671875
1.70129200969787,50248.63671875
1.47689812305499,11087.439453125
1.50972203768119,41146.55859375
1.11727752113634,10291.83984375
1.34740509497274,14896.958984375
1.2688539375558,8550.8798828125
1.07648970961712,8923.19921875
1.32811576658071,15660.3193359375
1.6371292314124,51880.3984375
2.41423102576113,72685.59375
1.0441162759956,33386.078125
1.74864978446802,55127.27734375
0.970567744219917,23622.55859375
1.90937069043055,33895.6796875
