"FL8-A","FL5-A"
1.90087654717897,1.15871852545541
1.70620761161312,1.31796071262206
1.76074767765671,1.2636280605418
1.59735141671814,2.10518309400841
1.22594436014022,2.7527685429416
3.15528134072677,1.11993338155225
2.00412570040909,1.45100197221534
1.98950033687216,0.940308211327463
2.19894942743442,1.78381294331939
1.63015372228259,1.3801689289702
2.89039504466897,0.858024104591277
1.62437642905444,2.1705412883415
1.89132600679145,0.395789518046891
1.5288329027836,2.1453642647725
1.99991151691673,0.772016783977234
3.08974052284468,1.75801822641164
1.22281232402064,2.67231842101481
1.66019470180554,1.30304431467463
1.73389234288245,0.558949037091719
1.55520428353025,1.00904349542723
1.74067064355472,1.44808516397691
1.21496361358559,2.63244353573075
3.02390558100838,1.17499779143535
1.83881178860648,0.223800312442033
1.85240036983079,0.483158660064611
1.99818687097305,1.32806141072493
1.98484271685787,0.550375895093538
2.50114312059849,1.73702287266624
2.00089614804217,0.29929453884336
1.78094768682339,2.87292448757235
2.7065525527054,1.31163214384463
1.47486676372325,0.961085176906709
2.75394534074381,0.618361349912657
1.42722252551037,3.00455725450142
2.7025773357969,0.944598484878322
1.90927402814812,0.781736342971907
2.02497288264083,0.827329476246883
1.87617077403696,0.844322223565929
2.20713998772224,1.08351341197622
0.879231669924508,0.831905344263495
1.70665765197969,2.91840799442486
2.7276914648188,0.875448013829108
2.18115551936553,1.20985188023292
1.6702149456602,1.38731128308373
1.2608299024108,2.75824474124874
1.63379863791479,2.7712004718469
1.83307655836066,0.481092994843621
1.55318241122858,0.414155391720282
1.78264842610574,2.66047782603541
2.14958820939865,2.63591610238651
1.40974491816606,0.821854686759744
1.41124093698627,1.43280660764162
2.71940841582618,1.07045224486835
1.23095620812273,2.67760289214334
2.69550900668873,0.202387067629612
1.74846233096841,0.347483437658575
1.91194036403703,0.756989113745562
2.18634767830048,1.38041622110901
1.16302060041082,2.97938778909317
1.87028168497452,2.81776754297345
1.81414965856522,0.340500218639046
2.84583799774395,0.694111032135563
2.12378355478305,1.26435361848991
2.14525873011695,0.956246660184593
2.05039596768837,0.328560537687022
2.17086536961263,0.924415231672858
1.80078236780093,0.662157054080152
1.95847347854673,0.387796318547122
2.61534987984588,0.85039654438662
2.08892287171265,1.85247410342883
2.46911587586388,1.23029178028555
0.949209647152716,2.8900913705813
1.65467420547845,2.78210697316876
2.16435893196933,0.580799189854175
2.22576714964571,2.70011395881881
1.55421538061156,0.489003159777522
2.67311760441099,0.580314484988315
1.78678867705633,1.11677316813555
1.28193303173395,2.00568644633257
2.51929424877352,1.0516963104771
1.46569498573427,0.858005090372649
2.1421476447189,0.50196658878234
2.58954228129243,1.22775045826568
1.93753041065098,2.31254582669153
2.2363783624956,0.611391781055597
1.95472466660275,1.43998627471485
1.51649167790192,1.95673355183287
1.91496890372127,0.645611232492153
2.20725550220445,0.810572043955896
0.924063333571612,2.84946611664538
2.57550770085154,0.890344396340565
1.77760194932976,0.381018300413942
1.50121265036592,1.84198082403979
2.8265873563108,1.07161695326226
2.11880536038554,0.824692833616157
1.81621926715988,0.67692669889924
2.89085840419548,2.06244778427672
1.98023213820503,1.27801045144399
2.12233270511057,1.19068937162866
2.80668251802553,0.19201499787153
2.09210921978923,0.0301453090116269
2.18239857500395,2.86993232016138
2.26880256273861,1.6082592033488
1.74098866065781,2.56188189416258
2.49451897931816,0.822718518308085
1.64788030633226,3.10707188008532
1.83947911260864,1.03566663603982
2.29116256686898,0.822950171720768
2.75249003441419,2.26686018607511
1.56718545430242,2.42807331432486
1.82778871800297,2.88542316353826
1.14689831264654,3.11401982351212
2.3025110402115,0.348485522234611
1.39033563598546,2.16229530803506
2.24339266296682,0.814486194925279
1.87895302243484,1.05573496069891
2.19800353460848,0.84636036602084
2.23426143335669,2.91296759004263
2.23314049918085,2.5653305037736
2.0368752016901,1.14512252654486
1.77357329318345,1.19935238001578
2.38957129984278,1.22512401227541
1.98122408655402,0.42472402837089
2.34644906903552,0.936343146594949
1.69231450064941,0.306503303008138
1.25531650779926,2.95238234537249
1.00797373119797,2.30816594093851
2.21414851112434,2.47345727601274
1.52872974816273,2.20528314181799
2.26708330202189,0.711721558028273
1.63505610779684,0.998002272651231
2.69859346573957,0.23059816035265
2.10512703011337,0.549120487131818
2.02175391641524,0.804066573546087
2.28980909029644,0.877529792782886
2.07787697004896,2.33130807111297
1.20254947652687,1.05211561631719
1.76903673495113,1.05992376840309
1.8793050196025,1.06583553588156
0.890889089846338,2.09770439922285
1.42827053973054,2.03564161194081
1.67708831994784,1.9118050373968
1.82723375311023,1.18776771049545
1.84293995735105,2.53313994618881
1.63323258108975,2.22960625111125
2.00425713665159,0.75161917480701
0.96449311405152,2.23463729681164
