"FL8-A","FL5-A"
1.95936434376684,1.09950953223132
0.839507520382697,2.63044599937925
0.384315433003346,3.34838823924554
1.60703571168924,2.14613891967579
1.97335660510793,0.265814659492849
1.77205116958776,1.04472835844216
1.82535805523578,2.82515755776511
2.04046702487807,2.88753502498128
2.11401768068521,0.819515326046865
0.873432833352526,2.9540253556751
0.886513989718008,3.22384102913058
1.92672245354854,1.4174325412426
0.907442138227319,2.86651338668509
2.01804482238721,0.630343195092269
0.829680407534857,2.33844299222392
1.8600701504018,2.93675258744294
2.38761397487751,1.17065466299309
1.1846501636655,1.44260943442508
2.05336221683152,2.15486590476484
0.491468099725778,1.457008191994
0.839228447221338,0.479714284072598
2.37190788939975,1.01579457045908
1.01079567966655,2.69447136842212
1.78700751095623,0.937862415772509
1.77783625900345,2.74174693896063
0.795471142028432,3.1033127138516
0.926171152150861,2.69119251199675
2.02928426992938,0.924005379667443
2.10670050446318,0.750651467424056
1.38677461970546,0.53921963720243
0.992358168101178,2.84177870079568
1.41474944908106,0.36802175635
1.86015622326171,1.17459913465999
1.87940718533757,2.43816695939718
2.25494880653121,1.00122748042385
1.84339106015764,0.41848624828415
0.0985843551186298,3.08605199198322
0.904423778952816,2.91468892215301
2.1325075814984,0.607034208735288
2.17897266497536,0.810635471970417
1.71128917794837,0.928168409241588
2.11715873274937,0.720322027234279
2.12837501060031,1.30204538094954
2.66817151934721,0.961946506573019
1.67886050045445,0.914777464449531
1.85629692280122,2.89764829879866
1.23056056645197,0.778563670809194
2.27627231090094,0.361689733357688
1.78646670707805,0.578123401816447
0.632072544562845,2.66133715462974
1.31954389202976,0.973973803928027
2.39517998500558,0.375741550123939
0.872278284297377,2.74912376278219
2.96358731928703,1.75080700588958
0.54584581938451,1.02831162159644
1.93044275537307,2.66414719295582
1.72006703996126,2.64190877730658
-0.173386594655454,3.23653296816865
2.22796657012501,2.28381867595477
1.84547177057738,0.892650495257648
1.28667467572479,0.586810153693572
2.17211437085364,1.19404094754771
0.516057027055571,2.80080046416745
1.44179830277772,0.333107516368999
1.7588910239887,0.15237963310841
1.51323444464005,2.18575716571048
0.706823638246897,1.93539554380631
1.90625922805628,0.432223346296095
1.65800365217435,1.84677829831616
1.51397420262802,0.972389151775613
1.74195565685934,0.624554241307348
1.82529621174748,1.3961818000359
1.94026298703548,2.8563903970743
2.30659044493067,1.2551146848609
0.701842070445022,1.78509946298056
1.70103387121486,2.71100406529561
1.7158365224272,1.79101523177678
1.78029580153346,2.65061652141742
1.66730910485302,0.517151530358044
3.26570488055793,1.30917066374787
1.71497972412952,2.85642941828269
2.80409923425593,0.0622377884582611
2.18585913850364,1.2105049945118
2.2531176767316,0.895366660371423
0.667456402760326,2.38414917856467
1.82722208597268,1.42466195464058
2.30803685067002,0.0631889450604798
1.86625123842449,1.83131895766529
2.20351203553226,1.00013388480859
0.980635436481375,3.0210356493429
1.7913926132563,1.30671153273016
1.79064164678704,0.753003637240971
2.02051527817909,0.217237319721704
1.68461518122298,0.827522627956403
0.912909359150493,2.17810191269997
0.876895772137318,2.37615920944521
1.90685159289388,2.43197929003656
1.8727053605693,2.11718047677502
1.05827686802078,2.84246287196061
1.77376754471046,1.09075191548767
2.65494312875844,1.23305248898051
1.46339914499027,1.2420143963134
1.76488907544773,0.834861677625829
2.05718189247877,1.03814609182813
2.24994751367876,1.06355159419884
1.96625653456301,1.10137634774966
1.60615330922927,2.94320642090361
1.87205214413814,0.856310801186512
2.09207337975335,0.803325479540625
2.18675612171913,0.792996468352558
1.91738760600651,1.48079458411558
1.32543608514621,1.10965398652767
2.4454741442848,1.30692785148468
1.90030754415859,0.689505268564664
2.08896733660542,1.23419659540331
2.13290752970695,1.84628266214835
3.23743359807506,1.84358775565663
1.7566893959948,2.25341965346598
2.42010578768972,1.02404935594376
1.05539670914504,2.49165619242784
1.41916822561098,1.42117139276502
2.17148785117805,1.8948175008873
1.49665366856148,1.71529608571046
0.963460407221613,1.16655070619476
1.67061784950156,1.03089243852214
1.80851043438014,1.21060555197361
2.09131550928015,0.898987100356315
1.48789047578136,1.02615786526245
1.85640904977379,0.687584452239677
2.07353336708706,1.7680641137922
2.25934056504364,1.74292787743292
2.39442817580313,2.11067533200504
2.74274292355541,1.04605396825736
2.35325065881044,1.46071577391159
1.65190995933711,1.03945546008605
2.19019231442246,1.13864855767711
2.06564704572834,1.12293760315952
2.21855927445331,0.716763528674759
