"FL8-A","FL5-A"
1.73058622971557,2.68878463749626
1.62332495610479,1.97683694620451
1.8618956703698,0.797585032550106
2.10318049233492,1.28342154273426
1.46741369225025,0.457974552411703
2.77114405077367,1.20304491857117
1.74493134896323,2.37571549086788
2.06429559838374,0.344752708162909
2.43224309933193,1.88862443550222
1.96049409515089,0.51571480606969
1.97228777073663,1.9988092527734
2.31683210695943,0.753048018400915
1.91712071682499,1.13492136481842
2.1100800253624,0.879512157297021
1.67225282965615,1.01530340546778
1.26693310788083,2.26653074520076
2.01582621672135,1.27264095007495
0.93212204604071,1.14548214886795
1.10818659550317,1.99546569337768
2.0614225888756,2.58149758900414
1.47178796220201,2.63623652117769
1.73940611650702,0.882749948012627
2.1004447874406,1.00791559834318
2.08609586003097,1.34941745455143
1.9166739270997,2.59050141106226
2.3690336860476,0.936984607542811
-1.39510486266622,4.0701005082471
1.42098230545674,1.22143594587646
2.05076176767933,1.18258799645303
1.31522539195555,1.5662846937494
0.873232821993859,2.40738523384516
1.94464406334857,0.687401989146272
1.62218300318866,0.983306957952227
2.12563445030253,1.7762242382485
1.92297064247367,0.641161794149695
2.26122053031226,1.46913327700156
1.63670771425821,2.89060553544394
2.07007245281422,0.141336914834886
1.97552805097549,0.869321399416224
2.10288727056308,0.79596706109621
0.925730217790639,1.87104740039697
1.87720681495153,0.00616725332835058
2.16861839965834,1.41802564093362
1.54421323203729,1.75905621999411
1.42008630224829,2.91361383830638
1.98627484609141,1.04987783893358
2.2875066191023,1.91848312500934
1.88786310137015,1.33908126199768
1.5327211575542,1.73624564299345
2.1785505677455,0.783127422427587
2.0311296091498,1.7300139840857
1.85803844715203,2.07890897300426
1.72339569643329,1.26833553145935
0.948071927071893,0.505964662333846
1.37732573711968,1.85866236774062
2.28823539854412,1.35069104709214
1.31134709666463,2.78747046944916
1.85522872371042,0.874747823859995
2.19741523015356,1.45514186904716
1.96037440456119,0.753519895864036
1.707453343826,1.46194634710397
2.41748648183078,1.92697598643942
1.17374804866995,1.25599626790615
2.26539145211667,1.9784519325624
1.3206779674684,2.03172433589217
2.00604124643214,2.14650115958534
1.89862444910077,0.823790338885586
2.03828857078128,0.236826828522521
2.05251700657031,1.31018807643516
2.05765816337574,1.658181214486
2.28554274198295,1.64346423198256
2.15175893915152,3.64586460166588
1.57220860099556,2.91858495368379
1.78307617120994,0.560027285085073
2.41634088401817,1.72713819348511
1.97909996319949,1.44097706603985
2.26380925216874,2.41032070510871
2.03099190205899,1.35037234925258
1.62197248743466,1.94955269834446
1.62052406663966,0.542621847651964
2.03332647204833,0.588023493308039
1.67557992903711,0.906699732028738
1.88949111704459,1.05432380587726
1.78074237467425,0.586342058518199
1.74130570750935,2.17996530562079
2.74108803350814,1.12967582992003
1.27914113358387,1.27462029691751
1.94789087236425,0.438376876999566
2.30161005841002,1.97189575966658
1.98265109886821,1.59589337206218
1.42869635404167,1.03074496321977
2.09409271463424,1.21997226805391
2.3454634295246,0.168239226561953
2.02612330129746,-0.104880028349796
2.4128729515744,0.304215271049854
1.48015767223888,0.404422412777709
2.15718300590559,0.974403955188001
1.49928302807862,0.0993884218491719
1.3501858715894,1.88565222681478
1.07212289059215,1.07511310954596
2.00070510210288,0.832160917309857
1.00499345749988,0.748572651555616
2.68644165688123,1.30635565225583
1.87318415861929,1.43345216140109
1.86195001534059,2.62247924690544
1.59656437227464,0.935068374722222
1.69186174902433,1.08968618967295
1.77501624912439,0.862640628975076
1.83001868948512,1.62090704016368
1.9083455207657,2.39136845820886
1.79778499407523,3.08862031864659
1.67397466500614,0.757764883683811
1.88925644321584,1.4281211850521
1.50392945357441,2.34842387475946
2.32539091597141,1.06173375594764
1.53531847925237,1.68829323465508
2.01390355370614,1.53999746565278
1.43108101480859,2.35341173585941
1.74370905251553,2.50102114505297
2.15088800766416,1.10326262026112
2.11712662359661,0.748112898366433
1.98172989702916,0.89149122871082
0.953122532819603,2.64407503445666
1.84175240244917,1.48101488334755
1.65096913401021,1.91150636868874
2.3320941812479,1.18195328473627
2.48591469326151,1.14592903795949
1.86817135771296,1.28879195194054
1.90025562358764,0.31226166492154
2.06019061724826,1.03402821362008
2.61052575335009,1.66436655590065
1.7363747913567,1.04666867524003
1.86969715599539,1.06036685318848
1.99950402787618,1.43970338935696
1.68140939340257,0.482032717052257
2.16595504869274,0.844811875268226
1.55193950318453,1.12394655258886
1.31732775487038,1.40525692447091
1.40371261176266,1.5643986619413
1.16314436077541,1.9381553778395
1.80954453664924,1.17883030012165
0.756967113515336,0.854558148696251
2.27715909075229,1.48579268591849
1.89684304842134,2.20325531700392
2.00011972723334,1.67889682343312
2.50003729257307,2.16162865169884
1.79855583768892,1.39575074598991
2.3611415325274,1.27685536770765
1.92385393050262,0.760825522144185
2.26480244561496,1.45259771141971
1.52909961617297,0.638003608565493
1.59091479813521,1.15563691920755
2.26961333072667,1.42912406895793
2.05809910581835,0.737272785376168
2.03263919058304,0.214168233676844
2.28011321787578,1.14824422055086
1.71199024257714,2.27979038527838
2.07675539796284,1.08291789367724
2.03138231088689,2.34099109868124
1.75359104825564,0.775515892152685
1.80518001864424,1.05028723030005
1.61021346581874,0.913767942209136
1.76604310193073,0.987784695571634
0.596671662793479,2.19619052681486
2.27422985471267,1.36655334937831
1.80520315583923,0.952597393724839
2.17905887052451,1.15115767214849
1.58528592868278,2.51619551813219
1.70724156453282,2.02690084206764
2.03325697700684,0.606466349040022
1.82978920087695,0.591154403389705
1.73915180992858,0.813276154849319
1.80205544131624,1.06555987787586
1.99882548622029,1.50511447509557
1.75861645461165,1.21292138299527
1.92154351719599,2.5462950459774
1.71405036638747,0.846349871862009
1.73359177765523,1.17639271833847
1.82667589731418,2.77749065187043
2.25991634716146,0.648530608359763
1.72112768850852,0.453570105213676
1.90602259003264,1.70725798819925
1.59359656194934,0.233864154343288
2.12173939924404,1.2949558150939
