"FL8-A","FL5-A"
1.07738195783913,2.10989473962487
0.880325156886928,1.78916971546768
1.58212110308228,1.99277462398402
0.895060847666867,1.75435136240201
2.00056574634555,2.1263772076486
0.918756642149523,1.49719276109083
1.76031339447531,2.95931532189261
0.773906706533867,0.361481242816215
1.5061093347704,2.59445977681027
0.984440419913562,2.33658120842066
1.14966066921192,1.33505759077257
0.70468552033735,0.641436060550608
0.860189020221751,2.09777112739351
1.23929764327692,2.8276945221933
0.878514322787519,1.19073595142643
0.835275361212884,0.473374883804832
2.86600398592282,1.80680015339808
1.49421023995358,2.74951328251517
1.74042799215332,1.06143145901356
2.33448930876102,0.653920902011899
1.32483931247606,2.01338359779692
1.61262393011291,1.09655179688768
1.13221905236665,2.31556192042227
1.50343023357164,2.61163525690694
2.00120394256005,0.866562050510059
0.398534929181673,2.1721014714705
0.912969152560339,2.00661468262588
0.851975020487578,0.942624951225478
1.32793315383586,2.66139203669969
1.76985198657946,0.262963937663202
0.88568795079203,2.82575649722538
1.87001511336839,2.2701466955794
0.896985459859836,1.1751645042688
0.687652275089366,1.68826917715782
1.65439032615758,2.48297348407186
1.78019138311857,2.5751806938096
2.22821171718414,0.815344346557902
0.667197339247578,1.91461620563656
1.9904161086327,2.53818963368462
0.925683799383172,0.845887096523072
0.668335585538927,1.86455341802748
1.20949146914517,2.56209773713447
1.73855881293387,2.13296045205103
1.65295870002891,1.64638943335309
1.13657700376406,1.77157520643034
1.57920201981656,2.7491645823709
1.746490787684,2.67244936547908
1.8893123845165,2.70646867934645
2.06317121543149,1.78655200174636
1.06201504558444,2.42299759481581
1.00455061197598,-0.0860772288278234
1.00737910582648,2.59915618452652
2.02052752242612,2.65631261885339
1.73538554005302,1.8933214529186
1.68381332762407,1.0539747475712
2.1904827326542,2.70647723700525
0.93203286916934,2.61793516159754
0.842894151486063,1.65116426524345
1.18236765436949,2.7307505034468
0.977760624260994,2.43918527742985
2.15599096560235,1.03898999900175
1.44265148397049,1.02232451168929
1.02965789022937,2.06333231155205
0.721097615270912,0.358337372416553
1.39588822333576,0.414788141916161
2.14113341573868,0.9154284877384
1.18014619466841,2.41765253952061
1.40477122001821,2.56345565385708
1.69665534901358,1.25667999395323
0.90309139513168,3.06172999747719
0.77847799528715,2.6901221405353
0.946219596587629,2.32263401956754
1.28237754479061,2.05793425670736
1.87200084390082,0.213381402568279
1.86750958538991,2.5371005883815
1.01738821167958,1.25428735100863
2.09813296978237,0.897409290442561
1.79733698116285,1.05770366787508
1.2605352483011,2.86410723462934
3.15296259903663,3.02848805996296
0.777112026288979,1.44256190671364
0.762830203816093,0.554866194296935
1.58839265455481,2.35484259303335
1.0687079070071,2.27126599144546
1.99000123688198,2.31722505569169
1.74036255312668,2.79824454084793
0.733696321594805,0.430717348235872
1.31952845968473,2.09946948375486
0.891756831712403,0.123094316011749
0.716980519544475,2.25949462136727
1.7190939670421,2.78604878423174
2.80192437335058,0.983074666799219
1.01399815915496,2.76826989603359
0.952706321835075,1.59415840356665
1.18416893116815,1.12175327020375
1.78714622060174,2.30643884845597
1.02929952111742,1.19894063216585
0.937235032523352,2.24716005329651
1.70222071520741,2.55959587162358
2.76114353318609,3.01438419479167
0.794920995336813,0.968888364869905
1.61425943732052,1.86269345208668
0.883599703221411,1.33259909132271
1.48533958842557,0.794917252288135
1.04745865502,1.44899408800105
1.52686851755996,0.791274688392282
2.33780147253204,1.04506047763497
0.609840654165881,1.90036307273556
1.53022268496569,2.07510751863405
1.19690778006551,1.34131812675332
1.99812242943584,2.45937861141953
1.13623388948185,1.34812368791946
2.07920778990845,1.73023017108492
1.19150495551659,0.977000193222296
0.899564978097324,1.72511903775437
1.52582782565858,1.95571501712355
0.614870562675693,2.51796011469333
1.02521572023367,2.60528412779094
0.893930723221549,1.54678861339151
2.32679424143029,1.52504610703119
0.689175775270025,0.308142962587141
0.854196004664699,0.53363832846811
1.72104008236467,2.74799334121846
2.14559686905923,2.72373966226124
1.10399572076399,1.58202280745554
1.09351802663802,2.64450173772656
1.00928638232587,0.435324134292341
0.580528442194387,2.07193157039731
2.23576221159761,2.51184707594031
1.26817373737673,0.419406732772273
2.15559705688778,1.98003170254839
0.834214037905205,2.87151895907502
1.53174376077065,1.58758807252624
1.15972009270663,2.59385514871347
0.461455703508278,2.38528186002459
1.03568635063984,0.523467710111987
2.68832950300757,1.74126720074797
0.723894982004417,2.27568191302913
1.8179847112145,2.94194579051827
1.44672130802798,0.989965913681173
1.75664750775754,0.882051544167309
2.0518286545781,1.04157056523545
1.37209216408799,2.48595131886935
0.670113444345527,1.44132584498309
2.24837577766887,0.80572208612021
1.91158324652059,0.691649229709489
1.10014425408452,2.19238284822458
1.29584095909925,3.02496691639071
1.06234735687442,0.171206493608687
0.969440684629002,1.03269551854282
1.1720931604152,1.84245879860369
0.933081608964246,1.95030137067302
1.09435340070272,1.26843031667365
1.93292100687418,2.61031970764417
1.94275208004477,1.31003258113705
1.80809437679125,2.44898787641029
1.92963147627926,1.72218041037445
3.04435884319635,1.6687738805799
0.899641017892937,1.6848960606752
1.72035843269431,0.346358647336581
1.85164310537438,2.58032078953118
1.72544587701407,2.70664803200304
1.04062598624659,1.41596027262769
0.787217410781621,0.565593879628592
1.05934303241641,2.35050384952503
1.05001851596718,2.5509516195717
2.0953258306897,0.997614602830416
0.75467242684895,0.451628293124022
