"FL8-A","FL5-A"
2.52979295346371,0.936570321635197
1.61309386390722,2.98606125298249
3.32809858237951,0.883769870749488
0.258024710879422,2.97966650859833
1.90868907803846,1.61732279084324
1.2405808401029,1.55566954962514
1.99603023869046,0.930082731896417
2.76369338048068,1.10001714662234
1.83973281759905,0.993654790913064
1.86694271055691,1.07080899675365
2.10206947977028,1.15299171547754
1.68466498090331,0.285750735831074
1.67089088941095,1.11158899573673
2.20592885614115,-0.0783640289165139
1.44244843662863,1.4917139406637
2.77713335238533,0.76723427091027
1.76219256223474,0.584376617646298
2.23936004176791,1.33153195245727
1.28308823170231,0.456656767182147
0.157263422780628,2.85376880244118
1.94213212389436,1.44495502764331
2.4985891075329,1.39646268910969
1.82664962813088,1.41314910896115
0.315502610908988,3.12334229945556
3.01231688030715,1.52023025609347
1.70013173966506,0.85629116049981
1.47482200384106,2.07964277500989
1.61614330056247,1.9825530524243
2.31815497803193,1.51838308141119
2.54128345156256,1.37104129152687
0.712559796601254,3.15731936760002
0.49409662403202,1.81399409906346
2.43101143835646,0.247191109765964
1.64366378097766,2.88436838919676
1.95709526078069,1.04590140602096
1.82380843574806,0.68460232566757
0.752170900472673,0.35570821070338
2.14615835070312,0.539115763880448
1.95319532086255,0.183076458951854
1.99016257288934,0.78405512252132
1.32163048785559,1.29792766318415
1.81650463257416,0.982450159130363
1.46856805017985,1.53334638624594
2.13870675521074,1.26808004030182
1.48596762174266,0.358613327819487
1.98774915735118,-0.536261303467207
1.71839543705647,0.482529818413247
1.95267344172077,0.113048603118898
2.05772816467805,1.20615973522955
2.22642185359786,1.50298092536889
1.57696642144839,1.59751517194701
2.87542890397885,2.16771641699675
0.994813832210725,0.783883464170421
1.68720547872453,0.799868339028737
2.34021438021923,1.2102800135351
1.6602816670668,0.888827305794026
2.20407658231214,1.09318936274083
2.21203662407477,1.33991316157376
1.98151694039259,1.34909251012014
1.73041854158347,1.02892782762779
1.93855257879897,1.23264777541711
2.24259904781966,1.76184081620224
2.19293482017209,2.81517720771666
0.583734298506937,3.06519208566211
1.53760864336471,0.723466014500694
1.89542738519284,0.841819904783856
2.32176453430827,0.676622742316594
1.55527950279518,1.03349759926179
1.66942310288306,0.589615677675631
1.50162424097041,0.983799976925168
0.652353140559418,2.35412742231413
2.22976535899419,0.245733200437381
1.84312621962664,0.82481802216816
1.12703113365269,2.76260102166734
1.93478711708836,0.471483190338132
2.16596054275292,1.16702784741535
0.550763708611165,2.84416995937157
2.13062445018319,1.28365447179725
0.497656721204108,2.47814837950582
2.85694720887391,1.84089309628567
2.10718136907775,1.24596908109997
1.9210606913297,1.22012272248367
1.63503134056373,1.15879944794454
2.03392536499747,0.362772658915387
1.8120256821871,0.74789285005277
2.09225670628354,0.696377566958844
1.70125303846781,0.949230428764264
2.04469745579235,1.11212747510746
1.87813080379892,0.585889454369095
1.46133297071694,2.37486692127739
1.03059048411478,2.84049882513616
2.14594498181818,0.543684864460986
1.58388077387738,0.609477572274296
-0.220308086204604,2.9248356305317
0.5384599868321,2.49173386070227
1.73009350072799,0.89916643799776
1.88963458661731,1.36386824416811
0.849059179998218,1.98616894269142
0.607601822057407,2.49953967141026
2.4757825413832,1.09820117508185
0.519039352323273,1.3594334654048
1.44608401671062,0.680219101249067
2.41173053199186,1.30242703275543
1.83123057975814,1.24080501352357
2.04256842978881,2.80484341847472
1.49814259615467,1.49331392468447
1.94715691482521,1.65658120414717
2.04267073226857,1.16366132750372
0.593637228693811,2.31140068437915
2.27831585839764,0.530466623037343
1.43893389785121,1.11263805981683
0.691206167839652,2.51337339527006
1.8356951361791,1.54813621492062
1.78766610014783,0.688083256146672
1.80384310275713,0.512781581702299
1.68338433168853,2.93657927688981
0.883201499947895,2.61626864318622
1.6061365830923,0.942167185862261
2.13212626606565,1.07205032589418
0.928760222818365,1.05971308298828
0.812620162274606,2.29888637141805
1.76468243115098,0.981556748731019
1.2577926660647,0.996870414918036
1.68059706444056,0.188319365871982
0.299034492043094,2.19664425791606
1.52485074209489,0.688365442029846
2.09342540707048,1.14676171385625
1.82282233787998,0.932257487737351
3.47450053277276,2.23472889560517
1.28502762912927,0.594375805249943
2.18020528281375,0.386232805471363
1.54088933887013,1.02907783840438
2.58915009382793,0.513488368875969
1.95582214007037,0.208015502347674
-0.0261057954817881,2.93822290919995
1.89536175916679,0.299908282328855
1.46881096682463,1.10662164473528
1.35167074977549,2.93339698227822
2.08337181605192,0.474705146051616
1.05409670430719,1.41870238958026
1.90675287451216,0.158686875650423
0.00172123392547233,3.06106369519547
1.99937779105962,0.613388695036927
1.71132794287842,0.778078014158812
2.53296706168732,1.65584598693644
2.99618540251189,1.00527355194039
1.92048353334798,1.23272992622298
1.70950850570996,1.33346769625548
1.96188688237372,1.23064479908663
1.9193541397538,0.614401011154904
1.950876706676,1.08304334002673
