"FL8-A","FL5-A"
0.539315942059107,3.37523409096551
1.74672018804533,0.268811805131582
0.832191160984702,2.25623855255881
0.834924113630162,0.375140902890296
1.12430553432785,1.09330076766682
0.997644584119037,2.07960133971151
1.27454241433573,2.05683048195572
1.3082049243643,2.46680124760032
3.30425103279579,2.32876325193268
0.856970289614068,1.37479726702573
1.7824932839216,2.36367756889521
2.65826920052397,0.636976967064056
0.785567756189469,1.05811341240655
1.97163254298402,1.00068650384856
0.895327928510204,2.50029541109361
1.49916706129795,3.02290329901029
1.91075625006651,2.67544078278177
1.21937900147129,1.7022637974519
1.50515101863748,0.926133382668363
1.13657105621541,1.15942804298432
1.87250853543044,2.76443199614056
0.975955590162364,2.54536652021708
1.73037115123593,1.04501267523717
0.900106402178608,0.541030598233588
1.35172500703643,2.33566102764401
1.99807777733423,1.46051792213212
0.674242635897099,0.74544750009868
0.868710431869092,1.19426800099173
0.909749803849852,2.67595921808944
0.984120942541844,1.51580704773644
0.798141704305263,2.95393638568545
0.917217667402076,1.43433201837356
1.78124076044239,2.32389548461834
1.30944513997951,2.71142768336753
1.51255458177825,2.81464487558355
0.72861636616082,2.51389972258044
1.0705428657527,0.868773322019263
0.826530933069095,0.767809669801897
1.43677268765929,2.42910813140771
1.05180437830091,2.6434551241366
0.846988765533135,0.623195717613538
1.39799661892808,2.21369813019397
1.03054249144801,2.18632562966543
1.00912128830597,0.760411857204606
1.19754049300777,2.46448555046379
2.42647352933984,0.47847076501784
0.85964698321021,0.137172681649634
1.92257923575164,2.75750094977194
0.907573426180347,1.30672749280223
1.56879768193498,1.94756614775418
0.95601188195796,2.07145737787618
1.29646175188448,2.79544324671784
0.845356272304739,1.12914725518556
1.81506279201309,2.01403944320809
1.6636423221178,1.62837278260248
0.950876526564903,0.749883026969104
1.99485323023658,0.450637130625447
2.89815265444759,1.17521252831987
1.6863513336024,3.02017790861576
0.707785043593746,0.77036948565245
1.45636626989332,0.306154871569213
1.15391157026601,2.22063796190802
0.744202576178965,2.53334796301784
1.04446048111105,2.5437849351201
0.538625250892285,3.05160017974817
0.940229502396321,3.10345036927973
2.00102147341625,2.01432672491251
0.952386395577131,2.71673806839864
0.964236172244203,1.584246726426
1.56108721572293,2.23873533196938
1.11414775605867,1.43324248720921
0.622804199119257,1.50984022764361
0.729422510481454,1.46613809337576
2.47238494258822,0.702050362185324
2.93667523442261,1.23270031843422
0.973030012135016,0.286317282781399
2.02572129558408,2.30716166747801
1.52269164047973,2.47686747454794
1.26962853528521,-0.0580189708035236
1.47883331677223,2.89906990167172
1.80614875381825,1.20735142467827
1.43778049414263,2.28514081047136
1.61222066760988,1.0300354502791
1.94794296997195,1.35793773235826
1.64440910861471,1.24466017959063
1.95493855128867,0.00605551882487826
0.966289612077572,1.20922565502903
1.63858803607884,2.66253342131041
