"FL8-A","FL5-A"
1.54250943305536,0.856000614022117
2.19230515421871,1.8940954644877
1.45567861747709,0.492450347239134
2.03551330776869,3.09449901899946
2.47674257207232,0.859965171636071
2.06137380235884,1.24210347064594
1.5256590310815,1.17612129517819
2.82687097809918,1.0302227405583
2.44610565605365,1.29045715266052
1.44057687592568,0.989223897451646
1.64467269038938,0.872404670348191
1.94106341782667,3.10519480453497
2.00655630979874,1.14600495618468
1.88481389445588,2.52777036992708
3.27110112722725,1.67615940636355
1.77036192542111,0.936353421364369
1.44906002710508,0.756105977616686
1.94464194119098,0.700662407227228
1.81921123132836,1.28619281121448
2.26119501134247,1.446606798167
2.02431762133561,1.09224864794672
1.81450064432367,2.6669608947826
2.59484796472579,0.816419427689718
1.9702020156918,2.68045331333041
2.38743648417045,1.3160271513275
2.1782674463964,0.424590559711403
1.56825438480318,2.56597571772845
1.82072954744596,2.98350355167239
1.76477308543062,2.68509418383953
2.60570165114865,0.977463821640352
2.30642191806872,1.35544355058293
2.14485384271269,2.18336908669636
1.94157001361367,2.93097434821229
1.82674708286309,0.71760249113564
1.79926437880514,0.827840774890243
1.7702961034925,2.5884437314845
2.00920007832887,0.268666122581778
1.95983270338501,2.93750348353172
1.65953801458254,3.10843288492127
1.55219370583337,2.54457739789066
1.79964208130992,1.2170485000829
2.74278686304625,1.07319711933049
2.20497868896596,0.40147780542541
2.08392873634134,1.37281505267831
2.6654707345771,0.901103260883172
2.0267428009144,1.56022672760503
1.83523664209479,0.646869483366162
1.45917729296673,3.02828803328311
1.23154504228101,3.15745051555753
2.24247742069138,1.63346546882648
2.18002532825228,1.00159696694524
2.2486797853704,1.53902596628288
1.207880365302,1.99347317499893
2.06041536832629,0.74254108470678
2.77117093130815,1.63707007821576
2.54637070095431,0.779492487679107
1.6067692058542,2.53308504320505
2.23580248409719,2.9736594403145
1.89386381971849,0.947376983381055
2.00694216901862,1.17544948312468
1.89376848167899,1.11662175145818
2.02703485346161,1.4501800880966
