"FL8-A","FL5-A"
1.7910426785503,2.85544760217238
1.61796969831023,0.958687869475427
1.94985767832903,0.673171860619165
2.24230042975207,0.413714607570393
0.766766821519457,1.67759450622302
2.1157616188693,0.813213785128983
2.72742289881888,1.25995060395628
2.1058071840163,0.808198235343386
1.89502809886229,0.791090738745377
2.41384025045187,0.887459944174333
1.8116087438273,0.926545314164715
1.2198049193293,2.24477604418565
0.897793684654337,1.65232213512544
2.30711004378762,0.390447143964797
1.64744545532247,1.4244524774621
2.67161587704917,0.0502785784424285
1.60078227216818,1.42941656614146
1.58335414217366,2.47114639394789
1.32929537491126,1.09905235229096
2.04795325944567,0.503610653968701
1.95124422943216,1.41560349410929
2.39680481925978,0.951173953907372
2.44067609599575,1.24553647790091
2.63522614052477,1.1854547394076
1.6292516235602,2.4702874995204
1.84623833212651,1.55029828933662
2.04370757860066,0.793568289760748
3.07052112242626,1.45097625737908
2.27466864849005,2.76477275304054
1.90417332595614,1.09476342785335
2.26831243299444,0.738905387522493
1.69277077679948,1.34313035408386
1.30488664585356,2.22962103326788
1.9496148087403,2.97609794839556
2.15183234935414,1.42544314324097
2.47478814051972,1.16817377016583
1.84083390686327,0.971334544715837
1.6818954941632,0.827614121851097
1.12721108234968,2.46475534947329
2.12173173421657,1.55025848022869
0.899073571407593,3.18693640286407
2.86765417983582,0.21472843852895
1.71538288368002,2.71626183606053
1.8000110971548,1.06449926757465
2.08179497389285,1.26194315961737
1.44101699294963,0.161203700104302
1.51652212153084,2.52185484846539
2.87406626180322,1.18602638918191
2.42916111096547,1.29284281272666
1.94643695058345,1.2962436983064
2.05309358062575,1.04820370812186
1.4336508925813,0.337661460098706
1.2113606531502,0.953657848295307
1.83992046903469,1.25715413587104
1.57512217797285,2.62808732595419
2.61121131699541,1.64885468144557
1.67029622271237,1.3040170645298
1.88484139458959,0.595115869441953
1.42561958320528,1.61004415502108
1.39468400162448,0.90273989297708
2.49392016714726,0.700493798099275
1.15600910482186,2.05410244693926
1.56582687481488,0.326754744382659
1.0484172007212,2.73305023243478
1.32440476409972,1.93006202663005
-1.22490145160003,4.04647011802534
1.81351155809588,0.504482889317425
1.7864909083471,1.13897752782999
1.65123299684887,1.41361599595977
1.59423190430045,0.536334125251617
1.84594288123466,0.388526564235281
2.12050571523466,0.614489049621796
2.14770535262017,1.19824035945582
2.43283636589922,1.1445560048504
2.04721799577525,0.684187041575481
2.00441008586959,2.62587126725799
2.17883314414429,0.860188303428074
2.22117281174714,0.784533191563354
2.10576682104439,1.18936007205599
2.15140398486099,1.35208414251073
1.08247196065013,1.25218198692043
1.00146895327469,2.99066514685421
2.00741011281031,0.42409070612776
