"FL8-A","FL5-A"
1.85004865197668,1.60658515863007
2.02375440757324,0.847464363745704
0.93392329468852,2.10119068311738
1.8044012236441,0.926218743324446
1.65381020200878,0.396292695652845
1.85735479222423,0.635305407322322
2.39816450378398,1.16614945630798
1.24941991731696,2.00695285824598
1.86358351301429,2.14688411183747
2.26528067329857,3.00520337096878
2.02028904559063,1.16926833584216
1.88736226456591,0.499432115058827
2.20826674438223,2.34566373430717
1.84229478018312,1.22253923539399
1.73115777389491,2.38201347439734
1.73586221838581,2.71119571505742
1.66444088574242,2.29280565752871
2.75644868680843,1.44044470424917
1.59937302530931,2.39303707218728
1.08756009733743,2.74489394367214
1.57585922731017,1.13373583551436
2.03511486591442,1.06134831510013
1.82245256853706,0.64580444720778
2.00891214837636,0.456673054265702
1.66658833834598,0.614060260449082
2.54306780287038,1.17568250065956
2.07327006401764,1.45864307010456
1.36966816339912,2.75573627586057
2.62376410297033,1.2502583352024
2.04781001618133,0.62580234414225
1.18825804238931,3.00238895779555
1.85957747046754,1.28932628892096
1.75448197894531,2.84310046023454
1.19498930997511,2.16150003900317
2.10348435114569,1.16841428561139
2.36457039060755,0.648026933983044
1.83849024969751,1.67687331728246
1.82297208049698,2.80280160672393
1.52990181859652,0.927144537891194
1.95418798413075,1.69848244670579
1.99402621645934,0.985697434522545
1.89303917220701,0.589226625669613
1.57477093754868,0.754164793543398
1.99370901625278,1.79958760111938
1.98570257338093,2.22984949536568
1.68317625274163,1.24330173478332
1.99090609841731,1.44657037565527
2.11949961554196,0.740407567416386
1.71618367161395,1.6174219197543
2.05390714197148,0.410732750235906
2.11242078975268,0.443162378173594
3.08318034684359,0.995029655839557
2.00488655364136,0.561921695860921
1.92278537537309,2.06331335971136
2.07716248593102,1.78488691963932
1.77263452768863,0.778147675784956
2.17740104354804,0.502192982945824
1.87488304077109,0.59860971077669
1.61952136949739,2.94041882487126
2.08960031423683,1.46644383547208
0.819969224311537,2.42277485234026
1.81368729277724,1.1433853195146
2.19484410588545,2.382566742339
1.01667256064609,0.456142675723912
1.55136045145246,1.62178485190817
1.73652260443955,0.753800714476714
2.04194652998819,0.777803632948163
1.71109139384943,0.690909186892789
2.3933263293756,2.92032866834058
1.89815021522947,2.22017951093182
1.81848503167405,3.1193339585911
1.54574870121413,0.595743619593809
2.21630936422415,1.11678666778159
2.68615355486312,1.76187336324314
2.18242199514601,1.11217346849799
1.18841772359498,2.2412863927421
2.06416562566988,1.40866549108939
1.85353211538356,0.778309957669499
1.43760179305633,1.62321593348995
2.07399143654573,0.588130635830558
1.72929991240161,0.242637002100375
2.0262516874065,1.12016110808986
2.07716466502712,0.0776678818185073
1.0035337991228,3.24693608592871
2.39717247109788,2.8492195009949
2.23471298011186,1.08500292392297
2.11116020968223,1.18182299846863
1.43403531503948,3.12300865979487
2.85201498983925,0.996536910413423
1.90975881597959,0.729969727064526
2.13797415172237,1.20118828397337
2.31338835148274,1.38809642225028
1.54885906677695,2.71779607436496
1.33335827507694,2.59993673711508
2.037657040703,0.365042251921589
2.07930786608941,1.66371131366026
0.687880016139001,3.08311990194914
1.939889905549,1.11532653347672
1.55437416911872,2.41227351130126
1.56834291771281,1.0622016079414
1.83870795222892,0.570402224090865
1.30367558774221,2.03161967500643
1.93669253032822,3.00281829496553
1.97000541036495,1.26029159682409
2.24483393233673,0.556217602056134
1.97311317667031,0.517255439892794
1.7880231723566,0.584354566801914
2.31080998610752,0.728429110735852
1.46638031809394,0.149754689703686
1.46654261555022,2.85906669387136
1.80857817244544,0.396839698510083
2.14035116736533,0.832900943550202
1.75358936958192,0.089510749861826
1.9014249705069,1.20021265167698
1.744504401654,1.19378851396643
1.7285779137871,1.18484469380855
1.15322314891267,2.69766553973423
2.46954275570714,0.750029175967736
1.92671930842124,1.35640899189235
1.94939059224679,0.854497407240335
1.68462421346513,0.469222531616119
1.62294309248425,2.90466178810294
3.02881530880729,1.43048455442737
1.83925433360004,0.89344763672592
2.11948423355961,0.691428844523867
1.59810892529604,2.62216256964076
1.25597539884968,2.55411390514211
2.1404321911235,1.67214462910997
2.23900039588636,1.14023628628554
2.46774519008704,0.864136174549408
2.17876527451382,0.621636777261997
2.28596200264056,1.09677688720371
2.25373775178112,1.61687815628026
2.50013063361134,1.65372814231987
0.914731409293447,1.57108220878513
1.87120152535111,0.907894930018628
1.92468494354579,2.51261929721804
1.97966545911858,0.624095185324353
0.483760019596999,2.88570977147899
1.35789067613438,0.716292896833502
0.53087781741189,3.00060275232766
2.07403910480346,1.10950749695554
1.71463533744835,2.56188698429978
2.1688308130765,1.2395610242332
0.718908645036136,2.67106327695965
1.86699158546924,1.38499652084543
2.17083371278119,-0.0488755937350768
1.51772978393787,0.905609635585938
1.76332401478092,0.949343608247659
1.74268924662014,0.563397534783613
1.82878522669843,0.30510490120903
1.66129553835252,0.78340975804056
2.22615420446003,0.937195583327777
1.73358559059912,1.08214595285971
1.11617704404169,1.83301627125293
1.44993895242996,0.924329170433653
2.76077982565476,1.41319214211761
1.85819529724543,1.47070761039586
2.11915201593757,2.43656587552134
1.17454144269646,2.44874915746432
2.10868173298604,0.42471059749491
1.33021062477341,2.31426022115888
2.17426440786205,0.936855056559316
1.96883744430325,2.86819455970366
2.14003668257067,0.317928268830551
1.64885291826123,2.30952491094994
2.25510241442835,1.32403351884512
1.9444860372217,3.08048535371631
2.28229301492628,0.957600827918324
2.22002102273554,0.285580974489324
1.98478525384075,2.64783443778554
2.22361039993813,0.483559931703133
2.12144364152303,1.38241283126096
2.14840401572383,1.06526462899669
1.94696763077349,2.70753100168623
1.72715091385103,0.524534911317492
1.8393264544812,2.57772757356824
1.59533870303169,2.77687345551075
1.30509827997688,2.59853545863703
1.84513115255724,0.481832361861103
1.91479154978184,0.676836225662106
1.29876043876224,2.39242843767783
1.83197629307857,2.88357085678787
0.841152047995946,2.56166219703314
0.885716649529231,3.04981114929685
0.877123416224166,2.99090142346463
2.15001401221896,2.25785783405069
3.19094882860141,3.02281295403066
1.82956588552321,1.90517631523395
2.48270953369219,3.16315579745808
2.09088329075223,0.390848143272494
1.92845866554647,0.507424235118144
1.67353528960455,1.61650143868708
1.65141289949715,2.56888093647859
1.71239223266726,0.991730219049622
2.10697151956906,0.796087358698841
2.320572141631,2.15197664264633
1.3232619590214,0.47859159373403
1.75171707616998,0.627609979976441
1.86431677507661,0.470666452699321
0.720833233300934,2.82266973112515
1.87029560460917,1.14810381289356
1.34950018620924,1.43350638039683
1.05723307146247,1.5421196820005
1.53333856888433,1.67810030683344
1.95015364415308,1.82258874477121
1.14379660382474,1.91067630542497
0.930133952952225,3.0594984389516
1.90058270347023,2.01259470095134
1.62569335305546,0.967544043510528
1.5145889518946,3.05467278452764
1.83302625904831,0.330071399674263
2.20200745625944,0.995935032625123
2.17389128444692,0.593511720202964
1.75822835858817,2.57139481849804
1.43439075792876,2.67192710386953
2.0942016347061,0.168765257098325
1.79597140112297,2.65924295652786
2.13641359111217,0.207774436944681
1.78364720879428,0.588536664323074
2.07423869451041,1.06222984342059
1.81174534621567,2.64949951149521
2.05096858136243,0.724588805828349
1.94944649141486,2.03337648087111
2.5361231151269,1.11155784658884
2.84332131427292,-0.0764383327646804
2.3212566755592,0.823618843283691
1.93862121498774,3.01497167450848
1.36251567962362,1.19626410354236
3.35405148279731,0.797584061570551
1.78119515038478,1.02378920061303
1.93158591478812,2.86332438284483
2.0821118761212,1.29077973236306
0.852244490369228,1.32595428338941
0.989522697538392,2.31831409022764
1.70410689041045,0.894359873740068
1.86424837911075,0.878052182600231
1.89750722597987,2.41573236493802
1.95857488238721,1.16780196020102
1.76360662730203,0.802336516810146
1.9650499636772,0.665580572709644
1.61755374185043,0.726402159280066
0.901297755310565,3.15198020315506
2.09483564575268,2.57195711635291
2.19232093000585,0.183952235499604
2.10138758533009,0.535338965442675
1.8434864474745,2.66759486500165
2.2694811654529,0.0656096946552802
2.44551653674072,1.62571302543431
1.98373280364103,1.73002336812627
1.93144094611271,1.07110424818691
1.89307346160978,2.11762440806519
2.42680835163689,1.51413705351108
1.12231890133716,0.98408488078997
1.54640096250739,1.70160202676076
1.49446618316753,0.499637758745285
2.44125776318828,0.664377861414226
2.19491986513154,0.934361975694821
1.79137913032074,0.710725982688076
1.96752632396405,0.830449204597946
1.48230991691426,0.821215246266633
1.48950464653163,0.71911836776747
3.04881246315561,1.2614224912461
2.01394114284341,0.617526338988263
1.50450523259732,2.28867054428106
1.95355565450195,0.623686745524108
2.23448157281454,0.395819101983948
1.98560116914486,0.294201409699636
1.97505745884844,0.94090671555989
2.90154826554784,1.46897945271634
3.61768152554588,2.78414329738191
1.35512385104947,0.101852359578292
2.22202196947284,3.19093207562906
0.690490024853552,2.80323668411196
1.47385362311365,1.75890847736854
1.46661345955651,2.31234628324047
2.2980277905942,1.19894697361024
2.01161438352704,1.22508450064008
1.60296060228599,1.40937159383522
1.70638341672685,0.985614661278724
1.01230680130873,2.25249292563651
0.836108712268736,2.81054663739151
1.84567031759724,0.326478652363903
2.10797223690599,0.986074717439927
1.35461530261419,0.638246437575385
1.4476499337612,0.278669555932043
0.608029469078168,1.95611601652896
1.48825042484417,2.57873767621278
2.09606579377076,2.65465900575129
1.92109366570461,0.626435312279674
1.67457462922003,0.564619721887396
1.8189908951144,2.4157640966788
