"FL8-A","FL5-A"
0.767430127042786,2.33506737535315
0.830145066084767,0.643963985656843
1.91007941808716,0.586588720265247
1.55534505433158,2.91266384282577
2.11930341426851,0.826410772614523
1.15936825988036,1.30294580072371
1.29087304389045,1.22601917248156
1.47663199599628,2.83366919689025
1.80904693750938,1.03298021642563
1.83578042422154,0.769000103843541
1.72586248605087,0.856852228803384
1.76097202427419,2.35951801002287
2.19211814788569,0.392172856500267
1.48370320875467,2.71421292818818
1.85773827629596,0.519953170447226
1.27952506086201,0.399156411434957
2.26714506591376,1.09059689946812
2.70045287299658,1.55018921374357
2.05767332716219,0.480515849853007
1.61032630491018,1.65746246812509
2.26193747515433,0.751067523621231
2.50165064944651,1.82055543069005
1.0007715942284,1.01200855099166
2.50613680173664,1.07696347578233
2.21730516685838,0.930993498367625
2.16406087717411,1.70623212782737
2.23440916758867,0.74440739262748
1.24702847305605,0.963186948330792
1.88047762529766,1.32137066541994
2.1544377788973,2.7689801008813
2.58447617959808,1.4343988619689
2.32666507079674,1.40892422873744
1.26527141323433,0.503222091941054
1.87756520608327,1.05980254805131
1.93661801811482,0.793172766070337
1.70593482056845,1.03388905008519
1.64671428985579,0.677872578343764
1.90318850518711,1.11156266571577
1.93664366826397,1.28598142721752
2.27236521724047,2.17846746669831
2.48218518262416,1.90505506995606
2.31294919717942,0.524528515197795
2.24858512382416,2.78405905197713
1.11439804281576,2.92872761970242
1.99073757836692,1.51975445142825
1.72875709544606,0.953837107249948
2.13435097211115,1.42609433802591
2.05891157653031,0.444830466726827
1.85337182183288,1.02325452283657
1.47115140540661,2.15797226602307
2.25898254236233,2.55108196336456
2.07483262001903,0.991049773885587
1.97502204046639,1.16255282800906
2.08525735781882,0.89873896669023
1.77520958438378,1.23380817444581
2.98761706533491,0.856136904554068
2.12949570860125,2.29489022760496
2.04248966777947,2.62972336860533
2.13741467341225,1.56325233212662
1.59536091131415,1.26398752484017
1.08493902862517,1.31770223579538
1.75148499690472,0.985735280509322
2.04957273511385,0.817975114412045
1.83796071758558,1.34759898770893
2.17446791049623,1.17788237733652
2.91418063104259,1.0678643460635
1.66336519263626,2.70152756612745
2.50555209285062,0.622738440099981
2.37432309019408,1.25621038254078
1.56714271657767,1.13967267837228
0.449160740684808,2.51865860807947
2.15243434726681,0.484842960408415
2.29300334000639,0.224870889552139
1.85876979015381,1.26566230039122
2.03704346376162,1.12487512854408
1.87136209880711,1.77329091223224
2.27802719880011,1.65263617480248
1.54745562662061,3.0627241344596
1.10833391335737,3.1333899962575
1.9926097543982,0.72569257479718
1.97927779000759,1.19493927424024
1.96822128998542,0.872205759548084
0.474945176112487,3.00417192117317
2.0286723421132,1.43884226870749
1.4396924485048,2.87011322676452
2.1890641903318,1.53444019787692
2.14232890803339,0.98402928104107
1.95321016763656,1.40195044826297
2.35133673466306,1.23890208767734
1.79531392352673,1.32282141113843
1.39023831267741,0.326370555064825
1.89077598931363,0.630103311262659
1.79660489182888,1.61282728090664
2.08845490586295,1.58469034731912
1.8611999770626,1.30972131796054
1.77263057613177,0.601623746158397
1.40330806360642,2.9341514896511
