"FL8-A","FL5-A"
2.72838324370722,1.57618766554082
2.1146494135055,0.975713838697666
2.50956698557709,1.33606031158799
2.30898356072256,2.52885419779525
2.07414996353879,0.338339379468432
2.31122643571301,2.51519009100658
2.3028425387656,0.606656629314658
2.00920236577611,0.841224023742833
2.44294766620326,1.13257312492247
2.2344521760467,2.67015624790176
2.4058917407469,1.06708331829332
1.26546435001206,3.26873544110056
2.07330677088679,2.75888991674886
2.01920152908552,1.45766074674675
2.50892214204997,0.926077777874165
2.42905833946546,2.75380133299555
2.14471606928373,2.58264485644301
2.10239222340303,0.409069912508041
2.03521647634948,2.26669653607391
2.35742840656525,1.91934509618894
2.44641529332172,1.22922967176514
1.66154663257465,0.731076877490101
2.79589799548603,1.4502516020106
1.83125115541125,0.943662599175375
2.64266812425565,1.30211322788067
2.50314072154509,0.969968787985948
2.17236164930656,1.16662711254119
0.476418666233053,2.35019968458582
2.07754908213752,1.45740607953391
1.8599480002517,1.06846917705197
2.13396049342197,1.13445343240482
1.97182406185688,1.12817109427225
2.26018538879819,1.36048063571684
2.03483712486469,0.895736338351786
2.17497025304658,1.60712478155298
1.925966255543,0.929191286369752
2.43934804063863,2.67349202752317
2.21184982673267,1.50402758335318
1.94125314923727,0.948353266651186
2.46598149531355,1.23157178161534
2.04749007004892,1.14959224892227
0.656466175222625,3.00716827878271
1.36071645398861,2.33524162284409
3.16056702775292,1.36371119366528
2.16330302422263,1.39678525907409
1.91122363582317,0.547288696356641
2.12198895616838,1.08023322044635
2.7086976261594,1.23511773223093
1.90956754499881,0.484991415854216
2.35167506859935,1.57337941136373
2.15063920531256,0.509061635947301
2.33327445484856,0.70638198922072
1.98336150584425,0.90436554458136
3.04321511900264,1.35871718681137
2.51221529267891,1.22527825594331
1.62424795399151,2.66633858330496
2.45073278850691,1.29792200244232
2.35572576305341,0.634945856595266
1.64736691865842,1.08435044872296
1.58928814272033,1.30125233008249
2.16713760043513,2.5850056647641
1.93744430309378,1.91063570000181
1.74863767519706,0.999900527856806
1.99084422104644,2.85032026062117
2.05470947574268,2.49710701245111
1.97590121125998,2.28168694943934
2.01385927044811,2.80989029217749
2.14009907067417,1.60918920444791
1.8557775965992,1.03793188781745
1.2637903847809,1.894955908082
1.69201443907811,1.24137229016894
1.93280843864958,0.947087307731247
1.68929135533057,1.01068312066578
2.02828210637231,2.58030145926722
1.47054150911309,1.49380808261758
1.7145138337447,2.96050725255601
2.11043151051112,1.19581129052128
2.09925910985535,0.625747566027998
1.82161287096546,1.22458912373101
2.33034659524466,1.05869166156111
2.13044934579418,2.46976819192688
1.94917536351227,1.18886593508882
2.10707423611128,1.11607925263406
2.0467216878917,1.07195836764651
1.02215726523537,0.583514787648983
2.19342531190123,2.3874216991243
2.37839971788135,3.07445058994511
2.24463071694884,1.2153991101763
1.74226842568626,2.96488143234551
1.83656073634182,1.12392997649181
2.07520515481114,2.75603878930009
1.6706151477031,0.834656391615508
1.88152575036548,1.54875749917952
1.74489391352455,1.11222692723681
1.50139116937351,0.326503402946239
2.43965052207341,0.730861099681125
2.44634573222517,3.02272628320887
1.85393895913661,1.70670347144528
2.22092040594554,0.452206517227824
1.88991444149059,1.11321058822933
2.06357430307994,1.45186500047012
2.3052363356961,0.994147449011281
1.69817007249127,2.27465282351493
1.80704184983474,2.17593202250146
1.90937107977334,1.22724476606402
2.83273447405815,1.4515511170887
1.68998298335559,1.21205326068009
1.9077200053887,0.365354855652376
1.82575427012377,2.06948686492631
2.05294674114653,1.16504405934465
2.28358655906484,1.4225710576225
3.10660658010127,1.05050753437088
3.3252635471964,1.66348192329693
2.01753970369088,2.41063335408686
1.75938270150691,1.49535732562628
0.90716468433611,2.02780136657704
1.90287036689844,0.341167849594519
2.06750281680819,0.37098505044169
1.86259521161084,0.909956026909278
2.13179739873824,2.67480500442275
1.82699118307973,0.862028803793685
1.35460997087762,2.39101977230349
2.41264708109153,0.406136906924044
2.20994521450657,0.493460016517686
2.17762086179664,1.07971485539724
1.10336743681291,2.68335768017072
1.77406072144321,1.15748838436813
2.25805107933162,1.11894217717464
1.39873252492964,2.72996600329147
1.7881777557778,1.17138961501071
2.60494131309539,0.197703713169881
3.26432809590661,3.17500826305081
1.25716771277193,0.409357379940981
2.28775120734369,1.05235481263878
2.15497649557841,1.24301942137089
2.26159610755764,1.23615928545221
2.31326034406951,0.503696560332794
0.843745306290576,3.23411262184346
3.38016154256285,1.67084290750739
2.49683920599948,1.47277361412732
2.39200331118147,1.5171432094826
2.20653677576653,0.505034169904889
1.40853889794976,2.5244597761201
2.31562464868974,3.05952988704583
2.30870418279315,1.18127688046158
2.21132347787129,0.775064931952041
2.12625142976186,2.67891570102153
2.83754055313868,1.4081955248015
2.58197013898816,0.861290810921937
2.07115681679495,1.59203959713273
2.26803727418295,0.718804551603489
