"FL8-A","FL5-A"
2.67051064725461,2.77482872761087
2.43593821366443,0.0129666444479628
1.64101550527436,2.74154061871526
0.785699724833373,2.5396848710556
2.99734336494205,0.814087961630144
2.13429499350277,0.851363043712513
1.38924151912514,2.56098629565169
1.83157356152098,0.905379120823651
2.06166251304555,0.59553550727868
2.9243360328308,1.36433828842212
0.670313651391984,2.36741676354146
1.20788022519519,2.48219159626643
1.8720201394643,0.617186981913651
1.71761497710594,0.508166960936697
3.49172193203273,3.61982404628547
1.64689944868457,2.45029095891417
1.31471059269243,1.94980755624891
1.10572124524466,2.3145965703693
2.02938927510379,1.22724062951582
2.05120350084324,0.424611022561364
1.02129222898282,2.51110177103361
1.65059629140987,0.612394513265115
1.84543641354434,2.31660830613058
1.60633630911121,0.997210711270274
0.804843988223584,2.44579768845577
2.28583108445622,1.02506934412932
2.0532141515693,0.797337008094542
1.94494212027881,1.43003887134887
1.82036498836635,0.341577401957206
2.31505869830303,0.377812599342368
2.08549951152563,0.719066966951205
2.04711775432984,0.712044755090284
2.29455362954979,2.30266878466148
1.04138457520228,0.198385167143522
1.97404016465665,0.876958004201204
2.28255840642339,0.261096445775681
2.17005240963392,0.781784774590192
1.73909777185991,2.74620347299034
1.35805254647578,0.856031816356471
1.59825383485049,1.19488863462121
1.17766228854004,2.50032496554623
1.91455698059169,0.79807990789593
0.911431526740772,1.27056921957563
1.40991971216118,1.92356018133261
1.83191233868214,1.28743232916468
1.92684993183944,0.805836579855872
2.22635757716214,2.98555867003728
1.96228791082869,0.352596991680552
2.56672490285372,0.947525647646432
0.753862277473481,2.68536851831212
0.813561856087277,1.03189427114352
0.758977264392842,0.766832846484312
1.66327798800996,0.705751562669868
1.54047218579487,2.38902584632353
1.88052559860119,0.937855549110913
1.92278447552917,0.79437676304826
1.52085100342743,0.420143697130344
1.40132378556994,2.28902267584659
2.22851327464568,0.361941872310527
1.49607617408803,0.712822028352323
2.34046186662215,0.921268533892339
2.23296491619945,0.469574206218487
2.00361914853192,0.553130902851323
1.50127467901042,1.27127589176199
1.78627881119157,0.303333190606657
3.11831222685069,1.00583029387456
-1.78880878434089,4.46975666279106
2.16028916699141,1.17089256947175
1.56434967708117,0.549719346996822
3.31810444424291,-0.200258397878043
2.18450522704499,1.7066205297762
1.87896597368988,0.630276441975673
2.28264445968823,0.8767872070209
1.61227443662725,1.69091469323217
0.901987555363719,2.85231237159677
1.66839820635622,1.07250536256613
2.06223812082587,0.930386841819693
1.67343947632844,0.249712728183291
1.56300022288652,0.757350104590045
1.54230654090999,0.92333966876453
2.28683042940347,0.575985334797542
0.862533631775105,2.281574138491
2.05672965920498,0.958599794477657
3.12650777046946,0.907760667808543
1.60424619911838,0.78706813247233
2.19651116194164,0.767921625022616
2.05692422407915,0.910678701511348
1.59224472138217,2.94648454838082
1.60712386795434,1.33370512681335
1.98738009433279,1.67359517113313
1.70520214898966,1.72368362846351
1.21924133442226,2.53959753209159
1.8181825649706,1.2035592655513
1.07153011164154,2.5939140048149
2.03289136218835,0.342810245893509
1.96985501588905,2.65259052693218
1.76466612152087,0.829726068478756
1.97539143149443,2.75507595028372
2.04399972873021,1.26945745469455
1.97239936765293,0.216287935004169
1.65448662040779,1.71400014439574
2.04551070370172,1.27553178877835
1.73998527976971,0.885176268055944
2.36616759178553,1.11959523318614
2.04757478236037,1.16555222808747
2.6626078291174,1.49175016209118
1.99766199325331,1.12350400830503
1.4436746513983,2.8314250536082
1.35667791879092,2.57838491328972
1.97009230781598,0.813222129903042
1.6116247759083,1.26366841977564
1.98862559518694,1.40419012119744
0.86660813221227,1.33248479915715
1.27071154178625,2.46871033159526
2.15804921778332,2.78912079104647
1.3505678708935,1.27748933470858
1.71603098448946,0.7579787120076
2.04193253290185,-0.0428181385000131
1.80399868513429,0.836845372624325
2.18068992563524,1.24819598187765
1.71553188839822,0.951597246010378
0.969361765422111,0.895237809453503
2.18104788311779,0.864502329236658
1.14188175264042,3.15081912455337
1.69738382795257,1.42434162225038
2.4448765211539,2.09768480038047
0.870007152771728,1.76152059583323
1.5935555621269,3.04280374911688
2.31239214547069,0.770142192659346
2.03119165146002,0.689846775291566
1.78849717915787,1.08365115983473
1.73686081786217,2.6448554731376
1.98939759171213,2.03428851918024
1.81782054854317,1.27741675851528
2.32823164892266,1.00569957849478
1.93093480268993,1.34976479268023
0.864272024848614,3.25930470680928
2.29214628818875,1.94267605426777
2.12205064006345,0.367071629699873
2.07440297394047,1.02482873100789
