"FL8-A","FL5-A"
0.517470863268232,3.03512108645154
1.82282246173779,0.959345756082663
1.97606611602409,1.51821232504938
1.05227141525237,0.409749674849663
1.61112666691377,0.983919041425674
2.6895322010288,0.557309494288016
2.13891932584185,1.24367866065714
1.15870206941577,1.75242017207453
1.73068680715277,0.104757284205634
3.29389365748136,0.695630186384083
2.07671820293561,0.842667883571617
1.98591852609797,1.4475563806524
2.37731834387671,1.52146133550801
3.12103328642608,1.28336775874556
0.890652194576462,2.25957419699527
1.67177988598354,2.51171308763038
3.2225058188949,1.40008648486934
1.319010002256,3.08139963726851
1.67700302508086,0.872090156098832
1.76780422805851,3.09991051724837
0.918967243799671,0.132385291568382
2.3266986819719,0.157799958752455
1.43000451217954,2.7509306122924
2.3528909631225,0.624460778586068
2.0506759746778,1.19256458793664
2.06804532005392,0.552754296321113
1.71781161002897,3.17861720236505
2.28312399678794,1.19850535274618
1.703444860135,0.97560467051697
1.97525536929011,1.17459490622264
2.00104004790667,0.833994972601543
2.75017133300764,2.8262187867283
2.11071237179574,0.721939750003717
2.54193873589215,0.740489819415247
2.24418041122565,1.36398200682005
1.78287476484741,0.657544699478256
2.32229836581389,3.14017885113756
2.90768212867606,1.21596351099566
2.12414669370808,1.45683384915816
1.329627838435,0.704313208516034
2.17286838512208,0.599946956214255
1.5826639701874,1.91646242088645
2.48998522746792,1.52000392143164
2.00694975803131,2.98034239416359
2.45992913372468,1.48699051432042
0.338036821381976,2.69212018147877
1.85282063923866,2.87711178364398
1.4153090435374,1.43218503388407
2.00519297448485,1.38465346637247
1.30832201072304,2.1629989486915
1.75500115246836,0.717321682475542
1.15101267300204,1.11487464225088
1.13797235834999,2.51448483273327
2.38727977699472,1.0559802106121
1.92294926767125,0.722545261737735
1.70031090574358,2.76259312928707
2.45703302122034,1.58929606253867
0.721456305228444,1.61290722283927
1.19847518556447,2.29290516841988
2.16886819689672,1.04789176989068
1.87008050914058,2.69284473296863
1.82667272077178,0.658692328251517
1.42033311471408,0.966002897248775
2.7593916366797,0.0572073042077617
1.68159908705692,2.4485039006149
1.82826071058582,0.842155208737148
1.84848644677356,0.0253514790115802
2.66404765716752,1.49470025670254
1.65322021345958,2.82797936865955
2.07104749216914,1.16498429124639
0.673631002172435,2.56764254605681
1.77237058954741,1.04071164839248
2.07283796704461,0.394062231392429
2.50743004149977,1.67114701928698
3.29155304283039,1.32668486803673
2.05535648637748,1.35155000229416
1.91475595051345,0.776113985531574
1.48574578996217,2.60144846395059
2.20977879003739,1.25015276679923
0.273138094911421,3.18626430226286
2.72702346033344,1.55639825459486
1.85546782414571,1.24738207097213
3.07715806313917,0.786767148825034
1.88064784046273,0.219931539676003
2.06327994397976,0.644484754895616
2.85421029732872,0.981220374245705
1.8585319039419,1.1086735674792
2.22646030040161,0.852436180423915
3.28668171441549,1.39859334323335
1.85781617858874,2.37130706216199
0.585123432444007,3.16288625476082
2.39191714358708,1.30233495658474
1.86528328027182,1.60328835355505
1.77420113780048,2.51712789383474
1.26679900359034,2.50988214943303
2.41885989359148,2.13816762444322
1.34124690880108,2.28440740403008
2.11523037851444,0.523627271316789
2.02910395185367,-0.0431596108641439
1.99548191002019,1.21075095160427
1.18008768394965,1.29686966434245
2.16519375783344,2.99571304573959
1.95833014879118,2.19771800167971
2.42229378974871,2.00453848221034
2.10372345578695,1.53717125119631
1.90455674179973,1.26385055523338
2.05428198310805,0.849211507089803
1.05824013709383,2.86014741844747
1.83269778710905,0.924857738834802
2.07837232082531,2.87230011791976
2.02296613318877,1.71316832922295
2.73951817041407,1.36383537315963
1.43542755898076,2.69104712129946
1.46091042612418,0.447796759257934
2.41309190890815,1.06502126538446
2.01573042773829,1.01815246428441
0.799333123893256,2.47372487246233
1.84900545966016,0.863962873798736
2.25989781511662,2.97775020983921
2.44039904754291,1.4031866926264
1.2851257502661,2.34734116590016
1.89002078306583,1.17184116331203
2.28577371477894,0.261614867947512
2.1725105666054,0.882723423780035
1.89625996051045,2.24893944317697
1.86082533465382,1.35239841141205
1.67261426678258,1.17415786876275
1.65957274757191,3.04757748903084
1.57584281635902,0.86288961936158
2.11799994734858,2.52447197591513
1.41435903244335,1.18775197019149
0.689042994220976,2.96952686755837
-0.077125600457939,2.51274650524878
0.971782660568033,3.0694048404779
1.31792713136007,1.11233906088424
1.72176517814624,1.14475475596263
0.618221650467443,2.79318712589038
2.3229561904686,1.67073558169961
1.76747933943854,1.17459412690792
1.03538168460311,2.64135530932665
1.40522970358341,0.794456620834423
1.93715623368563,0.290787502177189
1.96627232154907,1.7476500078073
0.558449263006883,2.66763333866157
1.75122467197885,1.51497182631323
1.98029057275628,0.974876370513027
1.77016987666547,2.2580428794527
1.83242575691758,0.869580525319639
2.52480782531226,1.04379489313169
0.814227898329658,2.64932552245184
1.92650134179761,0.51043610734241
2.35031585459641,1.03740161945467
1.80914860249628,2.52848147812203
1.34881447041779,2.71099660463909
1.65151926709525,0.132702812301784
2.07997918856532,0.652732110269744
2.0788454417458,2.77081204611273
2.94100462088849,0.717053419841106
2.12866862655333,1.5678160533102
1.55315798434205,1.32265294203157
1.90903837849426,0.785425531011593
0.386994419898073,3.02594641961202
2.58876078101786,0.533781241759457
2.03823744242052,1.02212811194003
1.7703155768835,0.311522119149894
1.13613539953585,2.57882195904346
1.01924894747183,2.49963537802607
2.23068491995619,1.15765424281508
1.31139213471757,2.41853219802214
2.31931249928581,1.12311990104926
1.51503656890903,0.515071443524701
1.92802875071345,0.827241478603679
0.793111892120949,2.79112786559969
1.96623220922858,0.958031864895719
0.0299067493587857,2.85073303937938
2.22519749639623,1.52645084914649
1.61909270666486,0.75461806700782
1.6703988881137,1.05667500468415
2.00740230486295,1.05539189307706
2.3969186372511,0.838603175752904
1.93381004396836,0.927959377843992
2.01124220703166,1.20753683081495
2.84483613025643,0.631972509981368
1.64633984083951,1.12630038946817
1.83942872557645,1.29490565220419
0.509378511910263,2.99225172238786
1.4483136521165,2.99317623442425
2.36110942377423,1.49472775201449
2.23723563879522,1.0002215505568
1.81712802375824,0.697843311661538
1.8614168398424,3.11954590440222
1.47900583381023,1.09740049462291
2.11991191333262,1.00369965951321
2.03200579522522,1.32671118733238
0.526322986266625,2.31252693834033
1.53859260569664,0.707237281501778
1.92056811569192,1.01300579577407
0.985929977661698,2.52870390623486
1.10932744555602,2.93105957939288
2.18205410467215,3.05529461222688
2.25898846642873,1.31288799278125
1.86425074455253,0.760728828002715
2.24031160030663,1.1488481227807
0.863652992739854,2.48496876839139
1.79647483330734,0.823997406882547
0.609036594548876,2.36242834595206
1.85918754331761,2.38421981201973
2.25190913596258,1.27129182387393
1.1311547876242,2.60869859593632
1.15071178625246,2.08655504792495
3.75785076838399,3.40891264108616
0.668032682842113,3.1385565711952
2.01676654693564,1.09914221875854
1.91831574226423,2.7794514849841
2.22477380713112,0.616859822390437
2.50795695723385,1.21283651213434
2.47781462456101,0.397621742101696
2.02221817962004,2.52737794873184
2.90395293668624,1.15634635498193
0.817202840016348,2.79199628920541
2.18685167671924,0.904179851420395
2.31789519755747,1.69289052542862
1.61237197286578,1.18893756007244
1.73783116300027,1.23206420484416
2.04682178807782,1.42795666153068
1.65638925900552,1.92756268807923
2.34595395171104,1.01621695998373
0.727436772794085,3.17392015515511
0.763640183005983,2.58918755811637
2.15090473876153,1.22159102185784
1.62659412959248,2.5101628458357
2.07095112217453,1.20755673847993
2.14667835274224,1.13107209125277
0.815965656837174,2.87239380129576
2.32207330626391,1.03813735303108
2.16538488600736,0.939579076228049
1.01708260237417,1.70432569732898
1.17556852639945,1.01838588807179
1.18397101767099,2.58965343108818
2.26435634014284,0.799440601882713
0.83969658161194,2.74827691919226
1.5691371834364,2.49616385069847
3.01303010786149,1.61292499263174
1.97651529221931,0.620087771407004
2.37414575759823,0.608462639243447
