"FL8-A","FL5-A"
0.835175979827549,0.679830672900198
0.991396742309657,1.08134273618225
1.0030627271763,0.627871533841779
1.07065000161107,1.40502600793101
1.59224499960465,2.54232532396899
1.12476449672042,0.34352671824861
2.16908222255377,1.44954512651057
0.886381473298369,1.87214447226225
1.31186671928752,3.01069028259916
1.17955112437168,2.53127930952408
0.585436177750265,0.94712411354553
1.23304612047559,1.59639522398921
0.750337426839609,2.87620594640682
0.73664157850377,1.12529553116415
0.729763995606487,1.53002513307952
0.909927873688312,1.36149530057388
0.662244595773166,2.59995014307657
0.755683191284309,2.20073102310417
1.91351486960483,2.70491529375512
2.24012942300214,1.11428164050984
0.876243530744556,1.16585544189649
0.982436622874474,1.24542007866753
0.655502939915479,3.02077168138037
1.78987195280639,2.32593186530774
0.67827186365276,1.9116320214477
1.92930954560004,3.05910370769955
0.890271149054642,1.01582179321707
1.79340314361972,2.81341992389555
1.96189061053067,1.47705993098488
1.81760081363942,1.23250101937786
1.24464917168682,2.28958721144345
2.14938294408895,2.15770580638869
0.814957713081509,1.10590862805195
1.2324987737275,0.515707957302423
0.802297009471125,2.14284046294547
2.21232360099645,2.64635948765026
0.898036755898086,1.04846836792227
1.43466112093134,2.67075965096114
1.94441476455658,2.58058696251906
1.20395172464557,2.51895708964254
1.15476617252958,1.80544635134836
1.75873035175895,1.51539422791753
0.802939224815611,1.23820181898821
1.82559284703055,0.801882174021004
0.707767001201835,2.66539511890397
0.934884371740652,1.70746415753395
0.891919970302085,0.744341515331829
1.41634325265498,1.25636645847706
0.74497486577919,0.73967552190949
0.774816219880831,0.929273284913325
1.32179221148796,2.36353869849409
0.760493412860827,1.23672832735023
0.850521872394977,2.12528184536302
0.916211957034072,0.294955805960229
1.34727947744278,2.47017546801992
3.0554201723776,1.2130804927875
2.04640227350261,1.30138063852599
1.7455397478792,2.84253420893671
1.35140273187337,2.36295525776901
0.844055852625141,0.185555488445043
1.78309043383305,1.1921252077239
1.08402185643152,1.06658160393212
2.02348276663318,2.14375098538298
0.893324105299472,1.78422928143858
2.01248219177805,0.853469948259573
0.661555225880496,2.6041589757179
0.908120960135472,1.71975950954805
0.83997071558254,1.42227166236777
0.801039042643227,1.9293247428409
2.57538849948726,1.15532206645995
1.97621114460354,2.41984558475978
1.12759223613436,1.34091453180266
1.75790069961201,2.57979629203443
1.03528399659733,1.02782945075667
2.07584629639857,2.68185938395277
1.19213204467373,2.39969096813925
0.880763233678492,2.93698672460897
0.711536474351043,1.69461080023454
2.14572840131951,3.06628272432653
0.95043488103388,1.23989233104575
1.87428466151647,2.74768907227463
1.22361650887934,2.3729754185978
0.787145556543982,1.60561000964971
1.68277166458293,2.96033414777937
1.82970867998877,2.12130668459293
1.5149797944199,2.53746117920959
1.81560177719891,2.73228539062575
1.01411639350319,2.56145845729596
0.862922058449593,1.15100116649573
1.67920520969455,1.88469400404115
2.94458397433242,3.2231427279112
2.23695616250972,2.6280772456759
1.82214151538946,2.79708097867503
1.28726729111632,1.04252791397101
1.51123236858196,2.49426252810241
0.866646697936637,0.874820759949501
0.884877141305388,0.932616897408057
1.22910492964588,2.45122157931057
0.977057191406668,1.44721536092629
0.928186520164052,0.0523605307960464
2.03863007170408,1.19864477327863
0.654289892803892,2.60294137543917
0.887855425733563,2.14583449693506
1.09012981973291,1.8123374033106
0.803923627690793,2.61201781316863
1.99919923424185,2.33872599692816
2.14666448822488,1.03213240279179
1.18958032951613,2.58393231142453
1.16614923504603,0.845815149361736
1.05045794517142,2.04888378474013
1.55292864437714,2.71832571896225
2.44018103759712,1.37408326058039
