"FL8-A","FL5-A"
1.12582865056734,2.42761942390973
2.20431013630558,1.76833211775809
2.20567898020136,1.13166859368599
1.66485609190918,0.580985639151139
2.42339405346259,0.93462799481298
1.93863347041998,1.05822852905408
2.10108834210549,0.417462563875453
2.28567546815217,0.164580243053951
1.95761516490267,2.55636810154135
1.43419418260223,0.730316458638373
2.73445447864439,2.62589142484851
1.81343765651288,0.874008188299692
2.07787507447269,0.888260691667951
1.7927231352781,0.789286676137274
1.81032590433708,1.91574656251108
1.98510164934741,1.01876558098162
2.19318560616314,0.989638153123514
2.05905617272592,1.24226650343925
0.567648203470303,2.73011563830534
1.79383527984371,1.34389122733167
1.78615004755001,0.0062522953448037
1.89942158901148,2.49041926163452
1.58845364860472,1.46025775646185
1.93672508326809,2.77370047645346
2.25038096738365,1.57440489082249
1.94588237116388,0.549282520296056
2.11198427119858,2.29640382781926
1.55535291413394,1.55335830658771
1.02294388475118,2.71507702401209
2.630593908193,1.13738736781871
1.87338084895771,0.802311371968035
1.89150653970725,2.77528229636366
1.86328959915044,2.71991642602887
1.25084612253186,1.95505156309206
1.85381488805277,1.38217108970473
1.97896020399152,0.707375655984245
2.09767179497435,0.896057062642758
2.34971749346614,1.19220882467733
1.78304607179793,0.998034236354562
1.86823407345859,1.3964831804891
2.36525729015437,2.10794199949199
1.95063790106367,0.588202965710271
2.36503037166012,1.01762832585146
1.91957767278655,2.42196864663272
1.71138999216044,1.42822451857643
1.7890642643394,0.711564027350741
3.12741196116902,1.15404982434548
1.73860184454878,2.68756841231546
1.66472715564816,0.252633153915838
2.41317517056133,2.69694410484254
1.52992217272625,1.80504314677839
2.48052327203679,0.818800455332842
0.694056676943334,2.94131375916661
1.92376198863755,0.486619627739432
1.55858460364765,0.612516876162948
2.38113930315395,0.567320971789995
2.81619858756155,1.02160738681385
2.06370352183978,1.7411696938093
3.62416198409609,3.21250467133857
1.83921556675843,0.167320459602497
2.4208691693621,1.22748565184062
2.17806590825553,0.756218159120567
2.49674749320455,0.732097155721048
3.35771021779359,2.53962677978308
1.22332200933011,2.45353372041311
1.92539266375901,0.164040320420644
2.03213768519216,3.43567640803048
1.96524937501309,0.617692562067331
1.21261894447843,1.0603424354762
2.00277011843255,0.740141349925419
1.17321620425849,2.75538447710188
2.02549218307578,0.752883586736882
1.81560815837482,0.975773335539999
1.98088090792885,0.971990259822181
1.77788596806056,2.37156548009054
1.64170261029343,3.09454646505572
2.19611064859759,1.09868012177262
2.22580586565541,0.906323946223786
1.27482030748458,1.02066317852327
1.90389718902439,1.10196669359605
1.82360208402027,2.32106558761107
3.9511919751406,3.59392772082678
2.12810849413414,0.795080130523642
1.87274843864668,0.839134491574725
1.98929964946633,0.636022870336023
1.72925495347505,3.43405332825997
2.06623634531705,0.50929524226259
2.17498774902752,1.15490806265851
2.00716533971252,3.0996242105746
1.49743826988105,2.98970044833419
2.46392614408805,0.340618771212146
2.37163367837611,3.20484040761197
1.71129006298462,2.17055620869848
2.22335446736849,0.643877451349348
1.52635576134137,0.135367680692247
1.61705757736637,2.16108453726303
1.10148800371185,2.98112864158625
2.09488430095863,1.61730187192243
2.15108165667839,3.06518233999011
1.96991583250029,2.14148466632361
1.78499944727518,0.949320776884881
0.874597033434727,3.12087637068992
2.22038421565675,2.86330142044197
2.00516315621112,0.369074086530837
2.03223271591891,1.86018457886553
1.34228480817317,0.59834274529639
2.20833765948304,2.90012096061912
2.16159885387731,2.88718719860693
1.79091174091071,1.08186786005281
1.64713988421115,0.880619944439817
1.18190455936848,0.838182023899726
2.17907780967951,1.04346501899059
2.09157976682471,1.25651201153793
1.40494618397872,0.509349376278231
2.44653396401548,1.00800068176873
0.861811031933167,2.71538257488095
1.68990367001634,0.833491304200815
2.030295796055,1.48538542372446
1.70951036176155,2.43621395600319
1.96180697721772,1.31799132874268
2.12201644585509,0.126540896870105
1.85615366630787,2.28052085159122
2.13518040746764,1.11449494264658
1.83666180274252,2.8629901415024
2.36759633027319,1.12555079573927
1.60986173317962,0.0278262235945589
1.51384262478582,2.58931815869235
1.99686836526302,0.0967094933850548
1.68221927997065,1.09012883964291
1.91271601955312,0.590728035546192
2.18062826918574,0.182264956082925
2.08897867514821,0.972750492650063
1.60393650490483,2.55710558993718
0.926611968633381,0.507023912811706
3.08978110495056,1.29583764871715
1.1972813607442,3.15858180101278
1.85525484675649,0.946283705587569
1.81211399945702,1.24876186623493
2.09427586939802,0.424884614569905
1.98608567156533,0.310472738001258
2.06092441946351,2.15246964043986
2.81677806256175,0.785480981737661
2.04978630644642,1.06302459098964
2.22142442153244,1.3515069947139
1.95764514386924,2.14493009833406
2.05898501404445,1.47841680980623
1.44838988382541,1.35865128768427
2.27156959448809,2.50798673570413
2.11468564356533,0.906984011486061
1.97348318371471,0.683982294229046
1.6821115721404,2.17329297218122
1.97870078340885,1.15280003932028
1.14489141043522,1.90650478176588
2.19506279033028,1.45084632286955
0.933646383910461,2.18646735712813
0.922344014895582,2.09790030980897
1.27598126530791,2.28301971689523
1.95872709652444,1.71288453621627
2.30382547509842,1.29143290551707
1.62870060764618,2.66573459288482
2.04372795242269,1.40847000812925
2.13371123259999,2.30764517548517
2.08212690144415,1.92042562462531
1.58365212935381,2.57827554644299
1.46400437768164,1.60974490384828
1.89159220265842,2.72011361757597
1.56781378894823,0.676128561212124
2.22027381618737,0.852969788669902
1.93152099067519,1.05961300877882
1.10440241003679,2.06973811150677
1.75355229800522,1.10361180221432
1.67746285016708,1.91946924430028
1.56760984933941,1.10303751312963
2.02301348103899,1.10423585087512
1.76097572090827,0.214616119686351
1.52004582706834,1.95423631582337
1.84283041982067,0.459735164734062
2.22500473123201,0.613918272060424
1.73555010245261,2.35023789196062
2.00632550653664,1.73471199896067
1.8609986681147,0.951320813652546
2.03782876748687,1.00320480856022
2.44404695914185,0.841495939445851
2.04203241685261,2.1906736285502
1.49468048951878,0.926556037948386
2.1067519770472,1.13567945764223
1.79353642674312,2.18851545503079
2.0770202762433,1.25736642018791
0.862432128075931,2.71309640946727
2.11566684206903,0.476030474522127
1.92403901352462,2.0134874705283
1.47246277526043,1.95920534534908
1.74785766656665,0.0107503726656873
1.58941843789304,2.69874575964447
1.72769615494169,1.31579215473048
