"FL8-A","FL5-A"
2.34977331260187,2.29513123890131
2.62619645720247,0.282018727024558
2.09608530377819,1.41324547685328
2.092771365518,2.02731439642105
2.16353968625311,1.15197318675931
2.44567878355746,1.69032027045837
1.5604503421397,0.860820634764345
1.95650113546879,0.573442763873667
1.56936792312775,0.178264881250972
1.92337642746483,0.593219736612163
1.07533137431415,1.13438813536075
2.03368425413641,0.888821793918625
2.12527307052647,0.204545719699915
2.20495990809014,1.7001850536928
1.87328959821535,0.910651774195752
2.19900861723012,3.06973739367642
2.20836816063795,1.76707657988058
1.94803768878789,1.54055999745809
1.57661786723599,1.03008800717812
1.96945491186569,1.80175337985313
2.13927025821022,1.59336090036944
1.84380864924267,2.1609559378094
1.67302207273863,1.21596185130154
1.98970618056871,1.35199975189457
2.16247075187354,0.687916241736317
1.81555945983137,0.945948181946277
2.18994699047046,3.02918014542048
1.4484033297189,2.47192350385024
2.40694106344673,1.74661306657654
2.41285144751646,0.0359563113186749
2.05015385226563,1.68642202694635
2.01947175356184,1.14528903564465
1.27985072816736,1.37190495270709
2.05577452825771,1.05704700257028
1.96987484907084,2.65670593501412
1.68955175042075,2.11381653794279
0.899205484994727,1.59081822666486
2.28232573880531,2.84536466874303
1.93156671564736,0.0819758636087025
2.10108182251769,1.39389843888385
2.43856976462655,1.42046050681399
2.00287347813216,1.03726410009969
2.16138515936166,1.96942267222408
1.85315404059141,2.47674114476856
0.585891001984455,1.38397074791914
2.02075415230628,1.32727688602704
3.29105115276824,0.94334065099554
2.05505896585474,1.43886179788411
2.21402272935156,0.859879571321187
2.36364682136228,0.492211346544846
2.205431303682,2.65156156060953
2.14132471287786,0.168960790013886
3.24231089783242,1.34715729131466
2.47266982452611,2.68863279829963
2.08090990951043,2.04174171510168
1.74925422120842,2.72120576600407
2.08377363114127,2.75804426633368
1.64070349288129,1.23473199791174
1.93566877754586,1.01683185613373
2.22442240988075,2.61971170043976
1.16509221545745,1.3035334964677
2.36907402523059,1.6891954836477
2.87364029403891,2.41934353451095
1.74653122156063,0.93313528228562
2.08087045553493,1.54212008579677
2.08972468672433,1.61809248536325
1.94518031410212,0.43477918776742
2.29703461625467,1.27033379373771
1.79686044471504,1.37110194998818
1.75362320130739,1.43916406649092
2.15537021206784,0.929601798356931
1.83036632844632,1.14445724183384
2.02834970548971,2.89816357755419
1.9942390411941,0.568468832572561
3.2790621609235,1.53876341629895
0.887837916987408,1.07836952535493
1.83005175274703,1.45724448867515
1.99558927499313,1.95102300590382
