"FL8-A","FL5-A"
1.72743371796877,3.08728158377293
1.52455852614462,0.69010638728947
1.64530771076509,1.12747696918225
2.41470743765659,1.09734090423109
2.17248961472653,0.769242140647105
1.95814782752705,2.97573936599085
0.0732868902293405,2.13891986342806
2.11318911177638,1.24508094218892
2.35831036574728,1.31828840151464
1.94754074642915,1.0469723821243
0.937881851898681,2.2002596456065
1.6945816774845,0.868764202123453
2.30594621373054,1.16794322722386
2.25144452892974,1.51265519749381
1.59912520081148,2.05681564901151
0.473500412699908,2.85730245891286
1.19290731788956,0.294485802585037
2.27956507865076,1.40204357628298
1.9607834420971,0.335419308903649
1.30760334410194,2.05448217596085
2.10810284412431,1.37215909271578
1.95104103885156,1.18124655687224
2.18311267362751,0.685449787906137
1.4677892868377,2.53105969691296
2.03629073000814,1.78598144571476
1.85055408156548,1.35269661411592
1.10762320682439,1.50882898525869
1.09707447359013,2.89377545029728
2.39131381832417,0.180685479118908
2.05642757038307,0.459643356892119
1.32107922129724,2.14190824349868
2.1588210958004,2.88346344663239
2.00626801351489,2.52499662834347
3.05973401798452,1.83429209311992
1.70267771421297,0.163914953703073
1.72619045550868,0.586793945054347
2.80588370905917,0.581293992856075
1.17881579233703,1.92459594989041
1.74287541594317,0.504444992065093
1.97442149396184,1.45437031716929
1.73971782662431,0.643810454080038
2.11158055913475,2.77469219852553
1.61309643106876,0.717472016268389
1.78570186110203,0.725396397627246
1.77688841055148,2.57751601460173
0.985273568055782,2.60359378950044
1.45445131005898,0.617631635692737
1.52178431943282,2.00715597035433
1.42244018728989,0.717107891010472
0.840445974959932,2.15707013417877
2.31699093832792,2.91873855288401
2.14759756402028,2.94238511494713
2.03553387766497,2.96455399339664
2.11925677212678,1.87837741020491
2.97311924876542,1.52002281065044
1.97247608598385,0.675588510658322
0.965383419267353,0.89187145639321
2.22671530425611,0.937101588055987
2.00191035746243,1.00041661178766
1.87112560174502,0.157093098752065
2.51901183190655,1.1527343146831
2.90882345373438,1.43388651530692
1.90693009141938,0.711065899388237
1.78012674743057,0.975636870303168
2.16265012323145,0.513527952580724
1.83165651425171,0.692912793791892
1.86211943497339,0.613823819248442
2.04284636232417,0.88568363955057
0.60065526174481,2.54354204529392
1.85956490521139,0.431390296273787
1.92235336246492,0.716671433077491
1.51734796831632,1.26310099695459
2.11293183022591,0.92429404632401
0.814618919533705,1.21149342941486
2.05121525164133,1.00184673291797
0.815471420493845,2.69288314045635
2.21060222008298,1.44365123132778
0.434689267804347,2.11144715561085
1.82567977342343,0.841697891409609
1.25396495922323,2.71573464373283
1.93274842681207,0.623598524172356
1.64397144110709,0.698992390304678
1.08689387989859,1.39776480625925
1.83773160856864,1.0962016883352
0.859063705031577,2.99735520228596
2.51727902941358,1.14794523086722
0.716574477079242,2.04323638214929
3.22112567779178,1.88073621945516
-0.152507060732423,2.66414496824724
1.30033109565965,2.26270963799635
1.56531233526713,3.37738345365052
1.48944174078476,0.506522188315252
1.79436556056674,1.03678256397476
2.34834935692487,-0.00162225076515238
1.75552243205882,1.37715120006647
1.85691799520304,1.35619652636671
1.87058498248419,1.41168654831108
2.71251649396556,1.85770219994624
2.28786884943011,1.10138540106096
0.777861162877465,0.968189073596016
2.11511951321602,1.13676025133993
2.07000862587833,1.18185409056331
1.77899492848711,1.36530307541687
1.66784465448571,1.2811879049619
1.67807019323022,0.971011421992492
2.89617731255302,1.51303324046448
1.61469731813765,0.757067805543207
1.92814480180265,2.27878497005266
-0.0429076724866575,3.35307378429005
1.77223030741456,0.877386414304577
0.892618982886041,1.57499337714627
1.08650652982049,2.51101997682536
0.801646858369323,2.15053933974101
1.53218253868914,1.19370501406654
1.07985200357016,1.80050719317496
1.81487704474384,0.878847872479302
2.07769341497287,1.36282448032304
2.26036296910063,1.39133440030146
1.28201517536944,1.38384448849742
0.582255845344068,0.512607612749977
2.01774944586517,0.754697249819891
0.9138987574552,2.52170105892708
1.96679751405247,0.761108614259919
1.14952980353,0.67171501233327
1.1718896648526,0.432649147048594
2.00967064717877,0.437651683681486
1.94344746299492,0.611064064408092
1.9709113799771,0.820736755229177
2.07118423991169,1.43772983939997
1.79640689419919,0.773307191597108
1.85504390070038,1.51382237115045
0.338529284083646,1.12499492475954
2.35379466305694,0.559542108114684
0.0318189623626513,2.73693103792354
1.77148060389945,0.648902581574569
2.70135128509594,0.422738781581512
1.45492360574546,0.244839148511614
1.21162400935517,2.44423410058965
1.97911395596061,1.32445819169125
1.0712798857164,2.5940437494587
1.21043855817246,0.216543056275625
1.98871582718269,1.36511842380366
1.74337341252026,1.6266100038203
1.71651788679394,1.29780830244479
0.957656317076831,1.61305455533505
2.00277876562546,0.755360600514011
0.385237632503553,3.06129477293899
1.04322665068772,1.78653077061309
2.27751823393785,-0.0926959028439753
1.99652329233873,1.18894158139051
2.112920138977,0.789152794470177
2.13202854863608,1.2279994081267
1.4754239433655,0.894654189678081
2.52123476230549,0.67651058669939
1.50830330611004,0.643735783353257
2.17667848392693,0.602162910834915
2.25836142823779,1.04300870106085
2.01221613474718,1.14250328560523
0.916096039292485,2.38058269579283
1.52332060626502,0.730052845835294
1.7791566583385,2.7981405857711
2.29777972245805,1.53775507482557
1.95775303221188,0.611406192471983
1.72049254227121,1.15659635860336
1.71490955316065,0.73322881258439
2.6178846006032,1.5508248624
1.3894826222282,0.640499218680791
1.84984883513617,1.2129421772211
1.07079019625803,0.862972166488058
1.82197691372978,1.92484008588867
1.79158280437068,0.741433957387354
1.87944645992816,1.11197384139906
1.01073429966326,2.48160443276817
0.700895980040293,1.97984599762865
0.815433230441122,0.519907308201055
0.931688007645011,1.69350275148899
1.99391323297752,0.767779292263556
1.38360089908736,2.95070354525523
2.18064799839119,2.82903359490227
0.726455137501657,2.3547539417556
1.77067730776029,0.62232903140698
1.80408001611971,1.00520936928101
1.68009719408935,1.12725641444004
1.20573222573535,2.87516183510761
1.48071191947776,1.26750275073589
2.36329927884372,0.707621413023178
2.91901705697505,1.34574136800747
1.71499214867639,0.6740139654768
1.6989768497351,1.33534589252605
2.12451695197515,1.03126060048441
3.0806310932699,0.626033011857848
1.83610725343838,1.0177775907222
1.92407696940561,1.11999223298196
1.12087114971991,2.42091176576784
1.31358407107429,0.414114841858759
0.659904556954083,2.91337302250227
0.712907215937772,2.3374057436117
2.20052141136037,1.43120586794045
2.01389636401194,1.35059445635041
0.296056952324358,0.853078137251473
0.896783373149014,2.33419933872709
1.09301738461535,1.17737116137806
1.79569519563225,0.566345909665859
2.14458323850713,0.60190547732334
0.724929958102884,2.62227013174629
1.49901229826999,0.444255383037946
2.82049274056579,0.376731386358575
0.458590541997063,2.07475794321694
2.34727781657273,-0.166040057560588
1.65849098136138,0.305720779642921
1.89232631949497,1.27405423238576
0.903859543195059,0.513602476077341
0.185832101586187,2.31897193856822
1.91879500389952,0.361545125318756
0.655441983133077,1.43537386963074
0.932134673508832,1.0303369253604
1.21741427171419,1.81418502303091
0.643378754154303,1.99159099677847
2.08534104953649,0.713502723395439
1.75300310471431,1.10597892854418
2.51522800827564,0.427054816816313
2.13597643015384,1.35319468521187
0.735245874721919,2.68597979994247
2.00167246809007,0.169667640797962
1.79581402948159,0.269614937516951
2.20074427580289,1.65974350715751
2.13453203958985,1.30933461773648
2.03536349173648,1.76654618606784
2.26647260434,1.29816346037258
1.9730716327692,1.26522584756542
1.66973567252654,0.333088745730962
1.89255513852222,0.0962717380672494
1.88258844694555,1.05208516815286
1.70755560892593,0.439985567589753
1.97629061520977,1.42429088653749
2.07097268352646,0.949343141570175
2.10612928538647,0.82714628382115
1.7434001387313,0.939840028631633
1.55999363768834,0.904928075938315
1.10163576170284,0.218725417304176
