"FL8-A","FL5-A"
2.02004127860036,1.31544742700646
2.34170171666073,1.24380116267649
1.63492672841626,1.62114911651968
2.3749029370273,0.676719242088176
2.35260262601833,0.543480169248499
2.54681383229103,0.973000837287357
2.13402536470075,0.761547723001913
1.91165053700214,0.672554236139659
1.46147847486523,1.27412695945525
1.96111655457262,1.18133884753843
1.59765877609368,2.86698443172867
1.64232914309099,2.91189070124732
2.17103407658675,1.46823748688371
1.95579373579359,0.87586885305028
2.21529160127853,0.45244303975894
2.03400519932237,0.302561445412452
1.67375037886965,2.62978335526145
1.17570408861455,0.303808891440675
2.23098556083383,1.54781805205512
1.99508705588291,0.773733391816105
1.85687773875914,2.15711386828684
2.15817912563443,2.67781352371697
2.18825980469834,0.729460856763852
1.7091629206435,3.01702049850246
1.74086303700601,0.555298388098248
2.70728066891869,0.838363963026616
1.58012794410429,0.264748826695014
1.70710767641593,0.542854949141424
2.01077892208613,2.68315713498682
2.08259265218612,1.16772214558269
2.00505403573941,1.7307273924424
1.74830579841044,2.7077768610814
2.00150480751564,0.359268250482043
2.01956226748744,1.13397345223615
1.99672705146429,0.43418152896419
1.63315457387021,1.22370152268094
1.23391965063511,1.44272925510957
2.09090062319868,1.04826777440643
2.14188313305142,2.49167799367138
1.80981681507301,1.27363569422455
2.55878560597442,0.36597778749307
1.83319373763321,0.730522018707261
1.63293880311934,0.426190659238929
2.24960001466021,0.283578128563791
1.36874427664277,1.15272732781422
2.32198527296034,0.271121861305038
1.46062948289702,1.27912401498522
1.59824400821544,1.21863633429043
1.92138183042683,0.349096759232655
2.19699888091713,1.14248332125978
1.41998232742893,1.04655615429743
2.11233859469461,1.17494817032922
2.69395826588153,0.478092820236619
2.12428540048909,0.768882948732819
1.8366362113677,2.44650507880701
2.12615681461066,1.20179835753291
2.24699699707323,1.01026059673084
2.05823218740008,1.10056810991363
2.17939378178041,1.52631088820273
1.6759330558459,0.888995219611958
2.12192699379095,1.63065349712606
1.37375046054175,2.044760418335
1.87676785604232,1.20956875024812
1.5134796099434,1.70984569020041
1.8592440002156,0.81460188970533
1.95101934847671,1.26075888382018
1.11569659565083,2.98318297286288
2.0146004137502,0.112867254701892
1.98604395308226,1.58211624005075
2.11061745698225,1.32409044254841
1.13531765931841,2.80687258122351
2.14657768563314,0.950346802875713
2.42958346962553,0.774157633308495
1.85574097910931,1.26343504840455
1.93234169169513,2.46296435030257
2.21913790304536,0.924304203959991
1.44576838893538,2.5302658389098
2.14019735381109,0.817901472217669
1.30668673021994,2.02911303398447
0.846212709744446,0.379432599100468
0.832537109553856,2.13890808131974
1.34832136893931,2.24585558072788
2.50168157723973,0.534067767543931
1.17146065319759,3.03956647568051
1.96493427105595,0.915664868222654
1.47664817077181,2.27919994455617
2.17538685524098,1.12722191235457
2.00094293216155,0.659277375566711
1.54696131120159,3.07095996492883
2.26525496880948,1.02253407485804
1.72497570328841,0.914179684767908
1.7706968189688,2.47797716572047
2.08557188814107,0.574449966564241
1.33426131359303,0.577294022567291
2.25885179166736,1.04401659616312
1.97340230256414,0.764997118216882
1.11196223596638,2.36365745694229
1.46763065952742,1.57649004255588
1.63536705069308,0.404671951032186
1.90861830602529,1.23927271095589
2.30799630684449,1.50053440448589
1.61366860867879,0.328975749209419
-0.00124920554460997,3.18037986001098
1.80149499223553,2.68660179462447
1.7202633492674,1.15440444887499
1.98239366472454,0.6951221211563
2.04621037867502,1.44175031873493
1.24450587423387,0.512571480164437
2.18315846771615,1.19360718045089
2.79171499158335,1.20492946977281
2.17525576080439,0.220299289855929
0.889114417239049,0.756151988575915
0.903161715110137,2.08864816445152
2.57407913013108,1.47107369075566
2.13424706030641,1.17690258489045
1.20643976999816,2.58254899129945
1.89860788984367,1.6618347253931
1.94910665190484,1.01292257090656
1.46486444899804,1.22907890884896
1.87299175804204,2.11107917241223
1.66007731786069,0.937964714184165
1.77478308320097,0.985854386909013
2.21253853120929,1.48109148735774
1.88416140570112,0.877390875828312
1.54464543656148,2.39605290135088
2.06662589540932,0.338243989330758
1.53354888486545,0.706819298476463
1.74046952334801,1.45902446214438
2.11668483238505,0.423070698306509
1.95066707255946,1.26848189397987
2.06871839968135,0.707666124819578
1.65190781752454,1.00213850460391
1.89678184112331,0.512669545412887
2.17959725214939,1.00072506919881
1.99715094325964,1.08812184532878
1.9809938070773,0.477482777462394
2.09868024572738,1.6650533942606
1.95042597071264,0.358134654708125
2.14671524947294,0.330053956293779
2.93441158887169,0.731879340291465
1.76976028740651,0.952674601252809
1.913031118339,1.24067863739423
1.85863900961361,1.33818579808733
2.27433652407454,0.990423548385684
2.18847630124368,1.08395822138678
2.00066600469587,0.475012454397981
1.46376479000744,2.13087394249142
1.68951090137002,2.60469997923645
1.56423077732119,0.350300788406847
0.587542816614118,2.22621784418184
1.58925961111266,2.59923440176988
1.22062931823683,3.27923951851077
1.96963808075743,2.79051884785881
1.77549385550335,0.724967196105992
1.07133503865721,0.793509509155862
2.2578196224476,0.085029923867483
2.076225137742,1.21465698454884
1.37236044646569,1.58696206667152
1.68603761630146,2.50411891942378
2.00173500453043,1.02445744981862
2.03417662794228,1.23712043298616
2.15070973178524,1.76616340662782
1.6046074795401,0.306648132617318
1.76160548916558,1.81984904028741
1.02991874738243,2.41729787597637
1.69426088181896,0.839299125941154
1.56371322852889,1.30918278467897
0.93796049742406,2.58606333842059
1.99163373885958,0.924928656164301
1.40247599696347,3.00468449211083
0.938400601227702,2.95015146017888
1.79679243818202,1.97308309627739
3.32609896178041,-0.330088316831148
2.54441805650979,1.22615886995227
2.07614633537817,0.787297981106696
2.08957619908222,1.06266808603407
2.05369273678539,0.442514809115427
1.30991536369376,0.858232421368463
1.86457087339294,0.690767732623262
2.0851549726107,1.18685673336729
1.95547455951029,1.36561524885814
1.70371539501458,2.362440500619
1.07530284253803,2.64644559632016
2.18484070953695,1.22075061365795
1.92917226480754,0.481354118160135
2.32497166658184,0.588116520419181
2.34512876237333,1.01796142051495
1.9768053222311,1.27882717241844
2.1266784899478,0.465428894417639
1.84020640362739,0.967363648339991
2.0531199748778,2.9076100348725
2.20431779771564,1.31497540067117
1.91775256556845,1.15305936960701
1.92347192119433,1.37111512599127
2.05397296137342,0.652727710953728
1.59594675138623,1.94655519896695
1.06761074606963,2.32590248808569
1.57609371768506,0.442751864374397
2.17036143957278,1.19569558176347
1.54379301814804,0.372874243378501
2.02734780878613,1.23780889860775
1.32216197977704,1.81267846390064
1.88797296106417,2.18819174249205
1.77657641808086,0.789406272148016
1.42586524900539,1.12726860351352
2.22703785035611,1.79877542345788
2.03984058910618,1.30652976294573
0.768311546877956,0.568917791992098
2.11616173259079,1.08244637967876
2.09555632228976,0.672470338393376
2.41194046122553,0.97291081847971
2.21488870101775,0.41848360424702
1.86009232325048,0.367174050949665
2.00985569701483,0.187904430249632
1.18001498981127,0.567696970411902
1.66120478649553,2.80137701651538
1.51239565662342,1.01748152996606
2.0317388887366,2.90169318458748
2.2447312984318,2.48227029141475
2.16777745047663,1.55710201996371
2.07174033893156,0.949043781401069
1.67129501003106,3.02480166407421
0.871862890959835,3.08796824564775
2.01656021170293,2.58883649400412
1.69181253586193,1.34685390939502
0.85132549559345,2.59434895092201
0.992799879416577,1.35071192433043
0.594918692365124,2.31272823593845
2.11631770417029,0.831018749687748
1.0535153172063,2.95489402860468
2.09066348490997,0.198644058750874
2.11102575674123,1.01044367788922
0.525930248123142,3.05331414829833
1.28865448956854,2.92554707200133
1.8032685482043,0.939348329368561
1.67579995212523,1.04287354545058
2.60740926255685,1.209370811493
1.95377689620652,0.381812726043139
0.786168533459496,2.59984524007311
1.77572861709498,1.04170060124127
0.698409183688535,2.67885883515051
