"FL8-A","FL5-A"
1.71314975124771,1.62615506659207
2.02266744499844,1.60187082919909
1.91309521276737,0.888006310576379
2.18285011133289,2.50174657597205
1.41757458165438,1.49388225270059
2.45895518245983,0.990795660225211
2.07137729438241,0.878150078303189
2.06716708194401,0.459610687604361
2.28273842777527,0.232063523076055
1.79201745775414,0.962038464208547
2.28334246049027,2.81380607341996
1.95390425424387,0.996774730499251
2.00809050999128,0.852815498598666
1.892204356204,0.700321688201459
1.96909121892899,1.00095133307583
1.96608103793006,1.99537207389934
1.94652396240706,0.905951989289984
2.19177681108569,1.22155681869555
1.84560669813837,1.22992551172467
2.89082292394128,2.02069112930302
1.71970005826383,0.960998917733411
1.9761487590695,0.507387407708292
1.95159255836335,0.728835337952157
2.35045519931184,1.19402193789189
2.19142986551343,2.54454919294509
1.52056305558909,2.07750104680899
1.91693274279589,1.23002162153085
0.785822493948935,2.69048763839878
2.32198972986972,2.93654497917637
1.92231853434096,2.85353629059946
1.46916354601674,0.617619853843728
2.19004685813331,1.53171252228257
2.61418198111543,1.08318738009538
2.24001218605252,0.735895547620052
2.15078317289365,2.99135936371413
2.58285475245106,0.859247078888809
2.0552309754263,2.4150459373719
1.59860081825822,0.624004520114115
1.99908518550627,1.59224726262141
1.98106660341588,0.661842130117176
1.96552298574892,0.869712033076458
1.89562834380212,2.32943166341912
1.31886648669565,0.850074367265609
2.34814736726433,1.12470165884855
2.11915426969661,0.953974447311075
2.79051458348529,1.64031818168039
2.22705472444743,1.18092297516954
1.95717699376883,1.01103787756453
1.74472153862576,0.758977225495458
1.91206774273071,0.765209221025366
2.16427061469457,1.08871565582824
2.02657848776624,1.35597801794755
1.91326095627938,1.67648175322181
1.9542699042318,2.58367484031033
1.13918171354608,2.80286377371193
1.70981077959364,0.839615028019544
1.49588871545829,1.03445038268215
1.240645367008,2.47668526084439
1.93340157795822,2.50241363170298
1.83540344931317,0.770159336634882
1.92834968558899,0.719608485649586
2.11258280440403,0.96766267193331
1.51906636020808,0.707654779970653
2.31929757437399,1.99762615544727
3.08321450881147,1.7528699518193
1.83968758057387,1.18531134252185
2.98076970652286,1.44172784881699
0.654970299192699,2.90949841873889
2.30563383724301,0.91103382564255
1.66098212332383,2.98741043079516
2.0224936352415,1.63060681126994
1.99358969856283,1.67475356740475
2.17447082395555,1.04521064289499
1.77533051125485,1.44800599953237
2.42919223808098,0.974346703822234
1.7214158234389,2.8902512105493
1.42274285208644,0.68668710557498
1.93021762818335,1.04001394824321
1.98624023282165,1.07755572421759
2.15320056622406,0.790240765410946
2.01732659039839,0.998821574063699
2.00605007383269,2.88366639528272
1.73533787100401,2.11243928834856
1.89382039289568,0.772776757727283
2.15498244270876,1.07006004502089
2.66220493883906,1.35820577372001
2.24450221501488,1.85393515814235
1.93674452346626,0.64559931584323
2.03792372580706,1.21464503194173
1.94232426183507,0.575021031574138
1.70864400059187,1.00300738287741
2.07017410964214,2.73126742092799
1.21595339281714,2.29352757775927
1.92725099386723,2.09798695797222
2.15824671201047,1.23013398148168
2.50844366856315,2.91670326074782
2.70297565111803,1.50822709223778
2.22156695207339,0.940360681543968
1.85720254506894,2.39780651720863
3.01161263741834,1.33487974499312
1.83188982822902,0.820527463214724
2.09542626267406,1.11621122191321
0.610399905775102,2.81332861933974
2.09739289461877,1.36928623502829
2.04339070953874,1.47475107269528
1.80656288773073,0.502989341082355
2.32011882379835,2.19656427400624
1.35411121658964,1.7421759135082
2.10345954921431,0.525929786902598
2.3341098901795,1.78096251500772
1.89266454615102,2.54110290928767
1.68685890635922,1.82879589185203
2.89782776828208,0.58087569573941
2.20562709437895,1.10501340098755
1.80917065388574,3.07687087261354
1.92869086635718,0.698487746570746
2.05965418604336,3.20241913920005
1.83522421659112,2.73816638637852
2.30852861921432,0.546323386162113
1.87050286301015,2.49870224617815
2.04688639251565,0.469758388070444
2.25052579667551,1.68550269509983
3.02969366958267,1.20614214871168
1.28074354090392,2.75391661627804
2.44442618076794,1.31033137648323
2.24255480507932,0.846388551105744
2.06532366832443,1.35796113118533
2.06380839958707,0.838808367029682
1.92980363564137,0.847286362773798
1.9760755341421,1.03424472321341
1.18221103493553,2.73463217524176
1.27131878277954,2.31948626311361
2.97006703571401,0.744926709603481
1.90081694710569,2.3994659345604
2.71566235709749,1.62559231508469
2.02332672773247,1.01224942171095
1.92482007296224,0.883174434667047
2.08214223709863,2.17075866798575
2.00183987234593,0.7635112580527
1.63966427980779,1.24252424473183
2.41447069391906,1.45086602863125
3.20487216627805,1.21404573843454
2.26672336044294,1.1238936972577
3.31751636234324,1.73879893086321
2.10238890964904,1.31731087443366
2.02544965667909,1.94132912929221
2.76373085806374,0.96746284236109
2.01197257504846,0.751348345032205
2.01333575229401,1.00199942879534
1.2661690502653,2.87198577432514
1.32884043612395,2.20492483448977
1.7147425573123,1.23235950970036
