"BV711-A","V450-A"
3.33733038658784,2.85135767598001
1.08924992604649,1.35061272368051
2.93100361419506,2.83908961989315
3.22578590790052,2.817171231964
1.26224297114573,3.24525869877558
1.35302935674467,3.28727087012084
1.39131561249322,3.14672998530958
3.47665937408722,2.75164941704719
1.96009759604686,2.36238777612682
3.1945105964672,2.90959924774493
3.5955716624212,2.78551818215543
3.23560188959032,2.84283515862055
1.23350000763966,3.42837867147868
3.28905236588413,3.03519874673282
3.4491528077161,3.02147650395353
3.14814918791826,2.85713877442298
1.53975942987325,2.68398658805195
0.800483970468898,3.27323421574334
2.94391806456178,2.91182742976773
1.25273447647151,3.34189902062416
0.945235812152993,3.36448468581467
3.4579618617188,2.93895167503868
3.327422693713,2.96673915214236
0.976303491590806,1.30360272209897
1.00204207612586,3.28381355504789
3.46451538933746,2.16768837595912
0.966498196091924,3.14243173914237
2.87155784683148,2.76925221944592
1.04532925603507,3.24754814779089
0.970907000559803,3.29514832453808
1.17829093773817,3.39860212620298
3.30959699323122,3.11161658903186
0.925274718451428,3.39176876322557
3.18799243882978,3.01842901157195
3.04958686796883,2.86665369555221
1.31202737274627,2.97105343530602
1.46063474466803,2.96446659145752
1.01471429984929,3.34831429809988
1.08114482506073,3.25810117893923
1.18378470528298,3.26685972937939
1.02087796671616,3.07449757988265
3.57943728926299,2.59368851936887
1.37122554499731,1.39877413674588
2.79266292897206,2.68288264386962
3.25919607173984,2.84746257460609
0.878477932288144,3.15935782414683
0.842927663215914,2.99421794197999
0.759404736993263,2.78858294816862
1.27612893817045,3.1569699977151
3.30671496054045,3.07274751085018
3.44830988682452,2.98858329894811
0.979984769477761,3.34902704690838
1.22244692598099,3.04803622387181
0.770327647227466,3.47881958850475
3.55613238604482,2.9309816340202
3.11512849047918,2.60601956423639
1.1194067640338,3.33286077782259
3.21141407514458,2.97090231062511
0.843209750743653,3.30951328138049
3.0978317914213,3.000803451198
3.33710804196565,2.94791622750215
2.84036961236688,2.29596010220176
0.777945004067393,3.45258186418287
0.918894263027412,3.25615646887912
0.712158934529466,3.26035941084696
1.10196805640262,3.31792446907213
1.06038770226198,3.3516359833838
0.889088301593243,3.24591252737084
0.787742315462225,3.26207218102726
3.55888140610209,3.10962760759546
3.51400147477834,2.99512844631747
1.21432441698857,2.78598372187665
1.24797495385682,3.22448016354556
1.50925874288402,3.17068135751022
1.38571681485567,3.4429770223241
1.89571798350459,3.33238636859624
3.47536932649328,2.81905358943409
3.45525642112962,3.053377559016
3.33761459065739,2.87619663767461
1.1225789281697,3.1647865812685
0.75945266859032,3.40294986003653
