"BV711-A","V450-A"
1.51647515671069,3.04505497474404
1.52664747391582,3.46907404168399
1.55029201018735,3.2975434339448
1.56609231419854,3.30262944868839
1.61258367738693,3.23097812341449
1.7520558134103,3.20339884497275
3.40366432687673,2.70799976125698
3.41340567026827,2.38441253213485
1.68344759400473,3.38442588802798
1.7536450690165,3.3421245745623
1.66919085556407,1.44479254949132
3.25685483489324,2.97223929981344
3.47369103920973,2.72580552205791
1.66256101698157,3.60917167990275
1.63209574550919,3.34059153757891
1.57719323542175,3.23899704472208
1.66682840594331,3.34288638882676
1.98936353993088,3.74303157047674
1.6426554100661,3.27889349289424
1.6538875744357,2.66300600038848
1.53672634523947,3.3649107761598
3.22281862310698,2.63293299556936
3.54726279567918,2.79534585584898
1.75177687151771,2.9722982220092
1.81243285838776,3.12661517794701
1.57396047824559,3.48596597403745
1.80949384996312,3.03053937791464
1.68363371933909,2.91748002962212
1.56486111665023,3.4556979607159
3.60757245624168,2.67058403393763
3.71548641583451,2.63659519238537
1.63370133630301,2.99915357658162
1.67519007788834,3.37301315800238
1.40435842138052,3.44991139811593
1.60399002268458,3.40278545257024
1.70557765141425,3.40207245346545
1.58971697203394,3.15806333709703
1.61548529580511,3.37226017121391
1.50967772201517,0.980826304932135
1.53288918342298,3.31825646671915
3.93402959315494,2.56443138741474
1.75982702081309,3.26905934227832
1.62625104136542,3.04132623597842
1.63188747975166,1.88787789822106
3.45828038569383,3.4683624901186
1.61785608198792,3.29920345952758
1.38580098883249,3.28944741758116
1.55993799125238,3.26645026525226
1.51434206216683,3.10769455371202
3.42406403719089,2.57053243021983
3.28655632938476,2.75777793052733
3.57437424124419,2.708618203502
1.60468557195809,3.37322509312381
3.47401690871671,2.70762573253795
3.38237991246097,2.37159378972257
1.60584815720156,3.30269699518667
3.54868139719965,2.81167818610145
1.5912235897451,3.30129572576341
1.94576284337352,3.05213142267383
1.35223396289825,3.21450578110278
1.55342240316134,3.3992239531645
3.37841480879664,3.53870768861221
1.53004209046007,3.18310641022315
1.56934356312557,3.19461647784708
3.344690809362,2.81319632940339
1.57357109491752,3.21081010896059
1.84120993964833,3.54303216389042
1.51748658069342,2.8601926409963
3.32063704268732,2.78413491315755
3.51639914795978,2.90741635927166
1.48812853021447,3.19759410578381
1.51908849993445,3.33684547882655
1.62959270779681,3.28347374565107
1.5933278054511,3.44833288562956
1.49243573002829,3.0940147328683
1.64824705737262,3.1401545485565
1.51168063665796,1.09858594900208
1.51886559661456,3.32730769991548
3.48245765845993,2.47756031786427
1.50852456233912,3.04676960808002
3.54363147108059,2.73474005997681
1.64598969242989,3.34359645419024
3.36923414722555,2.77727554878655
1.82191029635662,3.02426583105708
3.61264470341983,2.5754991380047
3.383688128343,2.89453630693515
1.59607710168921,3.08229020824345
3.2822614872293,2.76401203789334
1.58258908752542,3.55043475373102
1.69221839142832,3.0210249082552
1.76644430817133,2.26943229394236
2.13670182501171,3.26385041984433
1.52705297278408,3.29445288810732
1.75351297179724,3.40017408688403
1.50198584059694,3.20463556133791
1.78404092897547,2.79721175899257
1.60174025144692,3.2705582286702
1.90757138114394,3.28660154674135
1.46842790423418,3.52209690151177
2.06429752215374,3.24237172251117
3.17192348575993,2.80532219216645
3.48844656485411,2.75059949193827
1.43385518336891,3.1935368892219
1.76476378876758,3.48857379127134
1.55329714238911,2.77695620044963
1.45418560405966,0.913959187176951
1.54467646119158,3.20454138639895
1.58802055866935,3.35973587645482
1.70888731720349,3.15247984801735
3.34704296337282,2.50477701804842
3.32527766646059,2.94248882896714
1.7098223508887,2.36756759114284
3.33262557351091,2.80636654630878
1.61820197249902,3.25505556890604
1.58502248463861,3.28762872168963
1.90083469879925,2.41308615830839
1.59773613593539,3.39068839723748
3.53489245371997,2.89661257258312
1.55964172481856,1.48040613128441
1.62285100740085,3.24386301056624
1.64817550610356,3.36712858057115
1.59578474757098,0.943344983856209
3.5460668502713,2.40894535300215
1.68912172990898,3.38463361412701
3.54825968430724,2.76883229986704
1.75353811745198,3.12314007359217
1.42621135032985,3.31780306869094
1.64828829459797,2.89334434533377
1.54090067856125,3.28951000517815
1.81818918545676,3.17833291513478
3.4751367035527,2.8344229334955
4.01007076564447,2.35823498273719
1.61113423955323,3.5701809407373
