"BV711-A","V450-A"
1.16999835964016,3.00160605481958
1.33890651692688,2.90548087554368
1.19323077419096,1.23556377015801
1.17555655902805,1.20097115599126
1.27989115042158,1.24783743627299
1.281093572398,2.89989323133002
1.09204000782259,1.20308657801415
1.11824172660533,3.04985679706522
1.15318251184769,2.7560440090499
1.0646465620697,1.09807360583477
1.41856961460505,1.49978490453867
1.4655219102223,1.47760492884496
1.36017386510642,1.44139425905114
1.38373035429833,1.42133240832441
1.3327499628911,1.47416138674256
1.32729219830334,2.39981372349292
1.33707463442591,1.41490201593343
1.26999504229077,2.65189033818086
1.35853658134742,2.86828095153653
1.40511760580696,3.09877362446601
1.24480593491445,3.21715727741039
1.20966832918153,3.2628762528884
1.17579851400184,1.24970616038704
1.18687852594516,1.32933924091113
1.08952976317485,3.05015129886006
1.10598667480289,3.1064379576403
1.16122164134008,1.14484404496685
1.21102671087776,2.6277223355376
1.11957569690916,-0.300636897696487
1.00527855275457,2.69171812217295
1.07730359418256,2.87832026466115
1.02304180024933,1.04328385254502
2.43443408743067,1.7169690743034
0.987375037176146,0.995477701777421
1.04894071845116,3.24188123498612
1.05863431267048,3.03967551770027
1.03346292754693,1.95704726582617
0.992069237350869,1.11009868014398
0.993956498174244,2.93035351926752
1.06488048532159,2.84695374811921
1.10080145598201,3.39237998540117
1.02405880117069,3.29115690136363
1.06781666908177,1.03550316202256
1.33834095333434,2.5592413025287
1.38658554144775,2.70970200088059
1.082200993846,2.84561287369593
1.05422166360413,2.70665924720566
1.07302500912592,2.93603060945618
1.04420769632041,1.12163083982596
1.12383506857493,1.14533168927967
1.16457551122023,2.99391278954717
1.11487954696533,1.16366475242635
1.10861551976668,3.34237418095458
1.09810622399355,1.20951985618681
1.59595069115204,1.26895894004088
1.4475130896788,2.93264014140772
1.11543642893833,2.89954297114773
1.20288926044343,2.79104831242085
1.14569413279761,3.32986905641733
3.17150345304056,2.82245306568523
1.15702960597188,1.2179327516349
1.16665872016687,1.22479112890637
1.11903912280509,1.11284801076506
1.06599234008256,1.07455196462942
1.04218840223698,1.16210924295805
1.24945449513844,3.05591902498138
0.967884445432448,1.04801999163407
1.26763458953997,3.23104261653445
1.32211115996325,3.34697186314217
1.12891397723518,3.17341301347141
1.09464273010748,3.27314166932176
1.1437947946899,3.25753948972422
0.963342497861575,1.06479842758371
0.994882942905728,2.76651310577382
1.13225040135725,2.74253375531772
0.913738377037751,3.26219066834745
0.98722388753676,3.21954301226969
0.919863809137157,3.06841900565274
1.14168675419355,2.79646245284232
0.957005788247603,0.996431368639826
1.05203547816224,2.71017718293631
1.4269804258458,1.05352800065137
0.965204767423353,3.19882412439152
1.02913120198242,1.13265316158249
1.74248163553433,2.4882230303277
2.18772883994926,1.36784694345477
1.02637005224174,1.0233809671551
1.03918871742251,2.50371810092407
1.06765457489086,2.62909544823254
1.03894713260818,3.06875946430108
1.07235425717225,2.69568472039851
1.1411880758738,2.80122497164295
1.04386443800601,2.8738503789264
1.10310727402869,2.46461419847238
1.23071356605107,3.02879163524789
1.1160094406978,3.31673074649649
1.07066507271431,1.09138753548691
1.20848646399028,1.10831972335674
1.13947339643074,1.1768375491488
