"BV711-A","V450-A"
0.984448093346443,3.28037754674366
3.66377888276889,2.86110434870901
3.82285332389159,2.79097626458594
1.03986337043207,0.828810789789518
1.04246594363175,3.26356470004908
1.1325774709354,3.25618459085045
1.27589272032275,3.25268290844744
1.05248640501626,3.14594428173905
3.30136723927697,2.78604955975623
3.66336391113376,2.93223094554501
1.16794940450845,0.876271468750618
3.16055916173264,2.22060393389755
1.10902792083923,3.18592889454178
1.49920662647118,3.29974652616129
3.5180629160873,3.19600489317299
3.72932557145798,3.2053753977798
1.09256219357086,2.84057035944997
3.6574515378624,2.76433895436549
3.72591064769357,2.89041776363923
1.18075059689967,3.22107267903537
0.917178311178734,3.2379567187904
1.17255251143978,1.26555668389075
3.67999804505032,2.93907496830936
1.05665898952687,3.14954606419302
1.56983450250591,2.98899869633086
3.50487951186389,2.93237080082797
3.15834301437944,2.95610749500196
1.21607516170842,3.25624121384328
3.47039530735391,2.91808651646182
1.11831959877968,3.27907958085402
3.77949039626406,2.93420067778563
1.24021288364774,2.99965616253555
3.69847018969414,2.58941133357872
3.21020163608621,3.08382389543112
1.09344238231493,3.32091486814143
2.94757819176152,2.32363418046434
1.0457084252886,1.07784581170995
1.19021437015811,3.2482885204691
1.09992839044135,3.27250422683677
3.32594430429582,2.85057043762405
3.62440408494747,3.03062574004976
3.42157225796617,3.00640533295442
1.26879000053202,3.42611227581966
3.14607873417636,2.93528468730266
3.43772464880556,2.95451114126216
1.03705442370777,0.865780176833834
1.15296608074479,3.33270734916748
3.40382924884473,2.95664270130724
3.9643071278405,2.42854805646338
1.16344527491865,2.88393645850895
3.60906945724738,2.79284228823738
1.20538213415871,1.00589395559991
3.57418067065746,3.06467232613045
1.24148274089525,3.2469505714609
3.49416083491441,3.09314733337227
3.41800124462809,2.98746087055829
3.79298033285731,2.84400238051128
1.42097160203865,3.39661055986301
1.29378104105705,3.37853489511717
1.21576030581394,1.17182949084319
3.37303817442866,2.88925923482015
1.17795734543448,3.24004125209071
1.33077893083195,3.1842564468701
1.40277676015175,2.9953291408317
1.26274264001582,3.26144820575637
1.18693958718066,1.23352393885238
3.80754780081562,2.30641228672818
1.71241012871154,3.63529639963478
1.12013291482094,1.19026340566083
3.41999370527815,2.94235315656091
3.75598844831022,2.86060601042875
3.82016601059333,2.84178738143787
3.31048461732497,2.91393662845365
1.37755540793481,1.17335387521248
1.36889875527322,3.34119889606043
1.28008490351704,3.37625782959671
1.2718576276615,1.18481192758429
1.31192706094016,3.23847477833545
3.82797004020083,2.89148987884861
1.34375361554223,1.19637743095549
3.36265147438513,3.10191982836023
1.4343399895894,3.33994097692813
3.55204906101287,3.05809717834496
3.46855080924008,3.01972345018768
3.44571786657606,3.11695864058756
1.24465388729469,3.31134850537009
3.70037644357058,2.9873334155953
1.49338007308219,3.1229393031368
3.96247047212444,2.92211063498073
3.52113585762756,2.9904974542611
1.18003877388584,3.25997665186402
3.49690937973668,2.8657232732847
3.43462128739149,2.81817585669056
1.27001973575877,3.10050054715886
1.24750882523884,3.29500822243659
1.36523485341015,3.26758382279207
1.12336350292682,1.14495787210903
1.45640307113426,3.33035418340941
3.78034087420246,2.82971376406616
1.24628364816408,3.18969913775215
1.1401798672781,1.10989282448182
3.33006227283537,2.73150813034029
3.31059606314387,2.59732595804581
1.40431283451002,3.11873825216967
3.0235885574081,2.52102793720766
3.2988795475518,2.68857631710867
1.28003407187856,3.05064007700256
3.00892385477109,2.95788657927353
3.69939889716746,2.74589160852982
1.17137908442651,3.15128286805691
1.04901880971757,3.21594485720981
1.14495369847732,3.21016737298244
1.20046574378362,1.01350930524033
1.28942692206729,3.15712092784908
1.1829166006664,1.09639395003389
1.27330372712523,1.03163049132678
3.39507859800808,3.16102151313352
1.3945313642086,3.26710932412535
1.18655285289065,1.07943282490329
1.25028766144054,3.31308961816528
