"BV711-A","V450-A"
3.46557008028265,2.65690378737268
1.09331538618973,1.26590300795992
3.29802352346293,2.78137366128499
3.32671792499488,2.64531911116171
1.00461713043393,1.23853928267683
0.965520030081469,1.256504025859
1.12656951942105,1.4041661774773
3.48850286542211,3.0231174397527
1.01433580780617,3.14942820808057
3.24619955665913,3.00512116085811
3.56112817018049,2.48687420312199
1.04289161138712,1.18120533797691
1.59190349454369,1.53833481204562
3.55721545626395,2.84943353874828
3.44887764069203,3.10618140309466
3.40107787434777,2.95555605056107
1.06156844363642,1.17380600655812
0.953391022221751,1.16835093171524
1.04269135455269,1.25589983679475
3.19465832352049,2.21931757920321
0.947585782650181,1.25288666145203
3.33023025495757,3.13783428804537
1.01216325035516,1.21651699927429
3.36436757070102,2.78033856529248
3.30286558102859,2.87058358012394
3.71313195219564,2.84909416596915
1.12761638474078,1.12350680753322
1.1793903547583,2.80463916283174
1.14713604778131,1.21581961390119
1.33973100799811,3.19294741176846
1.02936990001358,3.09896572104798
1.1963574010327,3.39406717155141
3.32495431987918,2.32947548038142
3.23231765068585,3.08462274497435
3.30942353459195,2.68750020883418
3.50396948831582,3.07969210133001
1.06597461630424,3.18219150949214
0.892299046850564,1.1780992448539
1.22209083968872,3.39844676551915
3.77340151088934,2.68197489349352
3.06122437888372,2.75440286553331
1.14596191371364,1.24720133710753
3.2209210307948,3.07971955005303
3.18910567819197,2.95972167592872
1.44536584856364,3.29746347291848
3.47196731816836,2.95462990336559
1.06457569090258,3.34158780036743
3.31496687804874,3.11636139073981
1.19974671602769,1.23689628171051
3.48131273109311,2.77579239026578
1.18439753844973,1.22101321794547
3.46972466516592,2.49205300540636
1.34614117088017,1.33571818357483
1.11659032147014,3.19740938058984
3.13886294722023,2.90127398461012
1.4777109839184,3.41699846463599
1.14696511917448,3.35482574780508
1.11454852499593,3.35012237815751
3.2532150427823,2.78528265630757
1.04591469178767,1.30358890682562
3.48688388459024,2.65418282944748
1.14620863249445,1.4933646006349
1.08344511322169,1.17984702471854
1.13964070428389,1.21610812509188
1.21315305240827,3.30860989018091
1.18215645705452,1.28557323391697
1.17751460588972,3.25131169763177
1.17026671892128,1.24236157976014
1.13105463869267,1.70566492272845
1.18679051653186,3.36703435015161
3.47452806358173,2.888503061478
1.25205462544271,1.28785926042547
3.26408011228144,2.95728847351983
3.19355398726475,3.15432357963252
1.13230823142451,1.33527360083173
1.23638919818866,3.3372397511431
1.10050415798372,1.36848279479759
3.5005165510898,2.88272028931798
3.35730757835268,3.24799755652017
1.13525801345482,3.14636994125257
1.02466143847117,1.29052748885442
3.18496751349223,3.07468998200976
3.77226935363077,2.35040670937791
2.89931706977498,3.21889251780434
3.18860150018581,2.34890823699504
3.14587806740111,3.08832824181367
3.49527316065986,2.7474767192051
1.20440616588853,1.20517539670215
1.13564362081775,1.3047683627812
1.46709544867648,3.40068137810099
1.2129156676602,1.29032926147373
1.19835521092213,3.44712843274724
1.19216801841087,3.29585007842178
1.00435511329413,1.25070823135769
1.19864029280057,3.37912731894104
3.15250308886589,2.48415373936078
3.62348426977229,3.03354773241915
3.0665389067172,2.73766385019935
3.31075309600647,2.7469747226137
1.142002997394,1.21791361859866
3.67147934174003,2.69685556761425
3.30536758656477,3.11632908028895
1.1176475047486,3.23525447491688
3.63451918645634,2.92918993862163
3.36091546311639,2.87988337989873
3.58477937469693,2.78084480779243
1.10827940810639,1.29024770924548
0.981573235842132,3.20962205795448
1.03851253190356,1.20062855029709
3.20000687692248,2.24672315449844
1.20246320213278,1.19228211103512
3.33294295757004,3.11647956348122
1.13767964915073,3.12791237361498
3.18122757851654,2.46423494728911
3.3917913928459,3.03023978543214
1.19282428865698,1.40829216274856
1.11591135778907,1.30281316474403
1.3083896599003,1.32654052287204
3.44239424412861,2.90792233883498
3.09952704173194,2.46874779275665
3.27854199917181,3.19685499973221
1.21042966482227,2.98173743835117
2.52896615622027,2.81682644336237
1.12055693179918,1.24795365746906
3.70388876898697,2.67784303221652
3.38718164306599,2.322658089505
3.08048970248257,2.61226616227002
2.30949758212864,2.83370099221546
1.14409037968536,1.26120382054758
2.98166172678607,2.72150026793088
1.07008601712694,1.20348146704247
1.15563792170431,1.20234587544777
3.54789507224942,2.8267252648185
3.61650228030259,2.75747505337892
1.12435557694259,3.27580492667021
3.21781525938859,3.12064138573122
1.12745560905836,1.21203095006252
2.87877473568097,2.67352757030793
3.3435879695481,2.7124139897901
3.27566684741254,2.75903989690567
1.04293212045034,1.21182198246343
1.04492765582731,1.32092685384699
3.33639153821889,3.12241225463846
2.99770753020193,2.6070438482123
1.79510844151024,2.21749820616044
3.41492865073828,2.88631715230899
3.16515123665119,2.99928022973902
1.53095763983605,3.24890773247834
1.20285116638691,1.219023299107
1.19938928104101,3.37355494089319
1.09117834234167,1.33477001842989
3.67156802392645,2.72433294553676
1.17925563930489,1.18948075060697
3.34626114131303,3.03235469852992
1.08570526725876,3.21803083240279
1.18712130340438,3.30790581291009
1.18699598057913,3.37536129181798
1.04606672925313,1.20593553443739
1.0454920034646,3.22372526942928
3.78197498973927,2.49298031621114
1.35816029602298,3.12587307688628
1.18635093110713,1.21908750308793
3.0890101313613,2.60483940044193
3.21424024021793,2.58970775708309
3.01898811832077,2.41317274673559
3.35742019096027,3.24084668308437
1.42269301343347,1.37390323784213
3.47717417007366,2.97938231650256
1.16315157804702,1.19880784590484
3.50305203424615,2.79202186913002
3.4416216225622,2.86806263141835
1.14486061313001,1.3178717507203
1.23283046385468,1.2085097315956
1.29493974776347,3.17660097925647
1.22696600631605,3.23392346506083
1.17759680575651,1.17818048626864
1.1445348126033,1.10504705352746
1.18485690614065,2.99121271700864
3.03342888973808,2.80141848633775
2.91687658860632,2.85535716544404
1.31709364222075,3.14767320120634
3.54566090239595,2.8478331199734
3.30040387946085,3.13011511406809
1.32141389177148,1.28481611208427
3.46098898094339,2.47347415461468
3.50957917882261,3.01600348495285
3.13167326502339,2.9033921396702
3.06319482892185,2.9274953907914
1.21896429670252,3.50566702401551
2.98240184410219,2.81677329504426
1.08807307415166,3.44128633532261
1.27029044763195,1.13456695508503
1.18945591362447,1.2835670274155
3.00040168281763,2.7645190532983
3.86244564504095,2.81399884014783
1.21946725460961,1.31274433462046
3.39538213645898,3.07236743728191
1.14895421461934,1.2204020929543
3.6115784798675,2.34762918538032
3.13767974657565,2.87449682193712
3.36887133256545,2.77310558912266
3.54354861554598,2.66080619905729
3.05114658328999,2.69385727153585
3.51105931390906,2.94663784889962
1.4022801871057,2.05054657961943
3.1299194227143,3.01107803109938
1.17943997506315,1.47229583537979
3.39049455670784,2.80570295512637
1.14965980306101,1.23122597400117
3.33136666427584,2.96448852845907
1.15604544996662,3.14305377916645
1.29145221623047,3.27998341398226
1.29675445088879,1.47777574188426
