"BV711-A","V450-A"
3.51232437801137,3.05427130259223
3.65431892326723,3.23227387309147
3.5839987251905,2.99408149839072
2.16574103395932,3.4405402685785
1.33704822933241,3.38627686759304
1.38929914115916,3.53899256225736
1.0903057181465,3.37252585936595
1.09665972643061,1.3292911682593
1.59224302342224,3.38834630138882
1.12691331564813,3.51381839483466
1.06619895646158,3.33266122913275
3.45059548765528,2.85565203292602
1.31811123364629,3.20763655445949
3.01671107243435,2.85671322099157
1.08850257596522,3.38312124243372
1.09895748461701,3.3201807267208
0.826264575677669,3.32165679513115
1.08345259259982,3.28258931628264
1.99848260747974,0.698636891896879
1.05828717738659,3.48374559679445
3.59271427901379,3.31831009989151
1.03197683892214,3.36627386182885
3.48051788597533,3.11528836742645
0.816107073254712,3.26466654570802
1.21765813206867,3.2488042022265
0.818386668599488,3.37096483801967
1.13117472442327,2.89926697350962
3.72739256392352,2.92580734601909
3.33537306445351,2.95905887290886
1.02987635825598,3.30632724822795
1.17720053725025,1.76685723482186
3.46307463423787,3.09140135625877
1.02808744414937,3.28194369382675
1.08142029157837,3.56986464259895
0.831111515085346,3.09495833692726
1.11162455425737,1.4875793384415
1.02978192285492,3.38151255950289
1.25384051622162,3.18786398996058
0.936551096499886,3.38336460970932
0.836722821911251,3.31653579174153
3.59388367936094,2.91727493716448
0.849001973666844,1.36273978961076
3.36463971814564,3.17635928990474
1.47576422743449,3.47275532909849
0.980185850187764,3.2158396746866
3.4594441357974,3.12099239207919
3.56930722579214,2.828412410109
0.933749875343298,3.32316174474865
3.61228109091333,2.88668881581147
0.910507528224035,3.47333217290253
2.77865005650969,2.91116927866821
3.43523463230343,3.08587343986989
3.49613856665188,3.06534027781745
1.12736752220092,3.21690894052459
3.51305068390369,2.8182501442736
1.04375274407984,3.3439280462366
1.91186256176521,3.39029458253499
0.864252151594725,3.21674476819703
3.44757201521913,3.07808052219104
0.938703014153359,3.27887507451419
0.963110956587718,3.38606322911639
1.16916505533112,3.37856598160233
3.46662329367866,2.90502539872453
0.954772209985649,3.41071201889238
2.60222869225675,2.84443542598172
3.5187552685182,3.07558949168272
0.948076307555337,3.33107628151369
1.29253754199963,3.39447078219811
3.42424049635262,3.03905116449554
1.14907144238766,3.45277736443259
3.28840614766349,2.93455563712914
0.951504377046478,3.09157277817315
0.904722567216054,3.22674590171173
0.904481335105586,3.44865015477636
3.58918954460563,3.01397804626363
0.83095889917527,3.51594006116156
3.49025210569376,3.02590052548723
1.17515744136553,3.18479757531061
1.22249623510119,3.49813652364701
0.983142192314649,3.27868693944739
1.1647084485473,3.38556659212337
3.51055698537965,2.84258766837885
1.09820492175678,2.86395335254742
1.34626763650841,3.41086266875271
1.17967538260012,3.28889474923909
0.957300953384864,3.33642612660019
3.41495007598992,3.21768777408681
1.62459938574149,3.16015864316872
3.60692225315259,2.99400160452293
1.4223309893078,3.31633203438195
3.99054699095589,3.06752399990699
3.71460387861568,2.84123168779061
3.52376463843878,3.10153219732575
1.41201296180481,3.38234336437543
3.30875248789573,3.21578590750861
3.52354827969592,3.02666654629436
0.959090254166198,3.43483965999975
0.916831137904068,3.2664382370639
0.993266824069116,1.11587415382989
0.990616358836025,3.31809765244598
1.74754477760224,3.38470595950971
0.851194473054188,3.41856081595507
3.34015051945355,2.99469864359531
0.949218611135742,3.15964515762223
1.13717078704406,3.53773928559199
3.36981190976256,3.12237010244488
3.37244755185667,3.15304124412702
3.51400521007093,3.16533118165093
1.38574788288253,3.43145573692492
0.927741334533147,3.09546248116872
1.15185696821753,3.2588272125678
1.02539857153656,3.355389098003
0.938395002468825,3.33541435665102
1.01154368018621,3.3355115402947
1.05656081611524,3.4747032495515
3.0834879432015,2.97996491488467
1.16975094206957,3.28160226163993
2.98922566429349,2.86454646734988
0.921455882031185,3.37344273617153
1.01756173701697,3.32543982229118
3.00939163652223,2.99299393013987
3.47661773601006,3.12127230220753
3.53365266107717,2.99434561595477
1.3074982174915,1.8732085811757
1.24937197670005,3.24961408628056
3.50917359518695,3.59436505453952
0.93647288478635,3.34451957559155
3.55472648778938,2.99626378873235
1.154759096868,3.396554575446
1.13619656278378,3.36415961015772
1.14594107232408,1.62170873343583
0.993265575151359,3.35693218711424
1.73066427111839,3.3830822235786
1.20959884901175,3.34558733506653
3.4244011234561,3.05611717512923
1.41583158860166,3.23595580908647
1.13143023889513,3.32765483937005
0.902961304068733,3.30148560760318
1.1647778406702,3.29672447101427
1.89696818886356,3.33089255810636
1.0729821830836,3.2803847551857
1.10292634729968,3.21308418633652
1.24460842758467,3.49209246321542
3.80815714044716,3.14424960091576
1.19562580722449,3.28968036152437
1.69874822969316,3.2576072577302
1.32341549868404,2.25469715692166
1.57451983568371,3.44999118680599
3.54513922006746,3.09885083582099
0.868066961917371,3.28194871288212
1.23801605588571,3.47197997273178
1.52891700512352,3.21546446884822
1.07762512370014,3.31911385957943
1.33583032388156,3.2556748857545
1.6697676338223,3.38119244607643
3.31934407870085,3.26666914481084
3.51818329817415,3.15265489806642
1.40875941133189,3.12123396970768
0.836414415769797,3.33325756550197
0.881193519229888,3.16887209180113
1.1624305406743,3.4756288843924
4.06876685735292,3.18099515015348
3.49852863053686,2.91949990271129
1.13916609132632,3.23397616062063
3.3092110689573,3.02748195014669
1.10374184359758,3.38056863636727
2.15028143726595,3.28558657178344
1.1664760830037,3.39669276615998
1.19437756427187,1.97731359484357
0.887405815756536,1.27963522125424
1.30066283996858,3.30506855673103
1.07734576667819,3.32803482756167
1.17544578801909,3.42887116163668
1.06320833583673,3.40171928293484
0.936571855979763,3.30408401956451
1.0380227506613,3.36695728311991
3.37115622272374,3.07786235420296
2.18264625013482,3.09984850346834
3.66396323279873,3.03527151368857
3.52262600204889,2.92892204583942
0.856049812281226,3.36624583128235
1.03043571811956,3.29571748944151
1.05744099745084,3.21502136681383
0.815833234347496,3.49622688580598
3.75515887402299,2.80466687326883
1.2116787962349,3.38525262328307
1.0527981792485,3.31276079570864
2.00008500339146,3.12168745797199
1.09146849325375,3.42249686610948
3.19070336044765,2.9285827474684
1.18651765776172,3.21436864347294
3.40510846058033,2.99393273826669
1.17477856476578,3.30017085401583
1.57465106553552,1.5800909461918
2.1566143420808,3.38731672826247
3.57812495436785,2.87485454966229
3.65972474257246,2.8255879384591
3.56441262118143,2.97924376378385
1.21081726795798,3.30620925828526
3.6150570830046,2.81273390528222
3.41187779468838,3.13887372403407
3.66812464602804,3.10112057312809
3.58917780048648,3.10567441314132
1.12014042858799,3.40311314429781
3.46649924432103,2.90410577794343
1.53245940411374,3.46186983632827
1.09546871104642,3.192152753601
1.1415604264281,3.28195833449766
3.71779442948703,3.13838031109597
3.44166648309118,3.0691268224986
3.19174658412868,3.00148703373737
1.14408153434205,3.26173626357747
1.03408978877172,3.44466842544438
1.68895222000486,3.43110585001378
3.05875561953064,2.99957879460132
0.651498270089492,3.17280482343726
1.22279644615759,3.36919156908865
1.06169572729144,3.05309427946262
1.19604024207687,1.93320112809295
1.29999809539077,3.44382056518447
1.39150952307078,3.47673961716524
1.109675879362,3.34060764204121
1.01750088268521,3.32810941342689
3.17626958955772,3.05842576800481
3.55965703841978,3.09174509285138
0.960882259929887,3.47256932411594
1.23502323859506,3.27544936999719
3.67181407335204,3.37699403467727
3.33425435593097,3.01571322312933
3.83229174475997,3.19196988722882
1.07737041604726,3.34712537910965
1.97126626357844,4.48398992319396
4.02627558589993,2.69652538783038
0.949594047494378,3.32646724447428
1.20256478169555,3.47093367692665
1.76823927782231,3.35777645798375
1.36009488965712,3.16063398523367
1.81465044423761,3.25432115237795
1.40713929555566,3.29923204828446
1.03140016094968,3.31673582739794
1.23033591953862,3.07366464427342
3.48540470094262,2.94013935987166
0.976453895940363,3.28411008671947
0.964348148600356,3.34909771503385
1.14953022035611,3.42090257590142
1.04381298334713,3.46656012186286
1.19558631000479,3.30378058138754
0.993197805899773,3.43724515112118
1.39350470221131,3.51278316401328
0.769931661702065,3.38483496535234
1.40939143318064,3.35909504891924
1.72575064808299,3.47313072055934
3.36681459424287,3.00418996324656
1.00775004992519,3.29496074368476
3.3265246105295,2.91945415157331
1.75569709359623,3.20016967737985
1.11017796417206,3.34506514928876
1.57386193968912,3.4979380652189
1.38294818324182,3.34122212939716
1.36012184541727,3.16211862774366
1.11282907807602,3.38713339706185
3.81841117951675,3.00447645244488
3.59935352174829,3.00219066166854
1.27533690348234,3.32412288667457
1.0763785515868,3.26725299834316
1.28509462451605,3.46721309913347
1.66906373466797,3.48584485547566
0.949996354877109,3.26150628488089
3.34024525580062,2.9344896308418
0.847676398319484,3.3829568479751
3.6638552679702,2.93658070746899
1.09310061989388,3.44692464625783
1.12333495161874,3.33609108640143
1.03856560449777,1.70760917603016
1.02960273568195,3.39393327468914
1.13267985976366,3.2890047821067
1.34889691739016,3.08059990051298
1.09444687008573,3.33784754921013
3.17605919557147,2.9834351227467
3.67486979204514,2.86797451683984
0.891392876902897,3.39380760655235
0.931488770096106,2.28911686981608
1.15103516480478,3.30820372985018
3.52378546883208,2.91271634315209
1.24407091072834,1.7364568444313
3.73115554061083,3.02777140556543
0.838363235667581,3.23921951633371
3.5658980009191,3.01322295053486
3.12349739636074,2.98178250009217
0.985080911801035,3.4072377533398
0.850732279091203,3.31270979322355
1.0522731054366,3.4415359306497
0.959866224493451,3.23592742123974
1.18809125251798,3.42101891593324
1.15318557552378,3.32848136476764
1.20839715110185,3.36461480386984
0.892064792346951,1.25749829202534
3.70711386897946,2.94864936237594
3.64978340166234,2.92854049426258
3.3857571353776,3.17376758649314
0.939821765832281,3.48045790496715
1.43525155947624,3.25873733712132
1.03587071944616,3.49148721211888
0.996331143578306,1.5096273619033
1.00873763614018,3.21048026555208
1.30589575175567,3.36983799887811
0.919655977430245,3.27248464360364
0.983946655106965,3.53656645282077
4.03602117854975,3.09598424354466
1.17688966920003,3.37841172307207
3.5887915023261,3.12073096148184
1.30784713401607,1.8503418190846
1.10364676204681,3.37036546977236
0.782220278518513,3.36585645019642
0.917230735139621,3.37508969154382
0.977554913630323,3.3803275455296
1.39795902797844,3.16486191341002
1.0718287877443,3.3413972264274
1.60459722277084,3.29516380511305
0.924840311497478,3.37639572770781
0.983360746611083,3.41089351742673
1.30801359363282,3.45587133430466
3.43137962342364,3.19830758876155
3.28710948846504,3.10429638920775
0.918317542960003,3.35215728486048
2.90930038636573,2.95346044557019
0.837039575339645,3.39302099509219
0.830207795531883,3.35179129939245
1.3485906847352,3.25654378387066
1.24295459013604,3.38668195263046
1.44652044691729,3.34793394212396
1.40440630528804,3.41321400454523
1.16421286256658,1.6851057214497
3.43905388945005,2.95063179887127
1.26302374547846,3.4201274109925
3.50682133520901,3.24511632495086
1.36568701873302,2.38075423817834
1.06985575974638,3.41432176020811
1.08504199212926,3.41299759088235
0.880878641135286,3.29585133490326
2.92911470187547,3.39977653670062
2.12503312982895,3.37846535768034
3.27718701174881,2.93456506355114
1.26498730769896,3.43087522151604
1.61831130855696,3.25523846051129
3.50487509737394,2.89885352018243
0.992068679238223,3.23735985779364
3.44826371973735,2.93252246132417
3.52817787448079,3.01687181737108
1.19929183424196,3.46902632017647
0.752893713286558,3.32190971073289
1.26110361479834,3.34878733512388
1.21397720529506,3.32945155619685
0.455764918491645,3.39127385080539
3.60259651360115,3.06010828605582
1.66867926819475,3.29698498072764
1.07283029013106,3.30931424156724
1.55945467115548,3.35398812623808
0.940144514283499,3.37791852838295
0.905965777414303,3.26513620233839
3.69978600639321,3.33953024813813
1.27220984253048,3.58839446317814
0.933800125390276,3.16616518629147
1.25142206549454,3.34186652773412
3.5377375370181,3.04698428543427
1.57998071424248,3.28740594877492
3.33121078186826,3.07754311779567
1.50438866304719,3.30005572674196
3.32842251889709,2.89966030604944
1.14174527724732,2.88851405915689
