"BV711-A","V450-A"
2.71686562415221,2.89914502791382
3.01099009477135,2.71918363865029
1.00593549189971,3.36084521028215
1.05644313493863,1.21204127382581
1.20474812506534,1.1123346655592
0.932387041950676,1.12110456560649
2.92245986628446,3.01243645438707
0.938873475445149,1.07949961683288
1.16985930517793,1.172120832504
1.56009481601563,2.56208416832216
3.04875523862833,2.86026214699318
0.902553988429068,1.02233844640844
1.20352319168909,3.50178843783555
0.991508044785201,1.19086753557756
2.65092805775477,2.81634484953246
3.38844667340459,2.92785965201937
1.19322320804853,1.17578215602252
3.02453225524254,2.86137929953347
0.990161217410458,1.23451706180481
0.90025096375104,1.16372710015124
1.12017563751707,1.09138243815831
1.1729848841761,1.09609238283678
1.06563986732608,1.15729061800879
3.4023002673695,2.62273419719363
1.31002934751693,1.16796608319379
1.22158648480502,3.37662867081833
3.25364475391829,2.8507526035476
1.15196471904686,1.01643437181017
1.34272839142952,3.16463052693314
3.13542944736282,2.9756201588799
0.925157859010925,1.24517197447318
3.46025304075911,3.10585766789599
1.40739700310811,3.14810691086319
1.26329986354266,1.29228940785827
1.24731940552622,3.28997469115177
2.98785006447963,3.00848577386876
3.38409521414807,1.74751662629051
1.1426950681175,1.35604840365033
1.12531693123961,3.46833511794043
1.06834799053453,1.27050428068936
1.50846079673838,1.24667030244703
3.28768172663113,3.01215016851309
1.0501402998345,3.26921375067774
2.68508218387185,2.70387151075431
3.65729207482646,2.74691999895072
0.931097368031117,1.12817090274901
2.78070678192891,2.97410518008831
2.87490192445725,3.12239102327996
1.02050663604336,1.19142993920255
3.13686709013667,2.91549835626632
0.990918696836028,1.1518479474199
0.908904447426479,1.07827861267693
1.03188098939005,1.13887298137131
1.09279977649815,0.904573607500022
0.984502538371106,0.94694664363434
3.75456119291184,2.93916158287109
0.898072342053816,3.39188737602235
1.01807593430466,0.903711761421608
0.877831185839065,1.02413571750033
0.965452325083775,3.50008035846679
0.904758005570484,3.37773274644697
3.04735589907414,2.72577249925384
0.922393106951919,1.03698957762487
2.91535011600202,2.75213361379547
0.86622334213498,0.924316184875143
1.09301747650591,1.59819460710533
1.01430202867084,0.983307658611652
0.943737774931748,1.0016909219302
3.09805966075509,2.86638448212381
3.23980115789174,2.98791667722061
3.23864297132455,2.47472305998436
3.11100814965477,3.27489460171163
1.11654143954661,3.39778816331065
1.19665260982698,1.20118927553304
1.36559460115534,1.32825151924901
1.1789289637429,3.26470719791518
1.12603827474594,1.10062576781416
1.28775369447087,1.03999450117959
3.1314034723177,3.06432618218162
1.29641008568215,3.45219036142172
1.1938708536379,1.42073676832084
1.25957730492632,3.37111176454698
1.424979085098,2.26999345289331
3.54543889254282,3.06203602939941
0.936806886422867,1.05570037766435
2.84837014187741,2.81183351837846
0.94170038514182,3.41706057867262
1.45149201432391,3.46913847971914
0.868764901305706,1.14556023953111
0.913553128728695,1.14001051094156
1.08345096186385,3.42300721376472
0.988013478098752,1.00925254080544
1.19972102682686,3.36234652795976
0.964478416540317,1.11050589937009
2.47628683677099,2.86744418661584
3.56590525492292,2.18931753827473
0.897871550088825,0.99196094142438
0.86861760101705,0.858785332537721
0.674453850441157,3.3506124990935
1.16280731466822,3.42013997362734
1.05820883171375,3.45088546554125
3.2138127889541,3.04242112227354
2.60482628724771,2.56061326104175
0.694562154250627,0.840670033411145
0.75670933917867,0.827845467987671
0.811719864123155,1.01901302238536
0.723873732784065,0.749342016057139
0.716841082859027,3.31791378247449
0.882267447019136,0.861949569373964
0.85065689900078,3.37821657458509
1.02399629903456,0.752182606784525
0.856375091908172,0.853766034605288
0.389938075203369,0.919259304402524
0.574486828062505,3.36797167871014
3.88817368784622,2.58752217938979
3.41392597894765,2.57694355364729
3.84022181260053,2.95959396376692
0.911004075946468,0.983347229936657
0.831137901612833,3.31931905152017
0.839012307561634,0.924011623946482
3.53740528489419,2.85322874618552
0.98369174478754,3.19410333469616
3.18289391398052,3.06380165313981
0.809413252196113,1.0015740508346
3.50071203733538,2.65651085817362
3.88331216201458,2.80030477250971
0.82250484445274,1.02851535662114
0.941254223167621,0.882277047390388
1.34100656486784,3.53435681369893
1.06241046985658,2.36993825144141
1.06520698944432,3.25465509578869
1.01864511497116,1.13848654737063
1.11686587599516,0.940731282663651
3.75805589125456,2.89709382963199
3.39644221857489,2.83459226671073
0.841978142999123,3.42906142868636
3.32569554698475,3.11323789462353
3.28587298721835,3.01053367817498
2.97434953417023,2.65452332486612
3.30148102153965,2.8418581286883
3.18917492226147,2.99096513220772
0.870421590169928,3.40366556443102
2.47132288792096,2.84192126622125
0.910212887429348,0.962329056910948
0.770556106589164,3.36621117755224
3.38362597326922,3.08562347343155
0.946401670931579,0.855222383790723
0.906340165165306,3.11121784544141
0.780170445883166,0.923595325518852
1.1285424700559,1.00863779579973
0.706820134448167,0.944580363966335
0.780014242758047,3.49827138893322
0.861902262103271,0.849988233465556
3.05621566711476,2.17338963052044
2.95445357045387,2.69494025848682
0.862370053587961,0.82728605522444
3.2626311557395,3.0037786951175
3.16482905219736,3.15602436453093
0.849571992050925,0.819459365976217
3.21756539262972,2.68732725420037
0.832090930843503,0.85631611585988
0.538020724973814,0.908839547888185
0.772193724105959,0.968176455515405
0.876275145427066,3.4040611425207
0.834734708540358,1.03000060080728
0.954030010552291,0.925731788743329
0.862914401415447,0.75710487464271
0.955239202169545,3.39374649315498
0.896687583267084,1.09859924014592
0.759240587538489,0.939712028371911
3.19875223871507,2.71771474053056
1.03678434080347,1.23932233027114
0.916802359336997,1.06149118722107
0.800923748518647,1.08505052892094
1.10224977499245,0.865576647188252
1.14772865377285,3.52562370230372
1.24720744618494,3.40295272543058
1.22206240949038,1.00791955080418
0.916492560110149,3.50296407536048
1.07466995902608,1.01245204041253
1.03863785839562,0.92444699063706
1.23356848368543,1.06224330376763
3.13032516292682,2.88426524398439
0.956247318784237,3.08113928345473
0.930645461534425,1.04992366580789
3.13190690644154,2.61367045837805
1.00801989005915,0.940898737588183
0.982180654507674,3.43769567876641
2.68079835149568,2.97601337518871
3.25279036568851,2.82168741394285
3.19520827120888,2.98642264955453
0.983804054571022,1.01341138978525
3.40878992382193,3.04265762259284
0.903573509951466,0.981338679497019
1.27957025915836,3.43713528580175
0.847249258188927,3.37635126840378
2.28621129360082,2.76066477104664
2.82802750397743,2.66258597410893
0.976325443124465,3.1132991870511
3.01028389110584,3.02903177787724
0.894919348196286,1.00905807864481
2.94991715917026,2.74621650510038
3.14608420720587,3.00206744813755
3.82874301026588,3.09048046219715
1.0107887992473,0.78514880221681
1.00088479378045,3.20875642262592
2.47385791030458,2.70195636432072
3.12108019963532,2.82250318736492
0.910813133796518,3.40806412309306
0.678931309033382,0.858558855259725
0.659522247835098,3.23625978908663
0.775631940744863,0.819547309576777
0.849195103413731,3.35704660322541
1.18905271931437,1.83478940997894
0.839657796716153,0.923941186770456
1.65049243458416,2.10593122242297
3.46088456849665,3.07200389945711
0.811112423196082,3.4946763149471
0.666538330428577,0.9000394090942
0.950519888046947,3.4484808154164
3.32136436724563,2.98867311653556
1.04241075723532,3.37791294857552
0.911184574202263,3.3486202626151
0.915070705690894,1.01646838549555
1.14325411399384,1.00301606550816
1.31117465791375,3.54891990362289
0.730586633265352,3.26545340021245
1.03690231750687,3.27304804915109
1.15955894393122,3.34886679715034
1.08099185801616,3.45572671116813
2.96738225620099,2.78395088370377
0.826071390132485,0.939504783918352
3.37900391887127,2.36238043057824
1.17817454595616,0.914199465696129
3.19024990288647,2.84066385762164
1.10394916355005,3.43403880424503
1.06224990145315,0.989093659774314
3.71237213547346,3.03565802163557
0.685453415131166,1.07623278575253
3.35754130531249,2.99374075274045
3.0761991955898,2.96225305699201
1.21826183606674,3.48679843288114
3.19459066318727,2.59029833755208
2.62982252603463,2.96253648122702
0.904852018803931,1.00704565701231
3.4715174239741,2.64843377853387
1.03238448117785,0.945711642303181
0.855642936212207,3.37840905832703
0.882477444802645,0.937439419380499
0.859491026972095,3.3788785272496
3.12705314629885,2.82862403392678
0.915501172957866,0.934416350875639
