"BV711-A","V450-A"
1.11945475287336,2.99018470171172
1.26322210838339,2.92435671185375
1.54270443886107,3.09753933500699
1.97714508902385,3.02826920005364
1.16991037253193,3.05276857505911
3.44325562431575,2.68417307606499
1.19181245934675,3.12435126602507
1.19065497957318,2.94952364320728
3.65788053257918,2.69758053852503
3.41899106871422,2.82947154738402
1.0872727920374,3.16607312701409
3.07654576684077,3.05291429158858
1.22380409666409,3.1146864390983
3.57642837263766,2.85209339145751
1.35925107420292,3.18113370929542
1.16161631051873,3.27195102814735
1.19913410398594,3.17220764773823
2.99931060184848,2.81203722014448
1.2032730143041,2.99635297050297
1.18323048405026,3.21888930524454
1.71325523627318,3.20014205205881
1.15044599734519,3.02777111647819
1.11037492515979,2.98602704976272
1.90749424722724,2.91763766144177
3.17650522463441,2.49582185488783
1.44179935407631,3.31754655083073
1.10571505790179,3.09936965830707
1.13588689996814,3.09448915635249
1.21120327520045,3.17093931314301
1.21471971585451,3.14457234917327
1.14443770715724,3.01851255230714
1.06423816019177,3.00852793011083
1.18180658488609,3.17891975045098
1.93026702210991,3.31846826049664
1.55208486072954,3.13283698863279
1.11175607936505,3.07600528321623
1.27262458515803,2.9446445580945
1.15177184266661,3.31224830380705
1.10134659727412,3.06421400538377
1.12927130709766,3.28351754444281
1.44727754709979,2.97933549684607
1.16157922848899,3.13700975869185
3.24837206801345,2.67151962208867
1.20355124012839,3.08636875690281
1.16649774289679,3.247248246128
1.15891927031895,3.16726536296471
1.11152457984645,3.11262395360643
1.17213365303227,3.04852795833636
1.2142217534422,3.08594078532496
1.16467354290058,3.16166490793628
1.12850881864302,2.96647439701961
1.2226886071749,2.8793823837043
1.18389178198766,3.12755053765193
1.14216956343198,3.33353185304039
1.12737025199773,3.25006706023093
1.69065579325703,2.84393759970851
1.12197250601233,3.19371800884479
1.23797463533671,3.07069474650523
1.13870768199095,1.25051254638406
1.22206141431674,3.25860569294196
1.62786106973067,3.19929221218462
1.19062388983694,1.41093960623649
1.16647703730019,2.90279392525219
3.31174078364756,2.72228349870788
1.1237263567465,3.17992947166447
1.17715677048962,3.01857809681571
2.50084219884524,2.83128783455791
1.09266529066215,1.41825133826427
1.19024643861077,2.94270779615806
3.41919663023249,2.68277397843603
1.10446107263516,1.58498453395339
3.28075919201808,1.95173763906001
1.18691360029142,3.28300077806733
1.17150989257884,3.1646384657129
1.14948357955578,3.09630614838342
3.15319249514073,2.48364825581072
1.31482694881389,2.2520269986258
1.11726076713283,3.18626089684216
1.82975537786016,2.83496371274065
3.08375109377312,2.58302774103559
1.18653676598597,3.2315466867134
3.48707023997236,2.5249826995813
3.55852679886311,2.84051648687863
1.18143013660064,2.94984469280418
1.24954161729196,3.09197234576715
3.58346347207905,2.51132705839658
3.46260980449237,2.52080809680106
