"APC-eF780-A","SSC-A"
1.88924337030935,47506
1.73705256732852,54337
0.790344796555108,4773
2.26489540542273,22435
1.28596923417492,25748
2.17684246569822,62556
2.00485717318635,18818
2.82371783271263,47005
2.30479057052114,58729
0.872044741838357,99608
2.48106831852832,74167
2.03342309758127,61403
1.2869950908038,93781
2.14554091731164,69703
2.11469256098147,36763
2.20675793748231,59786
1.6474460089524,37723
0.923333541827262,83439
3.64006311439541,18217
2.32687310830198,20685
1.0061540166729,108087
1.97612971995844,9906
2.34449746494621,31411
2.37842467797134,20833
1.45628238839338,19111
1.86727943572281,41275
0.76546519469093,87337
2.32993532404297,49203
1.14955431978715,9475
1.07786725420993,95478
1.13602738369063,25588
1.30705941238548,45204
1.72952526017272,52233
1.94831891357957,66768
2.17892613279032,57671
1.05112932279215,32272
2.18025209287402,63266
1.09096607250506,24228
2.27834120122751,68900
1.72326982076801,28105
2.19748275334262,30954
2.20014148649391,19579
3.69453805504015,29927
3.57443672904526,20810
2.53872484871415,74486
2.25609218179033,61968
2.30563609885221,87541
2.17213525298092,63265
0.786910915806184,1924
1.97066674940472,29635
2.29657029125575,26957
2.59170992526302,53039
3.90250106574247,74090
1.16529462946754,19729
1.59337198771793,35584
1.7151447308079,25658
3.57936807795374,97345
2.58667232082384,58539
2.35847250626663,55556
0.936278399090664,102586
3.3435391080778,23943
2.39691144710113,54919
1.11270861028044,8664
2.07316596062914,76587
1.70197958333971,70127
1.71763752505062,12214
1.97281612556501,53555
2.24917443309368,57425
2.3599780141984,54904
3.84368669564898,44179
1.4931233061597,36265
0.940474121976595,20520
0.688752795249667,76404
0.869682889918196,43429
1.02327197366105,18315
0.977859973344529,31195
0.838779931435195,60990
0.675634247255382,58097
1.95097607911184,13041
2.20007543424649,25071
0.752689867281697,3474
1.01335061972724,68737
2.49118945910511,22211
3.76607492761369,25683
2.48316444900273,59766
2.14677331220184,49162
0.952978591918677,64249
1.49970555823397,60936
1.99816576613695,70840
1.59456237459121,4731
0.908084023633038,2187
0.649682820664028,44785
0.776881118513268,79310
1.089011636259,77337
2.63123912648147,35013
3.95941373507807,80114
0.685538814800271,91827
2.25193230100447,29981
2.45230481410982,54138
2.20048663315912,69236
1.08313310595181,19494
3.89117201095296,63163
2.1198782280617,44910
2.19372764567973,57995
2.07852384549803,75218
2.21724646346629,20476
0.976387005278192,82990
1.84477123871353,22476
1.04090920848731,79783
1.53464597185076,48755
1.44977643723895,9794
2.85013992001482,67964
0.956853223317566,97968
2.3850099327067,21046
2.28261884252623,51293
2.41977979382281,58419
1.99799225365742,59650
3.85208390047854,27215
1.91845258598774,79748
1.16696939096058,22688
1.40812361629981,29611
2.27559501712906,27513
2.28670584694881,49527
2.53785815773163,26482
1.31842557562337,70734
1.13893657597782,98373
1.85195693990376,58661
2.23056191630155,65470
1.91326981757742,53560
1.88978526072762,78027
2.37904988941253,49724
1.07110946645442,21674
2.33824675799381,67506
2.10499905742377,57015
2.06900872617361,48845
2.02013728676584,60211
2.02504660697559,51354
1.42834509532384,26859
1.97479108876792,75743
2.15711605421363,44316
1.56447306167004,49008
1.31513015611842,18858
2.11839721774246,58126
2.20030924461936,63046
3.85992046263124,77318
1.7641878159764,73246
2.18034719176238,81853
2.34546536734996,46214
1.26865752684884,27029
2.24305291612555,58214
2.01420345737724,55501
2.10640602698209,61854
1.66757747391061,55028
1.95417299233828,23681
2.35931742898745,85763
1.64362131980251,51724
2.60329074972368,68246
2.5809279066032,68258
2.38990753694393,60660
1.5569242988669,25219
2.02538750701085,51218
1.02428152931025,35054
2.02823667912598,27744
2.11529682994919,51341
1.51483851608372,48882
2.1741507689882,54312
2.3142147828241,63691
1.06751743346993,20600
2.33342468167848,76167
1.16579966356015,67891
2.25956995458255,58512
1.15350808663382,21271
1.140141495149,64925
1.98874617669276,77495
2.07885054204261,44071
2.42881993611075,57541
1.68984560137014,51775
1.11582137541019,23678
2.53139674281342,66338
1.28372853404462,30730
1.41973171951173,76316
2.20562168645912,48608
2.34034082759335,70913
2.16283151922488,63839
1.87010671159898,47047
2.34175133686188,40398
2.14177224795415,75181
2.11846342357568,56143
1.56632620882896,50748
2.36876147896184,66878
2.10706046960735,43643
2.18270281857187,64862
2.21137434285471,55419
1.64533968059551,29457
1.80887959150014,61228
2.04653865717596,40825
1.2687144187492,24921
1.5126121604931,42964
2.07281518273576,58359
1.64029219383711,35125
3.73231270073568,11025
1.95044290824681,64982
2.00935689831081,45682
1.70873309657739,33595
1.89068596945872,51088
2.28734916335923,76670
2.14694122669452,69113
2.06340662948463,50639
1.98998312022223,57481
2.18896103767279,48145
