"APC-eF780-A","SSC-A"
1.76960912365427,67533
1.33440867331722,31057
2.07369073806225,47748
0.89564399159521,20220
0.968679528765252,26800
2.03759578247041,55399
1.71382629717218,64759
0.974414067946165,20214
0.86258027395442,29417
3.66478418390547,41182
1.04472562895209,15538
2.06107136136737,74924
0.636238822064803,11247
0.714322052401968,62129
1.4129789569974,17164
1.04781336123164,16064
1.73368138889278,34237
1.90324515080905,45649
1.42857815917876,46329
1.99521037305531,35034
3.23240555093011,30107
1.76599488301736,56714
1.71357489531069,49209
1.04858133483941,45777
0.991293286562148,22496
1.94257303626767,45400
1.90207667036435,56227
2.09560711066735,81970
2.08180251622575,71225
1.56047462556424,52339
2.02591245733833,62895
2.13384021634989,70474
2.04925083970317,35843
1.55062156398948,35693
1.93071846650464,38355
1.61122647557303,38844
1.89647857917641,59468
0.683042017378159,17761
1.47282853324194,49495
1.12376030625672,26684
1.86852391280589,33545
0.966407296724903,23222
1.93179362511802,55855
1.26902816004712,28539
1.92252976204296,47307
0.875050532404936,24827
2.0535719311285,36403
1.37692948409865,42670
2.16902254320484,53832
2.07044145363835,51936
1.87337269095428,40791
2.11117543866651,78424
2.01278797446393,58017
1.85982194714748,49083
1.99170515045636,62725
1.90773729761717,61023
1.91401709353359,52884
2.13954697304848,62072
1.12273383406331,14362
0.854956254245404,19034
2.71715170114972,27580
1.72743088132782,21567
2.11125231231989,45383
1.69725516367974,35107
1.48862127291156,16879
1.79986353188615,47815
1.84424602414619,50993
2.20595986913414,63213
1.96652116568939,46968
0.933727636190752,35572
1.99171770869629,65577
0.87006583182151,22793
1.1921595431662,15170
1.82402809734865,52860
1.73758605512388,60677
2.00544865891941,46392
1.90333064672887,50540
1.88613469633297,40873
0.950972642920258,32481
0.996016856079029,16510
1.33668994858833,20384
1.83305305063815,53061
2.03934268159258,73578
2.23212468661737,64519
1.26450186248581,48061
1.79192786328608,66786
1.78803821282687,56385
1.85265257042365,45484
1.67688695829177,8751
2.08179752962343,50828
2.16970830884386,43949
1.83095280219675,52714
1.02555906758616,27762
1.73743972093015,36310
1.66282403955083,39358
0.792145277699738,21510
1.84265476513732,56200
1.88576793836541,75336
1.80735304232902,49526
1.84329915847712,60106
2.12626672111206,53573
1.86121267750643,55786
2.12700884225696,77618
2.22955767182371,55530
1.03243670838867,15020
1.79974774224137,32894
1.74911841037498,61780
1.77199382118811,51149
2.21766806507425,49246
2.25110539402445,69592
0.642481532903569,17362
2.02293980129879,50085
1.21137710108576,28588
1.87039178790342,62873
1.94326924411356,61803
2.75183351289435,49148
2.03827393661873,41976
2.12383344148264,58829
2.66778291535993,32931
1.29874566455536,30364
1.74041113129537,38143
1.82612110813076,55041
1.24126865036323,25574
1.88627366778297,63891
2.0293510064102,64135
1.19275979371739,22699
2.00179357361832,63019
2.98274320994822,24636
1.83952254364926,73983
0.646826251628574,29977
1.35295100057095,25649
1.65792220940553,32197
1.05289232224455,29480
1.74282709182198,37804
1.75356563874486,57447
2.06935955371858,58859
0.781098615791307,26383
1.46745409757736,43590
3.22615837356139,35314
1.93949681759626,52961
2.11259973338403,66711
1.81260093034876,67817
1.10204699824177,20600
1.95162813691327,48448
1.69764492389803,63970
1.76036750319849,59776
1.29129931727405,32416
2.02007859113204,62523
1.62801010369342,49403
1.73301412714471,40913
0.826885499258663,38315
0.911888735511345,13637
1.13073124871639,19562
1.9884039492515,38797
1.79618381136809,42329
1.69913920041155,56090
1.98207965195585,48642
1.33591479000232,32372
0.821047357323752,14397
1.43993611951833,29233
2.19754081440203,49043
2.10720309771836,51485
1.7884770171452,48429
0.988161206174906,19584
1.1282685797429,26952
1.76619835977039,37458
1.79838448661883,40080
1.94575656692946,13293
1.05082614353319,21223
1.99307942785528,42650
1.0067235495303,18164
1.28044153179784,20223
1.43026516355403,60761
1.8285108261362,56830
2.03158866459659,51674
1.50594155811336,63666
1.40467406252942,19440
2.07510367593286,47995
2.16570875894653,53205
1.31864272901737,23293
1.91584322470367,44087
1.83604118566132,58905
0.975002280182777,31160
2.03050791923271,44082
1.84267042580984,42412
0.930234025745402,25001
1.81161918728722,77319
2.40299206213415,66044
2.03744180933998,42664
1.87372770159995,17870
1.94589297150034,56019
1.95154133855071,53291
2.05459628492323,66740
1.15880198736246,19626
0.862696125481092,32993
1.71151467260894,52008
2.02480808287058,40897
2.2526638965347,69082
1.59710634923399,46496
1.86012859427778,48977
2.08814618344979,51806
2.53483705028853,30495
1.78563494725383,50793
2.34534832465781,66411
0.911896295045892,20240
0.545715119222528,27190
1.52876352135781,57702
2.09004537768224,55482
1.8262164622018,49678
1.92234055882949,50243
2.07133439895581,67852
0.896270215926028,18669
1.64183169061282,44389
1.10119310403902,17529
2.05326641945895,68254
0.907610512595956,36436
1.92099722605419,77085
1.98007823587779,54067
0.901458401566044,50722
1.7637100117832,62657
2.14662131201727,52990
2.0625632352936,74932
1.07306367137265,25550
1.76859913085328,49119
0.99586608181064,28598
0.996400454624532,19552
2.19225892160322,61654
1.08129219056812,23888
1.81363852797993,76488
3.10442323170781,45662
1.98893979192573,45545
1.36422289882978,62193
0.827116230657616,30078
0.759210105092721,19921
1.57454317393159,58518
1.13748412525491,16664
1.49900696548543,20081
2.14405735438696,47412
2.03377244984259,45898
0.72392916231593,17461
0.91826415892104,21246
