"APC-eF780-A","SSC-A"
2.36610673935767,16749.19921875
0.704590740330481,28355.599609375
0.849365375386088,20607.599609375
0.946657242132906,15713.359375
1.71883882208775,10336.5595703125
0.93250458625964,25337.51953125
1.39849469238057,53511.1171875
1.29096709980031,50593.91796875
1.16986297991307,38548.63671875
1.28808268843991,51927.19921875
1.22017015343974,52161.19921875
2.41268642000056,80336.875
0.909080661075468,23297.0390625
0.82907503096657,25632.87890625
0.514557634749711,27987.439453125
1.37183431945178,33749.0390625
0.830417247277805,29222.958984375
0.962846876334336,18548.3984375
2.20959684215138,16103.359375
1.72364917829118,13168.4794921875
0.686174409633419,31275.91796875
1.77217009494058,62008.95703125
0.878561640160572,26969.279296875
0.722537233438206,22185.279296875
0.538975595105986,27918.798828125
1.60041959709205,63549.19921875
1.06311821869052,28459.599609375
0.64063693960553,23385.439453125
0.749425082736633,28836.078125
0.626087637308438,25971.919921875
1.9949670586847,71778.71875
1.3893106178804,57419.4375
1.74863442370676,46266.4765625
1.09025564375549,45548.87890625
1.90908785014851,110584.234375
1.45354284102247,22444.23828125
1.86818686986274,70108.4765625
1.46306616352061,45984.63671875
1.26528820524661,47441.6796875
1.15036284723943,81309.2734375
1.83524917348303,89759.2734375
1.94932988153134,50167.51953125
1.93759780265587,61952.796875
0.895488174358743,17999.279296875
1.88659070487296,30274.3984375
1.57691738461079,49569.51953125
2.14208162500951,18434
1.88084092488237,86248.234375
2.01131605760638,83339.359375
0.826904499910264,25482.078125
1.44886477097075,50248.63671875
1.50531707259631,35227.91796875
0.837480289272037,24083.279296875
1.64620503770699,48753.1171875
1.00720642066029,27886.55859375
2.10882820907512,61155.1171875
1.36063802568273,59239.4375
1.67812205792326,91440.953125
1.06914573739947,35741.6796875
1.57698413886485,57381.99609375
0.93304469572935,17810
0.7679690435613,31259.279296875
1.2791521654329,27001.51953125
1.94911223930364,62261.67578125
0.998466337388875,80087.2734375
1.19016077316764,29552.638671875
0.93003030286747,34132.796875
1.05095739601904,26740.478515625
2.07938808783875,14458.0791015625
0.904165796957372,34584.16015625
2.13479392082181,29812.638671875
1.46189994198573,61136.3984375
1.65620858368629,55050.31640625
1.65262018463432,61488.95703125
1.06751471941622,26013.51953125
1.54599556015025,64307.359375
1.15476592166951,47555.0390625
0.721738233808184,30321.19921875
1.64047189841196,26361.919921875
1.20204953036429,38475.83984375
1.52376075780273,43827.6796875
1.2108702976044,44996.63671875
1.73367906908135,71589.4375
1.65533495241092,60844.15625
1.61246363300986,49955.359375
0.949202973103025,22431.759765625
1.34074334248659,61410.95703125
1.59616451453634,16763.759765625
1.55945712200043,66534
1.59103771898907,49847.19921875
1.03927371994274,32037.19921875
1.44263586466086,66799.1953125
0.848053997616191,32473.998046875
0.649441671363209,25133.6796875
1.03007249951924,67673.8359375
2.02079511150627,68629.59375
1.24905266769133,48964.23828125
1.00387264724033,22466.080078125
1.21270581703317,36434.3203125
0.953922005547485,26435.759765625
1.5172691043342,70052.3203125
1.96937850117891,61617.91796875
1.14959125417099,22944.478515625
1.87681991660845,75233.59375
1.73282855650902,24083.279296875
1.29261618587963,53031.6796875
1.60072077280974,55030.55859375
1.14348752642958,33249.83984375
1.52549977829701,57407.99609375
0.919945930212834,16865.6796875
1.55047295156155,37425.4375
0.921393895748557,28069.599609375
1.89946807407635,64508.078125
1.71859900438309,66716
1.51068376090553,59676.23828125
1.91658897156506,72090.71875
1.87442651026559,56545.83984375
0.897118851937949,32226.478515625
1.36066726445767,22961.119140625
1.5739162564822,61503.51953125
2.05877973391207,50897.59765625
1.32304832793849,76354.71875
1.83942903125053,24085.359375
0.925803810070436,26582.3984375
2.45484279076552,66434.15625
0.749832031176509,46518.16015625
3.03245793526785,36600.71875
1.56301356658587,68711.7578125
1.28478035508807,49122.31640625
1.41101431572242,27801.279296875
1.98418932149144,52353.59765625
0.932696023407249,16540.16015625
1.1607277383677,28778.87890625
1.01709684796719,24263.19921875
1.14749977238838,31880.158203125
0.891199698690669,21452.080078125
1.23623650485589,66523.59375
1.18039570108095,44245.7578125
1.54300432186436,54379.51953125
0.934626248709254,27907.359375
1.14880913113132,42729.4375
1.63800467300631,66822.078125
1.19790000863988,36790
1.11570608079139,33863.4375
1.02438974991654,22078.16015625
0.841651890997235,18241.599609375
1.89489624746453,62650.63671875
3.04935540717328,96960.234375
0.811631042376091,29735.6796875
0.872374148519745,39053.0390625
2.07149929245696,47385.51953125
0.968398599846438,54973.359375
2.31060028772625,94217.7578125
1.80279466322503,64641.19921875
1.05154817283885,24489.919921875
0.806141160149742,35223.7578125
1.65279123266354,62629.8359375
1.78978408069137,58297.19921875
1.89355158027262,61845.67578125
1.8298029632436,72504.640625
0.734829865913607,24303.759765625
1.24090715111736,37984.95703125
0.740959700075549,28905.759765625
1.09832428334623,21870.16015625
1.740620403226,63962.078125
1.61498384825717,63810.23828125
2.16621002551406,27227.19921875
0.966107211276316,47966.87890625
2.72807249320954,76368.234375
1.7960472922346,48187.359375
0.660091548502789,13553.279296875
1.28411511472782,54989.99609375
1.29110647773375,68683.6796875
1.44705133043295,48484.796875
2.20315259302678,33516.078125
1.8765773668796,95101.7578125
0.922584833931143,22019.919921875
0.981847532242955,57081.4375
0.84873030542576,26459.6796875
0.730673792926668,19847.359375
0.797484280924497,36943.91796875
1.28944648435678,56369.0390625
1.43365097815684,67650.9609375
1.18090849651512,37813.359375
1.61108268584331,27322.87890625
1.45265181296161,60693.359375
1.88570198798338,60685.0390625
1.05460355441239,43515.6796875
2.58649190933719,24265.279296875
0.827676553404715,35308
0.88258220654862,27991.599609375
1.28430860037023,58408.4765625
1.2350450196502,58997.1171875
0.978969485718524,22405.759765625
1.25378980562683,60811.91796875
1.3821580091736,70541.1171875
1.23761052454461,49631.91796875
1.87226104163296,72936.234375
0.890630923692269,32501.0390625
0.820869453936366,26486.71875
1.95516204758031,70156.3203125
0.769873890442275,37239.27734375
1.07851869574401,33730.3203125
1.49705143233886,59848.87890625
1.34255854490035,45503.1171875
3.18546035799604,32569.6796875
1.85091352920363,92993.6796875
1.89919853433785,70319.59375
0.900159114760862,32994
1.65584763493538,67512.640625
1.50269955433901,59244.63671875
2.12838710140559,56020.63671875
1.90624697342449,48982.95703125
3.07547051841408,71849.4375
1.06267944727959,64074.3984375
1.88478512722549,46795.83984375
1.07953659647389,24814.3984375
1.08445793925875,36703.6796875
1.74597529674699,59130.23828125
2.39242570069968,35324.640625
1.24012529851911,69963.9140625
1.59401285659009,87873.7578125
1.10578032033233,32842.16015625
0.923866990315193,25178.3984375
1.067360940811,35803.0390625
2.06587647548392,22589.83984375
0.989628459677428,45944.078125
1.31823145862586,30832.87890625
1.02377307751829,15689.439453125
1.60952958240284,68919.7578125
1.89761176685434,31719.998046875
2.03932200340229,48267.4375
0.660445511913369,20260.23828125
0.911652365460408,17461.599609375
1.72815343957989,47193.1171875
1.73494677739382,57033.59765625
1.04233146175489,15255.759765625
1.52554587966565,58211.91796875
1.51130885290802,75901.2734375
