"APC-eF780-A","SSC-A"
1.59865050952822,17742
1.37945645859442,26115
2.34050029807438,56932
2.07531583947571,44452
1.74501533724497,75391
1.95922255787655,50680
2.05442821137157,77226
1.63716758590611,34499
1.42552753904791,38964
2.20014952544194,37198
2.60139924330684,31530
0.709507718582265,32636
2.04098524653497,39007
2.43565859358671,46554
0.922861165843712,20898
1.6754521802033,16043
1.45432556700035,37039
2.13390835756649,37258
0.847907543830415,127958
2.17977521510345,51828
2.27054593232576,36623
0.721367273401387,108443
1.50433769404429,14049
1.69808939905725,37581
1.13196442493269,63276
1.67308955555,52256
1.04150915215219,13025
2.12384940671477,35695
2.48014797743873,36159
0.684582374273051,28297
2.08772373416326,60743
2.36437431948935,85648
1.97905049573445,32110
1.10900737175589,42892
1.17869373030107,38458
1.84910480672052,45726
1.73734822905481,35506
2.72535357569059,24429
1.52558587982419,16116
2.18286960555049,67745
1.25551194446117,31853
1.88453292198529,69836
1.07894667779911,35298
3.19296591485879,42182
1.42011429397461,27662
1.17815199334246,35430
1.89433930999474,36906
0.731655870078705,22137
1.76817599029462,31770
3.1195842407599,31870
2.10696259192279,61975
2.8015209490205,74277
0.641562917003136,87461
1.26541953117318,26676
3.88154014532774,114589
1.92328046571226,43886
1.64727340497234,28052
1.01476176491134,19086
0.922195673458895,25528
0.980395817554544,20767
1.69085635251783,58873
1.95010048214759,48935
1.38294407190463,24478
2.5600593670703,42910
1.57747546366183,34991
2.06845678002039,34023
2.04528585389465,55982
1.71171460747107,46582
1.70978079037023,28948
1.47325994097605,32131
1.49164535274191,30337
1.97699090964506,74013
1.44414342664361,49609
1.80162717705949,26173
2.19606088627705,71052
1.3565619903362,19823
3.32917907814079,29298
2.02496587948383,43226
1.70567459108963,17626
1.29606350204155,33582
1.74499093946845,26762
1.19415888790447,28980
2.47452655287467,54667
0.931489765421018,26425
2.57882529351641,37708
1.51739740238983,56742
2.03239999814707,62497
2.82661925312808,63441
1.09526659954222,26170
1.96185406109376,64973
0.950860190027535,22551
1.06947983665652,33202
1.03304556200345,22699
1.10152950938833,37907
1.87797673322094,46554
1.13312333284875,121933
1.28273423672251,30861
3.52187788315364,65841
2.27210289468824,59297
1.86590141635725,16766
2.25845391987699,60545
1.06875093253393,19023
0.930145545903095,45046
1.46157000456558,36423
0.880728872890732,21473
0.919006374502382,26306
0.776890850936354,23875
3.94811873025839,43641
3.68803541789672,57828
1.0795077995455,28829
2.53447171326768,58412
3.71713282412896,36893
3.18463465452659,38767
1.03556467607322,30708
1.24265124230728,22921
1.3137189745878,30714
0.892029350180277,25871
1.00611026005064,18694
1.97341497458927,67934
1.08390795713872,25129
0.963234716457685,17363
0.967352055007315,10868
2.23150912260305,61344
2.15373949142796,19602
2.06551071407213,40176
1.0852593994172,25959
0.920131751035147,16857
1.87799080880657,75190
1.39835205072787,39921
1.35198738946484,18283
2.38260394510879,57689
2.17478382348557,42388
1.30876636404282,22296
2.05465724892153,66551
1.56806414894885,26584
1.13309656386308,38566
2.57130061722426,57719
0.776291518924016,103401
0.814239444805811,95738
0.75472834413486,24789
2.12603287805248,77654
1.59511668333889,107525
0.770753314878914,102007
1.0397281239726,41277
3.68439331274146,66023
1.44492248494744,18806
1.82573925730573,37262
1.16087777749845,14549
1.92986353284553,54733
0.799356408854792,104260
1.06148054375426,15842
0.84951175868086,126480
1.19233551327375,29067
1.06509172910315,18795
0.839034582666425,14163
1.36085642129418,36069
1.02345999515753,22798
2.53724506793309,94375
0.754832101991439,101167
1.95956233537021,65664
3.75708694579758,28805
1.12741637565673,24988
0.870574472539344,75496
2.4078642059658,63427
3.27070266866761,29201
1.33317484130893,37631
1.0152009973354,30646
3.57804909082666,26289
1.77395660271869,69307
1.05216283715463,22040
2.18113998602893,18621
0.80273380303933,129446
1.2452877488238,26651
0.875001066052642,97184
1.82119303800212,23922
1.6811339593693,53253
1.19539285799503,25845
0.887628007096504,40358
2.80422098219188,73107
0.878482146640096,27907
1.07965545400883,95691
2.55113972970523,51624
3.61769609979858,92005
1.65978908257911,31384
1.41053731313746,20198
1.89898826084914,40580
3.62946670720884,113465
1.73755286948089,29556
1.50135582359197,72292
3.77742700732885,15413
3.37826200848026,35470
2.19713955130857,47760
0.846459138076525,9959
0.745310837697569,24441
1.58803379299832,67887
2.55886492649557,54350
1.99239371472218,61075
1.34082194259007,16759
1.43058177406629,54469
0.786238334716591,8175
2.04967504468915,69998
3.65569086427695,39599
2.42336309845389,44617
2.0577521639901,56317
0.877926058267444,39046
1.07835536373834,24777
3.21800539576197,19318
2.30161058699874,33479
1.91920885147208,70195
1.53663634366625,17468
1.56557313573157,8879
1.00238088789606,92661
2.71272781609449,70061
1.06797118566005,20555
1.13324575257436,26979
0.922860967896129,18885
1.9305368602945,39997
1.13829057508377,69090
1.9597437933243,69942
1.06123513768035,31366
1.03536147379708,102944
1.99283905714035,76073
0.756644616142696,84163
1.9760050602979,31129
0.903152530280986,94917
1.71043587371611,52396
2.41166945603517,79575
1.96911008545901,61206
1.027672522429,32768
2.12409494011753,68377
1.69465964693158,84159
1.8361264499928,74334
2.02256215157033,57098
0.831628989919475,13946
0.917953573708591,66551
0.854959782292134,69591
1.33531063240329,21330
1.33672352841132,38855
0.999975888070866,20609
1.03011603971384,26423
1.67754610381234,25303
1.54393592609245,26445
2.21571529182855,79015
2.24685328376191,79757
1.61665972970641,57425
0.897388470533298,29854
0.709449525001778,116875
0.827442240796909,26185
3.3426761052848,37042
1.21623708179623,28525
1.10081328621329,22205
1.5904351522868,79151
1.66352817247038,29002
1.81680614451256,55970
0.802194443085841,22371
2.24867706958326,69012
1.44181157296689,19437
1.89669355714448,35822
2.32122680429773,67926
2.23105719780754,46893
1.07775112947165,23842
2.24460995245493,61782
2.25005778953839,58158
1.78584385370311,54490
0.864608641176766,31969
0.986559135601956,29329
0.797745615315429,3850
2.16139288647155,26508
1.997198129807,64406
3.79013419548109,48268
1.83968678929644,53428
1.28439522627187,51369
2.310426338095,70469
2.14266467775057,80219
2.00974413789696,56789
1.10465273941412,57967
3.57311542964606,98388
1.52660253134275,53227
2.22204952163468,66642
0.692754795657075,106619
0.95708416567958,29388
1.4316707338228,7136
1.54341073128826,66738
2.59038810967646,61702
1.82853195615432,69872
1.09986683088007,27478
1.48559949616319,67498
2.09485956020444,68342
1.36721521829152,19901
1.13582887635824,17649
2.19930855118202,67055
3.36853255042593,30909
3.63881003572641,64158
1.65950711502924,17595
2.14115395123293,58908
1.77223091159052,56560
1.16031524439186,23788
1.90747360411868,61001
1.86577083701753,52197
0.851379076315708,17475
1.90545171706565,68016
1.71303467095523,52890
1.68250248318786,29621
1.76222821763028,49103
2.04709256415621,90050
1.69038969576271,63018
3.95658322957295,29647
2.72405821137573,52244
0.678244443847787,29267
1.89474025476782,58384
2.30787328150509,77358
2.01378317322114,53495
1.09873782491707,27531
1.30201503024495,37712
0.97657044604701,19216
1.93184136059994,40651
1.8178416730018,16993
1.58488147821646,40783
2.04597381225549,65930
1.29578137678817,27930
0.791389828637586,98490
1.78500313532013,45596
1.96982419543073,54777
2.1763474482154,75797
2.11892813332687,61613
1.8462741892273,29180
0.916418628688055,23375
1.97824728500586,55734
1.01691131925313,20310
2.01254125354576,67973
0.867865100711568,19729
3.73132204503266,71792
3.58047869202778,52087
2.34937272380625,73644
1.99690366761297,59925
2.00370427892199,66085
2.08998421256642,60404
2.79507417237448,67957
1.82233087165712,49056
1.78196052643389,62476
1.607545328176,39354
2.03412415948584,55243
1.82696283513594,31969
1.0224401941908,18698
2.26694054732814,54846
2.10976338230948,61057
2.29502912457198,76821
2.09338587609815,69838
1.80408206662017,60304
1.14699693039033,30232
0.962938098713961,77835
2.02937835886447,59267
0.979329047069254,31461
1.05005911348589,37255
1.54241846315701,49602
1.58447780774565,46698
1.51857143752233,27443
2.3722252315594,46943
0.949877170954587,15208
2.463995097079,60649
1.64825623803684,10112
1.80535756668502,47510
1.91964760828254,43171
0.995234080153838,19205
3.29944275183215,81370
1.46389887421808,66742
2.02649879116772,57263
1.85250313495928,56218
1.90709038394404,57995
1.75842490047543,59971
2.3756806894569,73094
2.22565260640973,80790
2.06895361993034,71822
1.52023168368172,51343
1.91475645859804,52960
3.88359635413409,82975
0.660228799336194,7877
1.6315484393408,79193
1.38739449939046,26456
3.28070571118304,74191
2.03678514364052,63640
1.57736209337003,47815
1.25738707204776,29655
1.65164776738665,17548
1.34539333862808,28889
2.43329421970864,51468
1.71607385174921,20641
2.07468393627679,60769
2.48809955826437,55727
1.89631187183623,22238
1.46228278275363,13565
2.04907027205186,49179
1.16835998737272,35067
1.27949430967084,14770
1.51988741319067,30505
1.82703919621997,40283
2.79287725607015,65736
1.02670064084877,19383
2.46799293023547,44462
1.71947001470536,56002
1.6297462388546,63450
1.43269164347097,75582
1.26839524341867,34164
2.11117068475322,57543
1.76652082186399,58914
0.846755520100081,15217
2.05129336184071,79488
0.945524964730446,25474
1.99068276033567,74918
0.86467022499176,29702
1.881083860937,43590
2.00227013297584,68607
1.43180587981013,27645
1.91433194806912,47017
1.72029692482265,52660
1.9647983379324,69273
2.04512763203456,71835
1.57759542779245,12276
1.74222014776341,51203
1.82336367579769,52523
3.43165876134092,49798
2.34472447732134,56817
1.31716872340262,27389
1.06692874776248,44066
2.02587642114643,59219
1.77890093493448,45480
1.98592016580687,59266
1.8877792216697,62629
1.91483303674854,62019
1.97214684511576,57273
0.928537144168469,4048
1.84528582669712,51731
1.38874731408281,21173
1.84050128635009,16272
1.55420271049923,5338
1.09534676653451,892
0.910264406459959,56172
1.66239313528003,49226
1.9710311962933,41768
0.746378400992257,29736
1.44375064646807,25
3.7103165841402,11131
0.712285848831405,674
1.30013438558221,8081
2.17768298485622,31643
0.893477089221322,10598
1.01478820492566,98500
2.16740062537206,12316
1.86715676243657,40231
0.905303228243703,1106
0.883546334672605,22876
0.787677100426983,30
0.781523933595704,214
1.14989431268312,301
0.674255739720535,97825
0.923574121893649,470
0.900275297330525,92237
0.732246103220099,8912
0.662757435692474,1954
1.03314531828458,5350
1.69550216917376,31500
1.31779250084161,7506
0.783722317699838,5848
0.890852936016534,4297
1.84549052276013,8780
0.724521490189283,9816
1.10919281747924,88426
0.824481181086207,69
0.82668099812419,2631
0.883727326039629,53151
0.701303017309604,15159
0.498226073887005,7347
0.462628978229183,51
0.726685524492143,2979
0.830590434622342,55203
2.34186045426769,39180
0.693275377515415,22507
0.648429735484904,25691
1.03131963836429,44859
2.10793750065298,6574
1.17427962016061,7346
1.91818720722882,39357
1.61667543332778,11578
0.801946736135415,9579
2.55514879582753,28666
0.681403760710244,40697
1.0185307515437,60053
1.05011752369602,13260
0.658462168506921,38847
1.63530999247467,12349
2.48429369584735,51375
0.726651471283058,35102
2.15851400868815,754
1.90592191255781,7219
2.20122932766566,25137
1.10966180364506,19329
0.755129405789138,35120
0.622037722351869,39929
0.977029620073453,6239
1.07723678230571,5866
0.793088060414369,4171
1.49387127287794,6101
1.57875171082202,41701
0.692489886045497,37024
1.09724801738589,6669
2.32915824748353,7520
1.96917836042649,16404
2.08754936786233,27761
0.756647638186269,3330
3.60543612260338,14646
0.967741435187779,3636
1.28861746827011,10918
1.71976674424936,12486
0.665418304215509,4466
0.754605115133285,34975
1.82678555117731,21599
1.9495278178041,15837
0.582224721745057,53241
1.11747544745501,13173
0.84972674991731,41839
0.827645983266169,70081
1.68570276011988,4450
0.619733353948615,36359
1.78388827417934,6046
0.690417860465034,62404
0.926574884690713,47357
2.17642976254727,14646
0.770143380901736,66872
1.04686573023742,8130
1.50443557978075,5640
0.952455716017667,60491
2.32877855341775,20041
0.973862265803981,25826
0.806033265556857,4511
2.1654834676223,17673
1.12364711242851,37425
0.602404964167422,32378
0.628052019296663,38365
0.812817546809762,4328
0.846151432145997,91365
0.73415973845841,63103
0.92526560287191,7634
1.96053325976893,21146
2.11626872805587,29205
0.74811564004536,72625
0.749674792268037,48872
0.963036798688315,2539
1.97553835992037,69554
3.37143738496064,1350
0.798879468209289,58851
1.06301473593309,3862
0.939844615027336,54693
1.35509355009097,47247
0.651613391363272,48887
1.5171540030212,10682
1.98465392275158,38354
0.885361341299077,5549
2.0804213342256,41010
2.0300033838663,11158
3.79374302016105,17950
0.854475716542341,14849
1.34177595557812,6260
0.696746714372479,48894
1.31024318474192,6763
3.78850052253117,32750
0.706781784478199,30070
0.579148999882041,62764
0.98288905562314,9699
0.684547035039704,31791
0.82881075876384,100626
1.83097420600754,9819
0.757606775393472,5270
1.57661732692838,2284
0.72750085919042,36957
1.10564665852413,41040
2.00600651629278,50439
0.67752452027257,48346
0.656857329107357,46689
1.0151530850201,80171
1.61316243210793,9810
0.918556172798228,34595
1.28965442163685,19195
0.880716142170953,34252
0.910845996334616,1195
1.20205521859599,81448
0.745250195949747,6135
1.96416297054233,11244
1.63854764445654,12578
0.747898037855019,44525
1.06914801090451,45565
0.750077499123964,14374
1.05328722370694,38942
0.794620022547071,36958
1.85776541963404,9851
1.10666154533259,8045
0.831569964289451,56619
0.682127807820388,39482
1.72884128683299,9000
1.69964393574808,16918
0.833466555516563,94875
1.7443632679756,40544
0.806009085376564,65830
1.00695622345823,20725
1.08991420371024,40457
2.1343108611605,28451
0.78370377490053,6560
1.11887089669689,7829
0.957278268872358,3440
0.694760459510727,6402
0.715097342275029,59795
2.04331920793365,33140
2.22058769005642,18880
1.97752541311383,27044
2.36625316553625,16173
1.82969124585058,10407
0.707356297771194,34530
1.60433945517316,6071
1.8899754832354,16721
1.42110453269543,11790
1.84441584565419,8295
1.7292984261659,7866
1.80111706237863,10233
3.7926494150337,7425
1.00150849131861,52996
0.717294907370687,50644
2.62312684586368,12048
2.26594968104762,16022
2.75881230903668,63939
2.04236531642955,36987
1.53353250207042,7676
1.9107578356857,26086
3.76622004775344,21532
3.64300900880903,12997
0.705060711283747,40245
2.22672726412997,44384
2.00490942922044,7778
2.19733803570331,33180
0.806060185488058,4026
0.650058045214591,38155
1.00527484995197,30318
2.02092642434599,10566
1.11175550401352,45308
1.71852824350686,6234
1.76894294622672,11070
2.50205475386908,50909
1.74319473614431,10103
1.08595476272409,6950
