"FL8-A","FL5-A"
2.02560830438054,1.01122924288827
2.15509969396192,0.705064660969505
1.56959094175286,0.622958268876582
2.0206816209461,1.12712398114888
1.86985980921828,0.321814229846909
1.40320573315897,1.310796398348
1.70879208188143,1.4603104784125
0.968201035231414,2.67970772778099
1.98428606017129,2.99984142789058
1.16728052207959,0.159497028512059
1.42383373106779,2.5710657691629
1.62694223369773,3.02793571618124
1.51529323613694,1.78819182167538
1.7344117082149,0.960535594456603
2.2924794781832,2.41107866006732
2.1054425292795,2.91534295125649
3.08696969781419,1.66407125435077
1.7588051912255,1.4245688793232
2.58119423192096,1.44637504428801
1.03366281038128,2.64060528576559
1.52107903525521,2.33155980474456
2.82218787377179,1.19565502428844
1.13212448297665,2.50375813290794
2.35755640901946,2.04799806085796
1.75613124288704,1.20638983947374
1.640038353313,1.45989495389833
1.70357634196306,1.55419285627374
1.73579994441874,1.32964331493349
2.30334963575171,1.2428499398724
1.98063292428619,1.59057274787398
1.41265039012409,0.784712083524767
1.41009963898835,1.16806601878067
0.998783508476831,2.71840138246305
1.7242402530002,0.72138847286828
1.5442774737266,1.44912665189834
2.22453728455148,0.665188351762283
1.97882663089461,2.54435484183127
2.23545778473779,2.60104232169287
2.65870321081135,1.33125850451289
2.5910912912123,2.29807427926925
1.39241084619186,1.23249446066438
2.20438733624324,1.50101537378313
2.09814991858432,1.32436172065886
2.16317340780973,1.16599229780603
0.897507612719708,1.18239298729688
2.17453609367858,0.333040775430668
1.73942904532512,0.763464514401204
2.00651571512826,1.27526492543102
2.41591587476897,0.42918225978181
1.93494255445522,0.789349109708056
2.19750351141851,1.24171982253957
2.027464527611,1.3700318716348
2.02022743472166,2.96576980201632
1.70250311237619,1.59629528340928
2.29170389915215,1.15057795097135
2.04089670563997,1.62503883335011
2.06162778269367,2.1848670200502
2.00631558838011,1.52970363283677
1.67100829299982,2.44734245529248
1.79940353055427,1.14897319807796
1.61495443030996,1.37799471998879
2.45631209073211,0.900431285649453
1.86713573688741,1.28614126549914
1.78560778637601,2.55345724118614
1.03757104782492,1.43806956782082
1.93052843699144,0.823190706578099
2.04742190151268,2.40848287150439
2.34182150034974,1.56712351376885
2.02754936681007,0.91981030139842
2.13193410890905,0.555439090409666
2.09710181610853,2.24899050939535
2.59478585392119,0.855074979170798
2.06987687570424,0.378594286359035
1.41375688184006,1.09286248149705
1.83277215755121,0.976602832303337
2.13023953629101,1.72160589509755
2.55126141217928,1.17855535989842
1.07918942431097,0.386569285605388
2.0546431609424,0.784570829703996
1.97412960824472,2.59430773838716
1.74058299794121,1.53661744526719
1.77444215070815,2.53038942577614
2.11442388894142,2.70793557099804
2.12023005395122,1.41838639799587
3.19270367827844,0.652542708323265
2.38160050418652,0.928408402780745
2.2444606288045,1.00778101965778
1.70450779448568,2.84291818926642
2.00127400413351,1.65693111728631
2.37293663908626,2.28884675114985
2.40711017913393,1.11948535466706
2.08222303402708,0.386124310550585
1.90222921579192,0.881744841743791
1.05922937241852,0.753542066675599
1.88349909197499,1.45381309392315
1.73734400259981,0.879960122075094
1.54919349881407,2.84827667363255
1.62382236214753,0.711072727441424
1.8661765176262,1.55458443129384
2.16014237528185,0.99547835280936
2.01301814481203,0.239600498082776
1.68017764684918,1.01905843182318
2.06365210673194,0.911411774716224
0.957129587200676,0.532814735647985
2.01497714941644,1.07703004365507
1.77380470965013,1.41743652884043
1.69416369200841,2.33370123583266
1.30888457650373,2.10760711924582
1.61412448045757,1.40598714030475
2.24683986611596,0.862961443930302
1.96777906483857,0.547893579337257
2.03807015307668,1.22386732945072
1.41031479321361,0.98592027201321
2.14889819747475,0.183438343396362
1.92468081090086,0.56126037239672
1.2219814858188,1.736439963726
1.75809806192871,1.66471983758943
1.88478789050201,0.485954789351007
1.80710174247466,0.983368386543026
1.98231142664914,1.05220474871082
2.14485502408268,1.57341141070304
0.944224135807751,0.894852739330975
3.31165120834469,0.754801067417764
1.76999883583819,2.04910977211821
2.02901797563254,0.434798871517499
1.52917541084235,2.33380121057404
1.55992186332324,1.23605974526243
1.34961863544858,0.430500502852771
2.04147436270663,0.826024954121867
1.74839564268356,1.68119372702927
1.36381326761168,3.10127492469492
1.60430006270719,0.969555178930711
1.91735953468094,1.77647005009512
2.11843729109868,0.682848921800748
2.22401803807291,0.977862964377138
2.20941193340078,-0.0427763110355418
1.23443811161774,1.97647216610881
1.84792973685202,1.33373101084099
1.08687802103255,1.56012622934719
2.12177956514909,1.63489469546531
1.76481369381371,1.21975081468384
2.27654583588029,1.44326933567603
1.76150728535061,3.14567706140146
2.0231084584843,1.39245744473929
2.07277218504211,2.7551985833381
2.26590150417007,0.799494903612955
1.79651396058279,2.23935460158767
1.98072173902158,1.76414642360888
1.54618475983019,1.26695815729896
2.06476587374952,1.06961507918543
1.21487401064538,0.914400687940746
1.91475125338655,0.774339967853978
1.39580699974675,1.2306246281381
2.08737847319479,1.08988703011242
2.16458994621936,1.15612022695472
1.82734584855683,0.773034423262595
1.7643594451933,0.729324195361105
1.94269824777905,2.43799379992873
1.63534363919363,2.00847299587444
1.36244422098446,0.955301499704064
1.78987647376253,0.9283526233135
1.61668510789815,1.40343801027414
1.99468181583976,1.49949672252691
1.28845729518646,1.29215031754993
1.64107514902934,1.31719739233938
1.69043501486102,0.912905550341626
1.98358326060503,0.516304939927771
2.18544829766607,0.657685633350776
1.51945619144196,1.3746041939784
2.02356562755504,0.887076856184202
2.0744768401511,1.38324932391779
1.50312893995967,1.41854430914361
1.97909206634693,0.884775801647082
1.85409593001271,1.20300181513629
1.72234599304885,2.50630515420426
1.83040547392048,0.291863342440577
1.82721073110221,1.25711599276589
1.87129871027492,0.853496030134783
0.890909253787843,2.86957137931141
1.6341689210709,1.51488791867694
2.28983262614371,1.36928861534459
1.31438609206568,0.587562965223261
1.44059165035305,2.12969196853207
2.05529880962014,1.63965315201997
2.12740866802764,1.58697482695274
1.75185679882983,1.22320901563348
1.51246623837724,0.492678931168551
2.15176014638507,2.41070952639583
0.770671369075235,3.13872804965138
2.06468121593383,1.06710922771831
1.97950174313389,0.81777815961898
1.60105508424984,0.0895651036900693
1.94725666756392,0.972343600327487
2.47557935025525,2.22311776302871
1.7088638943335,1.02966807807275
1.75760189464892,2.34597707195168
2.23261051557649,0.939759608623475
2.11077362680818,2.63161618382806
2.21736398582315,0.534509401626243
1.69180094897503,0.807205256230435
1.5252963329741,1.63758080886433
1.77015752368211,2.52691684907895
1.42440586392526,0.1849599661259
1.91091209961931,1.15780364094113
1.58911714087491,1.2757459792672
2.11136454444955,0.836192457653251
0.984061455109711,1.20139638898401
2.22386982196719,0.492506006370758
1.84840564773432,0.287004703651203
1.81772098972196,0.737879260085718
2.01944301001785,0.0832235729839215
1.08726754878453,2.4346604903412
1.835887571843,1.11609575395638
1.70168522474705,1.25530186367905
1.43128139365,0.488163155588366
1.19013533722473,0.195847256245828
1.72017055396595,2.33761969084719
2.11949238910028,0.862364452391797
1.73006719028921,0.992319602764529
1.34792035541184,1.60746646221987
1.26725528642526,0.687591191405984
1.66970415504803,1.27366506904032
2.03165177025539,1.25150386914814
2.09527282747728,2.15252957899158
2.11843104361233,0.786298862731798
2.3637048810779,1.32706068848776
1.67908344370423,1.51824555887103
1.58607616596528,1.94180421579161
1.53576134457278,2.69568885699739
1.98429540764391,1.37075768721592
2.33006138806847,1.31020419041386
2.26324559491635,1.14261264956471
1.75231683225361,1.05990161823823
1.073357207572,0.612823183728279
0.960642048669239,2.38562720741991
2.11221182065375,0.650282775821572
2.14269423477274,1.01007416382724
1.45994828160267,1.14492810417963
0.790808525575672,1.38326116413558
1.93418583785999,0.945216189791487
1.77482859912418,2.44828087998021
2.01421418542751,1.14911596571416
1.85384945728375,0.889876027626602
1.84207948913099,1.60127775440475
1.79802301935972,1.20991510352219
1.95240708657008,2.26763353215407
1.90231744721691,0.453048558892245
2.22720994415271,0.79373062789934
2.44100174074454,0.601244598168256
1.08597728378211,1.32496172830824
1.67946152554391,2.37155251970484
0.89881991023495,0.314340875915468
1.41010322038939,2.69840330557438
1.87078258952279,0.97351273152
1.94323298285134,0.373987982934569
2.23082058056203,0.719770770621835
2.0548948684144,2.1206514368439
2.06041083024666,2.51932404575979
2.06197085124307,0.788564892358202
0.757223348730055,2.57484124857774
1.36929829713756,1.1862860617515
2.12486491388776,1.21125872671535
2.00495929814115,1.36333120334816
2.31892092146809,1.43537145325035
2.28083310104201,1.94752960136478
1.81694404375193,1.89687114804852
1.78569895377815,1.76918174591441
1.60288156033516,0.861228498112432
1.95569995978178,1.28157829934315
1.61116376587414,0.783965914349392
2.32909449052022,0.650368022779295
2.2339780749665,1.39135632257505
2.29888379159209,1.3772344185208
2.20717549549017,1.35221960343772
2.15522918870588,0.987408870263621
1.30507763789542,2.15308345511853
1.71828128924836,0.856561791540903
1.95761317678134,0.1363240109434
1.12525088966908,2.13378411060297
2.13557207182382,0.898835778738827
2.31634391957068,1.05434042717013
1.83935776143479,0.145714002885063
1.5794020105575,1.19077587014465
2.01889102033359,2.39508670601494
1.39471445915653,2.36757669068484
1.81879433962682,1.44038839100158
2.11863233195316,1.3177160963662
1.92320463044175,2.18073758157541
1.92821903929821,0.767289358383054
1.6614062947556,2.81514414835835
2.5752403613574,1.25904166345488
1.70016790350155,0.860221179037495
1.96902627716519,2.59223625282567
1.7628097947129,0.722585650176487
1.99131979448177,2.49356189122501
1.29950592027809,2.81033941998708
1.70915366520535,1.72856132234963
2.24281566148482,0.763701111957463
1.84856697819109,1.76121645726475
2.14115812636757,2.65772104049673
4.10080639148638,1.72133308147228
1.90280594303699,1.01074749741469
1.1655970974359,0.264897951905588
2.30092684020567,0.437819402175727
1.54812644696222,2.34062398769939
1.76756413066664,0.437574188804146
2.23107361470459,1.16047507564906
1.51075805212514,2.96403327678205
2.13932791368755,0.534322357170178
2.21705259906472,1.44095822184669
0.930165403289271,1.16918478595773
1.9106630881906,1.26571739886622
0.769383434980789,2.75393294158028
1.95869753393014,1.8326382601334
2.37037928563399,2.34686291099417
2.16098861982849,1.07825922356953
1.62040930756191,1.23901418824492
1.22230315795677,1.21728294734153
1.92279070501741,2.49469711206287
2.55363614621326,1.4012407690034
1.70948415169645,1.00132570624067
1.7679458180983,2.74768030665517
1.61619806925923,1.40485451846019
0.984596051233302,1.21796821850572
1.92793965767061,1.07516893225176
1.94866348950205,2.38906909448032
1.83542648778637,0.833966117246583
1.83960881882724,0.510074170030965
1.82811772936216,1.3254405472513
2.32810987551319,0.670374272929056
2.23991342138148,1.48151588657799
1.69971654914723,2.65228725383065
1.63997072388207,1.20862828635383
1.71161814319393,0.277982742783973
1.32321885003451,1.21748691967209
1.64338257720071,2.5700568429074
2.20351826342216,1.54851894940442
1.29672351729074,1.88091376357268
1.92488578977734,0.597060251517006
1.98596966912358,0.133052287015084
2.11356785569039,1.81641503385237
1.89415724979646,0.796741806996787
1.77060812014489,2.75422392703975
2.38220496566534,0.691669858015478
2.58306933981454,1.50106018154802
2.07757222419785,0.927680750742753
1.24957654755604,0.834555376247004
1.43062754676896,2.04814135687687
1.5849489116509,2.50859500852706
3.07451272724079,1.62839442551591
1.83596077223482,2.64167224221221
1.69200049009201,1.0541670895431
1.9339339978066,0.767686537284679
1.40736367395995,1.28989128589797
1.88461733546866,0.481111601360811
1.19223160839362,0.980227301378386
2.08520238211629,1.05356205882258
1.7877943693536,0.906393697696007
2.19433536692113,1.61934760095272
2.05124146921305,0.43831634781035
1.47354421469626,2.36316134514559
2.15490413430171,0.701033012195543
1.97249010779362,2.50572224729611
2.14923355120254,0.237106728673032
2.23624618749557,1.04790223141656
1.98221748162867,1.37716796435185
1.63767971901228,1.08735582645242
1.94590443990484,1.34892274202257
1.89091015602281,0.986132469825401
3.23013821606413,0.660520690361823
1.8809841397343,1.14405114495486
1.84948171937643,0.529008038717135
1.87508496048924,2.13557812409329
1.90093756214033,1.07185364228517
2.02018599087812,1.55820999672541
1.99034277275436,1.02822898949408
1.29700301029752,1.18067774414602
2.4394410848001,0.791556098569511
3.16869988210998,1.55567786997638
1.4266550295365,0.248893054579908
2.62647523690728,0.399753808191768
1.20134818185714,0.850867748798377
1.80318670144139,0.697233861373862
2.24209040656055,2.67814111414802
1.85607358458888,1.22213939664788
2.23619821870886,0.733180351524375
2.46192227107715,0.60776261286127
1.89253569175063,1.07491062827641
2.36685910499287,0.316102386647898
1.34808546438619,0.981184604706269
0.821151429007411,0.731330422349533
2.13854423912215,1.88244042661495
0.913828383700321,2.68222215118812
2.53436617181784,0.363769662323134
1.68745529701044,1.27364301113722
1.8877922046559,0.675729014193229
1.95516466639672,0.856160095160197
1.95261247044961,0.995880711656286
2.05002450415886,2.38962313241042
1.58801627507564,1.35246161142682
1.56753835634977,0.747390374264661
1.64076519393985,1.30188783100613
2.33298829695992,2.87814384418262
2.81264091737516,1.04386786936932
1.98647160418548,1.34528637549995
1.62636476300169,2.31625019384204
2.01185563541903,0.471825628517822
1.11335521323263,1.29657357581646
2.00840685719247,1.19591040601618
2.15118310408621,1.45071609885814
1.98554016428755,1.11285161196753
1.8406740951458,2.79053547792385
2.83555697302054,1.8888339757174
1.47441663079339,2.57673799162049
2.02016633741709,1.62055813399375
1.24360005276273,2.03528032170937
1.81382291020309,0.877188730894711
2.19003487086599,0.996277839456748
1.89326082571343,2.22322869851851
2.28027847976092,2.57209719258779
1.80694641406533,1.77939145372861
2.55134543005426,0.394871547558017
1.66118686228923,2.53165160775363
1.92131142014119,0.703082015782952
2.22194721545367,1.19662237261336
1.69573923283201,0.999394900553847
1.77801758867167,0.936598880350778
2.12777346908488,1.59845503334203
2.09791600371262,1.12953153270477
2.25317176025834,0.537286204346015
1.64588584103973,1.46640424963658
1.90514569538142,0.647521782480119
1.87977901972198,1.32674500544039
1.90063644595744,2.02684819084086
1.62984650169095,2.60626848483445
2.10775275804216,1.66267845414597
1.65604636189763,0.784426084595379
1.78524520271886,1.58009670685173
1.95000953752858,1.2223385137244
2.68435776084154,1.61723859178833
1.69934269582796,2.49286393265743
1.52551052960348,2.4020994426211
2.06401966718811,1.53968402982391
1.49673153131731,1.30545332350054
1.65082581049406,1.34108351261083
