"FL8-A","FL5-A"
1.74120425316659,2.23426345827151
1.56007696364423,1.37092406599441
0.931253969852238,0.732982760010406
2.04561476410368,2.71185192843454
1.01419504350053,0.744074157723032
1.24039818338861,2.39841725762156
1.99659870322545,0.788720578498458
2.40397802108599,2.91472592146025
1.95408244978284,0.311030880950495
1.03518612734919,0.670537787172773
1.50361485036664,2.96846117845108
1.20534249934476,2.77923864221341
0.752530285237214,2.73576008933229
1.28529996134324,0.859366894093867
1.71795017437207,1.12677194192372
2.65864451216827,0.990582203411479
1.7095628414549,0.718409509774817
1.73842294568899,2.9871220978393
1.52475933620275,2.47633729256753
0.861595931019067,1.09795738326581
0.844702712272017,2.64372902044957
0.851004543881491,2.90535129997931
1.68384414876807,2.43153439244647
1.37714403573428,0.139868253182523
0.940611171647619,1.44560983385179
0.885575733467455,0.66512256500345
1.51303583016762,0.944216603960253
1.69063243419623,0.342426250920697
1.80318351570445,1.66752317367903
1.1200391061256,2.71584590633867
0.96951533249906,2.38096159137684
0.809822984904504,2.36194330405134
0.87769916969769,2.40176900143793
2.09405722417367,2.12816467150794
0.575749403456553,3.00508458650609
3.05624614362359,1.51702445014253
1.49188402731994,2.230748370363
0.674075809461613,2.89191760174205
1.23495421884614,2.74787740979642
2.57235248899995,1.20554891045267
0.893063523143988,2.25083885618208
1.08351413295097,2.54049125208982
1.05591493365352,2.24249375920236
1.96856899544407,0.275522193711854
1.48751855510596,2.73904835083123
2.11325514451336,1.61053485972078
1.74346013284514,2.52630467828085
1.10377815103248,2.2374211279143
1.76583604340088,0.578521712092029
1.97455385640499,1.03208618750535
1.40065880493179,2.13674810931242
0.912288695635507,0.582659915724863
1.72034770650166,2.54320003092046
1.12187099100005,2.53208405762491
0.800366741157862,2.5379114875386
1.07319184872626,1.06892136770325
1.17693796230525,1.43251394938422
0.886199098538414,-0.0677764801920193
0.828625895166626,1.42968102848807
1.25112286202723,1.75455068196571
0.807401503265869,1.25479877488088
1.49645762726185,2.82749430377142
2.69771567164124,0.883567117618264
1.6212240273718,2.50879106607998
1.43734971046932,2.2175631752972
1.24117868353216,2.23417457051618
2.11084487950523,1.01677682407891
1.45565868731544,2.59490223726437
1.85758200355196,2.40107896695353
0.709052164645395,2.2817598794484
1.12221660122475,0.275658497253187
1.00066019577092,2.33913267977509
0.984230788338686,2.3817934189087
1.10659254087682,2.23234820243923
0.8969128264636,1.22206531790616
0.964113447130485,1.10631553135865
0.951720905497676,1.22692566448066
0.864805358990914,1.14597675082296
0.808561610405569,2.47868541961145
1.11148673715187,0.506194691928865
1.17953713735214,1.89048447299466
0.90453276616433,0.897497096525793
1.98051291559794,2.89909175495932
0.894873402513269,1.86998553301522
1.65918385177092,2.42679306890708
0.898357488873205,1.00837465266943
1.20671671629572,2.62311866771815
1.90059835164646,1.22100285381901
1.10140862369076,3.02430204394102
1.01599573191709,2.32386376892839
1.26703298149312,2.02697810977803
1.45682157602265,1.96860361004829
1.04990336833838,1.12123900403143
0.842473462927301,2.14861018119984
1.6753731553923,2.54791227043798
1.34730559125308,2.74026799741069
0.757047403209293,1.00220412804958
1.15711596833137,2.056938987723
1.05245469914515,1.52022096830946
0.872878309337057,2.45879721587035
2.03435938431384,2.74312399496772
0.712122138553524,2.6863225644396
1.30714594067093,2.6446703274624
0.908738404112372,1.91792775691192
1.45553392276932,2.78462503168282
1.01261680234482,2.53801257385601
2.21480246176617,2.65616863510721
1.71448634724761,2.95244847439778
2.45196544200757,0.706534857448196
1.85742031015752,2.692646589763
1.12653350680701,2.39980018985453
0.964477069663794,1.10348027987813
1.07771042792918,1.16640792964161
2.45554899713129,0.143617210311373
1.01491592057198,0.545981413211423
1.42938853289589,1.98917630061699
2.34463167940641,2.30345717469979
1.69610045573348,1.0572078752038
0.967141209496814,1.04283322049949
0.706996174048109,2.54004842980016
0.840519952315433,0.922664503255246
2.0098940280333,1.77063087056346
0.815640277644319,0.726641084378076
1.01194011178822,1.30856580838637
0.92868923363047,1.53137383079725
0.852993804943654,2.48945381966558
0.904428540336993,0.773012625447058
2.47902552039958,1.32319703144269
2.10624731118687,0.435984257484818
0.564445997755166,2.48050538705603
0.73243398472282,2.94929686854173
1.45363841862007,2.612537731772
2.39808631690526,3.18992448577243
0.7260456784943,1.52714892235609
1.10857209558784,0.291228309065969
0.825353669487197,2.29757201682412
1.94280272179413,2.62116018586574
1.09603418477969,1.98981071889825
0.85592964067334,0.941618166218395
1.91677473818131,2.74220021964363
2.0857612393487,1.11811038887044
1.58429089394984,0.966339044167842
0.857722705767685,1.43347660579175
1.22943080711014,2.5828375038981
0.950328327047098,0.958602715968332
0.903161775332023,2.627635224516
1.93279101989411,0.36085178323088
0.919165015706757,0.647863175818627
1.80376388837247,2.18433288678315
2.13752794210695,1.14029195622
0.739458609012395,2.47653513407752
0.818563143246951,0.739275024172811
1.54261967352734,1.33384804424972
0.890293171367154,0.764880186936949
1.63052434236959,1.44645029299662
1.55761300143688,1.75372461455175
0.89269007886968,0.601161196772083
0.911615261227598,1.1054792499145
1.30833279216686,0.516317484311341
1.85810978167915,2.46422576726278
0.644853864848034,2.92574745272393
0.818401408739136,1.93943824653625
0.910286715825045,2.49841072078118
1.95217556047557,2.25455051866767
1.20813666161762,1.54126994297554
0.989144370050508,1.92192113561929
2.53933400539088,1.2717244754628
1.1591830175415,2.09162682535405
0.888370354090408,3.12883281698318
1.0450382128661,2.55484197692846
1.96041432033345,0.993509614953709
1.7902479863463,2.92472805256237
0.868421579575323,-0.0288067753661609
0.869731460369312,0.90708130251507
1.1778449818593,2.73911491209706
1.00846669425146,2.75609900354677
0.869843383200057,2.37922847684215
1.03553311356905,0.147355880943018
0.849005793121636,0.824464767662136
2.36536547044472,0.851451379103471
1.83040175705428,3.03443509295658
0.805053468283112,1.01641495539232
1.97708083092248,3.05369329603118
0.963875185618357,2.00896224992325
0.875364171574826,1.33320803421088
1.41278388543603,2.22541198903982
1.45014060062342,2.5575456724855
0.88871984148935,2.91511963535779
1.27647904550493,0.92263578366298
0.748882109331788,1.147676981591
1.3252215474683,2.92102915458348
0.992073484654631,1.99150613323413
1.7088144505956,2.78554633092787
0.777196197354077,1.74052348519878
1.90009700993959,2.67594266285169
1.90607912215574,2.75481340873828
1.64249203305463,2.48736938732064
0.943228712666774,1.26485622175523
2.0330643691417,1.15950649429864
1.01161029185612,2.03409099597546
1.87323709356381,0.704158983357799
1.31708820566274,2.71881878736255
1.68280828656243,2.54964836838728
1.08148801042541,1.49109005583868
0.834445818379691,0.201234354983684
1.5853937634519,1.0513002313618
1.51874007472023,2.21094616691584
0.788800624618489,0.956362730741114
2.46349614606047,1.38607770620332
1.10933714038721,0.692415397417004
2.94990566726886,3.1295375300323
0.752916443545151,1.20158263264861
2.38186020170856,1.97127957298469
0.740773311115782,0.930311555141956
0.459633541604078,3.32315760907571
0.673634829215035,2.39817768524545
0.846130677663896,0.751639965822126
1.6411561152581,1.13017957741997
1.40081071479994,2.51462121806993
1.71030599901887,3.07548180750625
0.837357462002405,0.276241962177303
1.03642543659998,1.064369389787
2.49738699628839,0.757476583158616
0.693708425256565,1.8350095834103
1.59410762527358,2.60538605959254
1.02717264980168,1.63090139131627
1.05826983440881,1.06217218798462
0.81331187338458,0.988573783573452
1.89669142919411,3.20504671597013
1.32888384538315,2.74235340911382
1.04688051089886,2.01256398180975
2.01021243739935,2.50188229150231
0.365603816875958,3.01910578347362
1.10521353422673,1.78178324277625
0.809988331598812,1.03562757284364
1.33869303768692,1.72474387481102
2.76898714185971,0.334805362611351
1.55467922227757,0.926868976743843
1.613938119086,1.84018966830478
1.5503329905343,0.455926996568972
1.59180514378536,2.32173877070132
1.32389192077452,1.00930475493235
1.39863512962653,2.73772674094001
2.20968995214627,1.14195462987159
0.876300045295305,1.14974334853289
1.12013335452105,1.87068122813996
0.773906710607491,2.88192593021221
1.70748174121966,1.01889881491283
0.887263098308066,1.6581667347317
1.73925840186914,1.73887277689278
0.858447308595649,2.696742046367
1.83162395539925,2.86904130999097
2.17670364175832,2.77918971882454
1.15360748029741,2.67804068704664
1.38709432041944,1.88864618681665
0.63289060019475,2.79948516978361
1.07023538565111,2.00561817396539
1.25096797154219,1.98485569467848
1.04381406468632,0.193662602277054
2.53930184571695,2.32745870336805
0.822781890294466,0.902491111314554
1.00344067216747,2.14536181509779
1.61978104847425,1.6517888108338
1.84167647005937,2.23988106051054
1.98097976069768,0.501705784210319
1.31698496203366,2.40898843250386
1.43363128636266,0.540780125144572
0.816795474824741,1.01838281369785
1.36449968691619,2.26376601666093
0.669779620076583,3.51412282306827
0.908131959449463,2.96221771935412
1.79127963277737,1.1871561604771
1.62096380983053,2.23341665369762
1.15861810889757,1.90954328968625
1.93306976816802,2.41326436891372
1.30076175509975,2.29242677130961
1.33568548964625,2.84556508577644
0.75217834546168,1.23426756224895
0.806448787450008,0.908236093680612
2.17329852141627,1.67545665152655
1.1171597768699,2.13661838392703
1.03651503405996,0.528686993601142
1.54356940917755,2.82932343112526
1.35440033930878,2.67336432685403
1.31948562321535,2.17823040835001
0.915260434181329,1.35157744046489
1.64988453786192,0.888923917219319
1.03093774424513,2.32569180894935
1.70631823432108,2.89505866761452
0.904910041654989,2.51284045781219
1.93771829613903,0.876016780125106
0.723667556434518,2.55187090940715
1.22241006764718,0.232351762462711
0.955822457414782,1.97882049116788
0.764862316338373,1.50908541300882
1.49959413439078,2.19663177126865
1.32245908045722,2.32934898787122
1.46154166590968,1.17944718401018
0.934419710829185,2.36847071991344
1.15857768310552,2.27178452345862
1.00508270742073,2.15526060945419
1.15339721701989,2.75188176436201
0.80956013989705,1.17622334712186
0.952092312351474,1.98950550577543
0.870146620467727,1.33682581025925
0.903711256643344,1.94318580299949
0.938665601396924,0.789753069503774
1.0773996191769,2.07464639024159
2.20412045141305,2.55486129252872
0.770975637492634,1.27652537736025
0.766090023449851,2.44116113787801
1.07429365501695,2.65834597508642
1.06487883396751,1.54223982136423
1.23094534010075,2.63093220819121
1.28277712902998,2.3025251862948
1.79505984185974,2.88801998854365
1.40592958675781,2.48256079527032
1.8807070216932,2.16910216511854
1.80634073279932,0.713277527593678
0.912789432111679,2.6416436201566
1.96157113562405,2.52062081297748
1.90695733189823,3.03790147053104
1.42087181701741,2.70884651056993
1.18273698931967,3.15578629539237
0.829500965819195,1.76668578770659
1.21406407773724,2.05307806246192
1.25626492015455,0.46660075351041
1.41234025485364,2.18191608792033
0.671316946661162,2.71375344170467
1.98109097610287,0.928296533734114
0.912060628878733,2.54047004113672
0.878825228968227,1.52301364235784
3.55638178302194,2.13927875308881
1.03587573695195,2.086179916006
1.46625780114864,2.06281061009572
1.22092062216099,2.36962458573954
0.904990695197492,2.20438666324648
1.77844032272647,3.15956370308329
1.7519751859065,1.85684720609523
0.834827172423302,1.26236913329863
1.90666856431731,0.538595936203393
0.869437913815974,0.877415609646109
1.02664066818233,2.02236630906625
1.25166198107151,1.48536794557675
2.20856626836252,2.4278755878668
0.973310934157856,1.09878035298855
2.85526879676607,1.57165032542987
0.771357933278527,2.35597655316772
2.04517295161569,1.87587902221973
1.02101404506636,0.626955367456504
1.3288040056145,0.838063816964735
1.00632960468532,0.886615372679939
1.57717403099741,0.981024865709124
1.44829083067927,2.4094204307004
0.856553993032317,0.0570431690838356
0.920661470749593,2.12580439119921
1.13989712205016,2.04684178192436
3.18124757962346,-0.297023550142548
1.53625617405033,0.981791933544712
1.50865519172515,3.0389310916027
1.06446255833538,2.17663867086361
1.20301445323021,1.21968444902082
1.59810075561787,2.78102564052886
1.81772050420104,1.08859777922032
1.12744122717498,0.921754633663626
1.30336878852774,1.70677964949493
0.633907318971203,2.61339276806823
1.05965471778312,0.882816749923117
2.11576791929008,2.43795269905052
1.02139835927368,0.745126554876698
1.59824360698209,1.26702215504996
2.27808215215354,0.897275311422482
1.01559171944318,2.09070968423374
1.67801301278659,2.8789958402847
1.60434039748307,2.52564529640646
1.53638509765634,2.49303438197903
1.85575339590566,2.49234267116818
1.37651432516315,1.8416850969755
0.941251605922077,0.703727921033287
1.34793536618121,2.80016978660703
0.997370673768618,0.562612489621189
1.25870674424125,0.96453912972588
1.90910297872014,2.85865768179023
1.96430075597684,0.878056595473593
0.877178799726081,0.43938687436048
2.24856577811154,1.06859875130607
1.52115961887494,2.56399592273578
2.00567745661625,1.97358613837265
0.965989235253867,2.77415217754897
2.34349672309126,3.2866132483177
1.07394095383855,0.895885459883911
1.96278658998171,1.59047470712303
0.905812132700769,1.10673544595294
1.05433444095913,2.26987925989806
1.05297004977218,0.902828524740354
0.915093321959009,0.412714194989954
1.10958060964662,1.09389410579176
3.27947297377579,2.22817002054471
1.86029915403072,2.60805404172918
0.969197083031475,0.750428092934744
0.848527025699439,0.800439114142536
1.5056293117554,2.65797848097665
2.81600252703871,0.493618433350973
2.85588078543601,2.99004477817823
1.4726256251636,2.54646958455031
2.34602339116564,2.63093234699902
0.837292219716788,2.29729996170157
1.02157465504758,2.77808142947038
1.1535788951476,2.24073729857546
0.857708919401212,1.80730938292247
1.52986118558288,2.69750629158801
1.88497607419399,3.23864917584588
1.15194247014551,3.22571222193926
1.4979144737239,1.57920475667869
0.934454776411098,1.59222102613333
1.38913434026566,2.75023702248614
1.94456912911488,2.88613437103932
0.750445927530995,1.5830626808038
0.726048015593614,1.37736184089545
0.780907852742553,2.3665660648004
0.844770275345924,2.62435717204138
1.51962480599704,2.41532885543752
0.848530439777348,1.42967837101339
2.67728953136423,1.59285242890819
0.984094598440316,2.43141706944322
1.93543390567158,2.94484680139672
0.966488728452553,2.53050323343231
0.863798540011472,2.44930586945674
0.529420255427779,1.36052015901074
0.900354721328574,0.844959129615029
1.76583058553761,1.73018660467406
2.11689469582436,1.44770222045283
1.36637459192264,2.20497199479971
1.77683228712864,2.23026404644727
0.948066555479948,1.67633970518247
0.861025289463608,0.97509365777749
1.21688930242886,2.892676479582
1.8918316298039,2.19325907521501
1.81384649041864,1.64461060655915
1.06644970419366,1.24412903639315
1.06503209650979,2.36221859338322
1.19432267101373,2.71974359949837
1.2862642318501,2.64805951826761
0.578657897101971,2.89166143185094
2.04889802487178,1.25004152104807
2.01942935905892,1.84043235716441
1.09989679686237,1.59424164183741
0.895334351408265,0.777731681458393
2.58113587867721,1.40351828936717
2.06421095648952,1.18577224408723
0.966587676615801,2.47779368263794
1.82621998144724,2.24130757219681
0.988845095297832,2.34839623187732
0.907140340775762,1.93133770559318
1.64244618880678,0.910445196245376
1.73678725583845,1.65752265388003
2.03165482454041,1.3454698685636
0.970640400955774,2.3734006101103
0.775707024978854,0.680457914344984
1.8584109571019,0.763344920898155
1.3206087599989,1.65578126879727
