"FL8-A","FL5-A"
1.94799109331638,0.964554993285547
1.57524788693416,1.09559675204992
1.89102760107271,0.873687342007455
2.18535512043594,1.794133849148
1.79424636273285,0.625277604006855
1.91044559146208,1.74855221650921
1.4481512034972,2.5451047287084
2.21694066007148,1.77517539026691
1.97187175206983,1.05945854069095
1.67331111307447,0.389385429825632
2.53079622594308,1.05209913829647
2.02816767742107,0.446380630147071
0.924519355976812,2.52037359301266
1.73900352993673,1.01257960929852
1.92398947331336,1.37206828364036
1.85966481835361,1.66733050498498
2.38148909963234,0.775154149964188
2.22313398352171,1.33504843489325
1.97949684310512,1.02089492921133
1.77631678981313,1.50111568263082
0.883541012343695,2.46971113580045
1.90205636154455,1.10861902803793
1.90906008321502,2.01158118553575
3.23113472297125,1.0614581776011
2.18941840336963,2.09815093130086
2.21863669452074,0.772126077926244
2.0571349353236,2.96353944620236
2.24535714167313,2.23588579161813
1.5787690106944,2.36151702316648
2.10161096415623,0.747925768624483
2.05775792667347,0.746957331068701
2.36832445940003,1.62895256902892
2.27328659408243,2.76203791453519
1.91548833954617,0.562979502995262
1.53615610510348,0.473888286982922
1.89337994407993,0.348629423651363
1.83838032066243,2.11618503730877
1.58166135878261,2.62509423046507
1.86502826487947,2.74842758066486
1.94586110415632,0.868404647275586
1.74994666874941,0.209998607971489
1.78181335091612,0.704112073106848
2.15650893523111,0.939769644695479
2.27259651725888,1.81570962651646
2.25880654078806,0.947140297283811
1.63876965722158,0.830159390827842
1.26697365628951,2.60377924614392
1.88500756118317,1.29553219906929
2.08109949764891,0.831315501319125
1.9563065831614,1.14924221812413
0.929775982031188,0.868775982172162
1.92795683246424,0.956122362970262
1.90260640557838,2.78459487297775
2.16660271609407,1.82116532602663
2.2140857858732,2.296072259825
1.87540556581334,0.994328653812858
3.0723279907379,1.06688814248252
2.19357753451417,0.196251103778685
1.72996396685965,1.30280109889198
2.40297415475323,2.60152601664137
2.24199360059911,2.7898552031675
2.15762242782394,0.0429755446099094
0.507431021929914,2.89851220291634
1.15030462347167,0.901255859404387
2.02478774789313,1.5248545535055
1.32827936085393,0.393265700979
2.17461754436582,0.820620645076402
1.8811472861339,0.339985722887919
1.93334430730962,1.07903009435005
1.95382504039349,0.59756492842324
1.84654710643837,0.254179091850376
2.52718901579001,0.871479835879557
1.94902935972224,2.39169404877672
2.20434280090464,1.10520450261957
1.86965248363105,1.18014430737996
2.13997646878164,0.750889176829385
1.73788989674016,0.749489388698941
1.97650987097943,1.06974468230278
1.95165028448897,1.91907620915029
1.6465708060452,0.569750758424348
1.84291602950441,1.27845751841565
1.81851283180655,0.169946406117269
1.48893565420139,2.30562301567561
1.95598132353568,0.479956831190777
1.92391864021149,0.304949753324793
2.16136710083255,1.12667983787815
2.0835804105679,0.856996253991138
2.55953896284452,1.33855148606764
2.48723981656137,2.22547048949408
1.84091884462841,0.998488753173531
2.20548497529825,2.92818765547785
2.12348037067998,0.758445890880602
1.0865110282383,2.11322917381498
1.66710080598955,1.13658107934248
1.79827427118128,0.785803056335221
1.88708874648781,1.43810111088131
2.34274209693323,0.662583693394729
1.9187975687177,1.46198713183523
2.24022834208478,0.679387304207547
1.93668336779971,0.936898236373251
1.43947266009361,0.950572570761381
1.56895155967349,0.783075910209645
1.74267888330081,1.53223974282712
1.66849606348278,0.467879826049923
1.84397471503369,1.21223543061281
1.95377289221683,0.7039763405982
2.33735618487721,3.06278409002682
2.19717316754762,1.02612836965736
1.58624076392759,1.3930481563191
1.88520219457193,1.2595878244638
1.81296610934421,0.929211192267091
1.7614129410019,1.61657878000186
2.32450767341,1.47171077846672
0.799533521735526,1.886572893316
1.19016341718455,0.896831543347527
2.04243518638748,0.796055943566428
1.64695101846241,0.66645992916664
2.18303432208557,0.670004011546964
2.50097997240494,0.838401594467778
1.90540023081952,3.17606360425821
1.98035606676457,0.212251276464635
2.08509351861217,1.12296635624734
2.32047760078352,0.61959457676846
1.37149643384118,2.02355384119118
1.93086846417035,2.41606169860423
1.86574432837753,0.971644948332851
2.1740697953499,0.746576807416015
1.2244896704906,2.75185445034992
1.65275995629075,2.41702698244652
1.80945350080191,2.37736663087159
1.8575693747733,0.848929303687477
2.12034305786922,2.01305357956022
2.256052565551,2.54201868801766
1.62407668097263,0.730548767531262
2.0746166363193,2.00707138657244
2.03850063887134,1.58334914265034
1.80733328731436,1.31517194495396
2.12817694478802,0.430780002013634
2.53728679340251,0.610013954735113
1.73666496621858,0.662545791842019
2.11755381646229,0.981992383025503
2.01612375784842,1.54188513215163
2.1906960750391,-0.18671148961094
1.94976383652253,0.658782798507931
1.49566775619116,1.30233209661092
2.54668081067774,1.72452032775463
1.89442436822309,0.600797258794888
2.1255439947068,0.858550506477333
1.36508521102393,2.18489168575816
1.895497516267,0.715326133636725
2.04754134889022,0.481314180190212
1.83563721753079,0.843055364024119
1.57719388193332,0.438410262095012
2.12985521701361,2.05191794291871
1.19538440819257,1.28531469665233
2.66964713567734,1.88838634622839
2.0659261826958,1.13789265351824
2.16101184205539,0.304231916843587
2.32861327079559,1.22392563004899
2.01184111228087,0.438767578853923
1.70152297240529,1.17551889374247
1.65114082513073,0.38065493603076
2.38443501424154,0.786130259379942
1.59807577096623,1.23916390817756
1.62997285342504,1.02721035701999
1.54121016467514,2.87812402617493
1.03684723122713,1.99935696910575
1.61144841429992,0.941438284626698
1.83796220561266,1.39213596540231
1.8838419097626,1.28243728651672
2.49841882098491,1.04537779048431
1.68114989156065,1.9135157887058
1.94457746838513,1.02287683670595
1.97356705498556,2.92767176113316
1.84519554674171,0.728684512866553
0.998817342128518,0.902056846581445
2.09412016294758,0.766671215839524
1.64919219356739,0.292785972239711
1.86412837624892,0.340446054829219
1.80859536204533,0.571360666705545
