"FL8-A","FL5-A"
1.03943934855511,1.38555364329575
0.900590181867465,1.90678349040661
1.99108753094085,0.529561565219515
1.78018398980461,2.35310858258472
1.90309890287723,1.1536314882457
1.53968054529368,1.9250652661032
1.52368153727137,0.703551006858049
1.72513940464703,1.18774764920132
2.51363642945999,0.463710630724396
0.891958587471847,1.39190741491928
1.88960336966111,1.02854460459391
2.3598703253725,1.32058595400846
2.14623566380827,0.335511846721825
1.28812269238867,1.23427628800484
1.31378716459979,2.09875433164523
2.27877700122473,1.33878313647324
2.57167685408046,0.814072987747096
2.069266124881,2.30235805532169
1.70842941157872,0.818790308048472
1.80527217214313,0.876358236068348
1.27472004257448,1.35391237789446
1.76171710581979,0.815446789219617
1.96522167898086,1.13995166754016
1.64621512611023,0.906970554083969
1.9856083233205,0.988701422426462
1.54762604583845,2.84183771280365
1.80464277246487,1.30467592206302
1.32965165966784,0.378688478339443
1.69688919305466,1.23381565847534
1.48343519645409,2.02811267033651
1.28571926935663,1.03652815888125
1.9070403644718,0.205541547248572
1.10467243787236,0.520563267860149
2.136639406714,1.4318405954151
0.876893618795793,2.59888526752006
1.95741140761575,0.22311046315822
0.815638927126111,2.06785109871955
1.89398307001691,0.813963534413907
1.91540696423998,1.45531088313605
1.99028580575994,0.407323243380397
1.66060948651324,0.962837526392442
2.68190156769138,1.18965644503169
1.32516940033206,1.60336696442122
1.12101265842278,2.69493543964919
2.04712152665476,-0.0810449278459157
2.01513391730182,1.69132652794787
1.24310674857373,0.711293812825563
1.88006204460697,0.959239537351767
1.00349905928256,0.354958633178557
1.75266854347335,1.11015601511624
2.33454299850158,1.62105939759623
1.16016258638585,2.60166917070645
1.90056876211463,1.05901635708928
1.41902112203275,2.76596577071232
1.57667611210126,0.0766932755485565
1.87918531007413,1.12327429352606
2.85810800845345,1.10851969614819
1.12003162335901,1.31051150499322
1.77206560855867,1.23656007602158
2.32713019691995,1.35863525447966
1.82475827658853,1.98130966078997
1.94547251581,0.391642543533549
1.48759932137052,0.485680774879767
2.26327262342883,0.420595898856841
2.08982794253865,0.386609696043739
2.58313701260179,1.10091649331004
2.18682326634584,1.45304514776592
2.03641873423872,0.420731684771514
2.23870321250948,0.0763084509553353
1.66591040499273,2.31935835360715
1.37994531106661,1.79074840038739
1.67171764846934,1.27608709984806
1.73952092753352,0.737511732858934
2.68520702167552,0.976928031705194
2.22825224696075,0.793234355125034
1.89202715336421,2.18040936758009
1.5575492902715,2.49899538090864
1.80561095350644,2.36668302870225
1.99859319969448,0.95313476906018
1.79152001152957,2.16028191122118
1.78558012482865,1.52815655198073
1.71663619213622,1.99524843741297
1.6696883632758,1.65407345528389
2.27649394037772,0.823738069907144
1.95237305249094,2.7051954065311
1.23889253246234,0.251544912670888
1.59405843032766,2.81228282554266
2.52585609019022,1.22661638911861
1.8175835059937,1.36143895120347
1.54098965344954,2.50992281632383
0.839022902602613,0.983359302580946
2.11678111809738,1.37943779029106
1.42938928157562,2.58334676403421
2.03458032923989,1.32093787435539
2.01816874004774,0.182487354109793
2.67350070364884,-0.0190206629921521
1.47282140345381,0.946568411557069
2.13227906264431,0.175594139508304
1.6195716714813,0.793105758497034
1.99619333393462,0.268572390359856
1.07097676883343,2.11638302774819
1.8777148564787,0.549152720726764
1.87868139417968,1.34606399090962
2.10245442037422,0.575489517550883
2.58575108876941,1.15502259571317
0.484498319054223,2.86213848653036
1.94947268925041,1.10482808736041
2.2170800709423,0.653237628432718
