"FL8-A","FL5-A"
2.27692859382846,2.45607996337224
2.19383677951715,2.12720731375748
2.23929475568113,1.92403408701971
0.909023556204443,2.64340221971883
0.646945910483671,1.27058469574835
0.913769345264067,1.2283224315059
0.0160796375180275,1.81616898136243
0.537331782287155,2.54474440465839
1.70368752026848,0.970924518576661
2.21865814742825,2.4476781209549
0.861248145804796,0.959026982511947
0.773318991526382,-0.184722586818653
0.264569250305029,2.89806287160882
0.698234459258752,1.37014428439714
-0.156679456945702,2.8490269517911
0.533874387368269,2.79462502929999
1.32131128565453,2.38538000069835
0.847609286240949,2.71660827738616
0.882258900388667,2.59127892957459
1.58342881870192,2.74341162856834
0.502121118979767,2.71237439300722
1.78014747876471,0.21979163099744
1.34257705478912,2.60060544440515
1.38280543327708,2.8901021831876
0.679260944584792,3.06997994031107
1.14444604021477,1.11076436478027
1.52416482846473,0.901415470109502
1.20750778853448,0.573417551275269
0.775424716004271,1.85139455152373
0.806809005299735,1.1102896734038
1.40141189742436,0.80742129281976
0.832640398452525,1.40346599290571
0.994823548185037,2.2139010639619
0.202559997750307,3.00395636421516
0.466857534705371,0.789294879055708
1.91671741839914,2.49557825635205
0.58844206516792,2.8130059462097
0.992648941591016,0.77057709978438
1.92361057126779,2.67550096478096
0.928673813603715,0.924677417226801
1.53099975372686,1.1669338893529
1.11027205348088,2.23850053271966
0.348448087666006,2.37426107897727
1.78793877354797,2.01409753338568
0.812824133269633,1.12467213624029
0.960600730744349,1.56342514202785
0.469894915247627,2.7070733300956
1.66345610070489,2.68172288039776
0.890546626388344,1.17516753799419
0.783515629742775,2.19147567604193
0.0973194190027685,2.23725957355857
0.637086970402781,1.47883094715338
0.69129550926889,0.358349017091634
1.80868510569073,2.17309463647214
0.384953371656046,2.16219311828636
1.64318742428592,2.05746726242708
0.891809000418872,-0.00194797797435411
0.938335057229876,2.7650695680335
0.745430772466263,2.20331250905081
1.09805126507129,1.33275593666886
0.880574306918075,1.56446062464899
0.533014020358606,2.52043346541368
0.766320348589208,1.39889012709205
0.917374403528238,0.745242791451496
1.27250670942848,2.01753952382403
0.614217996640925,2.47340364068768
0.918565244778177,1.66961871605701
0.794951909151221,1.08911435405696
0.893783701300913,1.6124405820775
0.0969083089376927,2.64297280166077
0.798157448117888,1.80099305466891
0.897021095903857,0.226405843279731
0.765443456852128,0.971552368860679
2.74324847077742,0.940971166106455
0.758165897134241,1.41354504956554
0.559127953951895,1.59988937619523
0.989180986455293,1.48292113544697
1.41773814336871,2.97039698110664
3.56368044792321,3.36692935806557
3.94375932613039,3.86782637136354
0.8783072699787,1.87804624840338
0.873158076701965,0.828162647116195
1.69903065783609,3.04354838907971
2.15302624877027,0.979841195497158
0.767179939222761,2.17277552662454
1.18924733118499,2.82357664073647
0.950266318331061,0.489745169497562
2.02847437887324,2.67180475936379
1.89100533455833,0.588545243278492
0.774631628244102,1.42451432044762
0.727011061742261,3.11109246869187
1.65497115505219,0.749035901779661
1.9937415040993,1.82310786466913
0.228308560597822,2.97035124638929
0.392389288338625,2.70649728534086
1.22824398182102,2.80019614805651
1.71900383909827,1.61782878760753
0.268025155288128,2.79555797069585
0.799995841393682,2.66013798530934
0.441723189326801,2.8910128850887
3.03205445360821,1.49463108360461
1.01950738778913,1.61627074099069
1.84192282290038,0.556185375325775
2.87838542643296,2.26031942510456
0.0675565805624776,2.59069799872967
1.70175168548551,3.08205019360695
0.66017568944472,1.23015302506344
0.794352437957107,2.68454925196252
1.03989371191269,1.27925851519607
1.01214757959572,1.01848436191026
2.29087567202794,2.7975087528121
0.8181456007262,2.19293697938483
0.909222948851976,2.91322901472754
2.09960382167404,1.37203026448513
0.0665819920276793,2.99188548332115
0.00267903346991011,3.06986446628672
1.78656635952981,1.61668544551882
1.94018926811984,2.35911710216957
0.765640109785873,2.19435314221217
0.49832970890706,2.26652421792526
0.798505047318729,1.05134316818192
0.295551622009994,2.9095227062095
1.1247843473784,0.118437860794317
0.797649899731555,1.21157632414673
1.38523289565332,2.06477393375333
0.820365532320181,2.69060026436458
2.08328768588275,2.91863131355502
0.804400961311836,1.47046448600064
0.432890890459754,2.70173684062696
0.930369123429899,2.43274841646955
0.925191745099645,2.03562854090921
0.577109360603051,2.91146924353276
0.847186527097249,2.78663278940981
0.756184997594073,2.27188497944704
0.95933274047053,1.98228811702983
0.446735221466007,2.89951207927946
1.06944427958897,1.12781105115121
0.709970035405187,1.93218551181475
2.22050719995101,1.61055462923246
0.831922967392746,1.84145100731857
2.43739223822333,1.08080935425716
0.872487645367065,1.90460604011014
2.38370094728612,1.1069792605469
1.29608234162217,1.76283312456801
2.26594543381456,0.707294157490437
0.884272737751616,1.8287397590408
0.73565993183233,2.28145137785246
0.964623885684157,1.83305679633319
0.830628920604742,2.15734403845748
0.779193135332321,0.813056775274865
2.18107275272069,1.34942911655527
1.70782639479351,1.55125327414309
1.01103773197441,2.86836784682231
0.949071069479472,0.917919434778285
1.25808609182777,1.23237687740627
0.999964105066839,1.31933845972503
1.89730538215873,2.9325759453459
2.59828751557947,2.83647574561229
0.639225660757295,2.35855113264301
0.756228765012306,0.255506545620429
1.80093879456757,0.410269053087737
0.175992007762416,2.52132496343169
2.19883806606059,2.09487768540203
1.29512525614164,2.96082111811196
2.02293554538665,2.98657298305052
1.47258859428988,0.0939768844373003
1.90256169031144,1.41276139520692
0.710518528494277,2.56875843960195
1.16941574205173,0.726429131183281
0.481452125285244,3.20361296517609
1.90887204562222,0.70369071284365
0.76650317661574,0.596492095430017
0.8785966529099,1.71952021734871
0.889070544624174,1.29351519866
0.581991574200031,1.60501169980735
1.61015334038444,1.34790300492923
0.865990821273525,2.03233153868818
1.46270485719387,3.09319333788559
0.926348358161405,0.486110113381779
1.24599318553526,3.09018510281379
0.656091864015132,1.89257204264235
1.89475023237729,2.63793424167721
0.901413164859083,2.46973172576527
2.15431820289068,2.03844227392705
0.80766893000464,2.40223656578569
0.839944929514065,0.697865766175794
0.651104382275227,1.21023933515492
1.22639678439381,0.207730813561073
1.32129727759739,1.76511421825364
0.950145815188458,0.91643082193802
0.695498226343322,0.856276224922235
0.685948748335719,2.72827191582648
1.04902515472081,0.97823285452431
0.75343333851872,0.74802665422218
1.19074784147261,2.76551197699666
0.839427083975697,2.5003294206852
1.04816853004581,1.29435075243207
2.25678544913105,2.78627872747829
1.5189138249762,1.3485381499485
1.21018496143841,0.916193308132754
1.11520929225581,1.39022924640161
0.859269016970829,0.71157079616931
0.81100764618734,0.43035518350978
0.771273990009164,1.37918761452628
1.91554735180628,2.81990781166776
0.742102083888894,0.547805309795284
0.323993133272783,2.2935363677369
3.08088498872184,1.30687233565476
0.472205320814373,2.81082198236702
1.77907122822718,2.52275043109916
0.760382093087017,1.86529373592418
2.46667756524523,0.473291622522715
1.02867643950768,0.909977612243639
1.39790935872903,0.328140228435387
0.93098174336946,1.73881863500775
1.62576740919591,1.45970516487845
0.83594973370751,0.820685713379087
1.75391280029281,1.96286827557056
0.780505643390916,3.1385400900022
2.98606965813844,1.3557651839802
0.693163442991578,2.42066906965664
2.33568140966293,3.30576431163678
0.926326187933097,0.896893009346659
0.342161682358356,2.87868669762945
0.97869548203895,1.8586648508452
1.45516816425877,2.58877928114853
1.68416302825537,2.87340253900534
0.279526312039496,2.25477094413655
