"FL8-A","FL5-A"
1.76929990984007,1.69714480822663
1.69355816530805,1.10482091020468
3.27404807352715,0.302981302452334
1.72287506457807,0.559017131348408
2.2408864378671,0.71177066648436
1.56375762312396,1.27669337208663
1.98748208458853,2.6725406309583
1.87180834339355,0.976588841764784
2.10676351246033,0.0399101015310877
2.54106481556619,1.65202346792594
1.08507969252956,0.396216336027675
2.29519375853815,1.50568916560335
2.23412935271463,0.206509890432013
2.37054625468016,1.58048437844024
1.8318760204509,2.56358792573037
1.33549688764418,3.12038625867257
2.01893990310804,0.993068409922108
1.82606504543529,1.14630539230349
2.61417763277179,1.51908043892989
1.25248564781016,2.43927296554021
2.51053784838224,0.921645042724814
2.55694165121266,1.17008822449071
2.42035583409116,0.568116677993072
1.9585752703479,2.8250210206177
1.98552315623145,2.46575557316141
1.80384643066153,0.372729417293371
2.47285204100171,2.17133300404899
1.71252456697151,0.81867899504881
2.22357897293159,1.06691376397259
2.30983413115341,2.73248514416874
1.95756599209133,2.87559171936984
2.29099269881011,1.35952965357477
1.87752432990446,2.25137681727145
1.99108613171358,2.61866832734112
1.89227212187611,1.08260115342477
2.08737635799817,3.05084228997752
1.85837469239158,1.20722188853027
0.584139924416629,3.02141851382448
1.92151278757531,2.50511295609226
1.87089417763799,1.05162811283218
1.7368015043896,1.47242356915799
1.58236196017047,2.53815911292585
2.16544504393171,1.28459562050584
2.03438093344743,1.18170909008357
1.9467424712059,2.67127382884814
2.1327260006207,0.6924361497549
1.75738570438466,2.56025615642208
1.47936276628847,0.930120538345032
1.69915659877477,0.740838327477491
1.99258817557684,0.486775507844944
2.53089588298885,1.04939577048912
1.73465930227537,2.47296412239634
1.6923931199063,1.34684594274366
2.29440994878458,1.8005683316226
2.42567661401484,1.03315008026105
2.24894919725751,2.53996698315574
2.95229125655884,0.215043355694777
1.68508042887846,1.82778323033028
2.15144025833374,0.0682657569940762
1.91413957116416,0.552703652618714
2.16432581252279,0.590904709157448
1.91413822128596,1.12491948365534
1.95522289940483,1.44554475099282
1.12130672878104,2.71340644800057
1.73652252281423,1.36742291740493
0.856739652643282,2.68695402278308
2.25772627129943,0.243382040198594
2.25839853075489,0.36217162412604
1.77564184275772,1.27107500052405
1.91845778383888,1.43705266596637
1.94745366505786,0.359862035676919
2.82267172566206,0.527277904259663
2.72537741444262,1.38981335123867
1.77771417996172,2.35973100556859
2.32297153166254,1.14859441559466
2.3143954241354,0.140374181613676
2.06383402136902,2.74121052567078
1.72361553976005,0.816080002309176
1.90489090899066,1.23394115342455
2.17915540335233,2.61191452076385
1.83857967418892,1.14056267425709
1.90068713756607,1.45948826141231
2.35619508071976,2.79626016887674
2.45893319706686,0.707272212785218
1.22423639009445,2.29872163398871
2.22695372150442,1.58286831307519
2.27307568873198,2.25677358032711
2.17527381560029,1.70287524940334
1.15868252084081,1.89238476944025
2.18406883802353,2.82251371948291
1.51234693309698,3.17446881928886
1.81721903724151,2.18445519946055
1.96873802899671,0.219557559025279
1.74556036174759,0.482799710002484
2.28066046810858,2.4633849711719
2.29266061767598,1.38536117115111
1.74634386525552,0.949371970385157
2.83092044732902,0.559569130875122
1.06373749169255,2.26395015399435
2.63596501234458,2.15089699239852
1.94038434119843,3.06174114974961
1.93811246350582,1.00403656138824
2.4453081266532,0.771648918512681
0.86481957562422,0.67754254998059
2.29274367432034,2.89648517975241
1.13229842691079,2.35980946909149
1.94019031603126,1.26584182911787
1.78185820827626,0.62099781293381
2.49359525324007,1.46955301749817
1.86637176070272,1.3525142944651
1.78396502177182,1.73054786052854
1.55849482963211,1.39610241256856
1.52659792879904,0.951207695429506
1.91789146917179,0.947955106496913
1.30508740760729,2.98096160355677
1.47634390232579,0.789989950114046
2.02955349069026,1.21822602023147
2.32562902549046,0.486841576888834
1.63678219746888,1.03793462462272
0.656927683782294,2.9439580346823
2.59836947049944,1.58105850343077
1.37149863906402,3.1162320730597
1.5423279836066,0.544888009304566
2.62042416608073,-0.0809863097924055
2.34962282552408,1.33403775288862
3.1441740608255,0.467812822247947
2.23602158299125,1.62472146934931
2.23017100425663,2.68670717627412
2.16975578820643,2.37654183353893
2.15506694869064,0.0868119663253167
1.71444001507033,1.56806967652857
2.16986046628779,1.06393307660099
2.42415073725645,1.2339265556192
2.32856718105426,0.921146886994761
2.29364028605381,1.92214481515743
2.19224926583316,3.01055946915946
2.32191287620219,1.05683589500879
1.9434876270374,0.492942435480028
1.6132391938581,2.58573195379143
1.41799784348732,2.63111961795577
1.46172818005158,1.94440646293182
2.4406234608344,2.66533292616837
2.58409223797384,0.432054513774252
1.53196121513932,0.569715842640314
2.47866989477616,3.12851875103226
2.62273384256339,0.481630669476067
1.60786050415943,3.02469992708165
1.98399197674271,1.453187903214
1.9924102216485,1.17967655500467
2.16718469497501,1.20364893810454
1.67817164381445,0.467684738615979
2.17040882873501,0.958696896364492
2.83150329691676,0.891865856283529
2.16514671588733,1.94263075830413
1.14717205862905,2.26691846425318
2.02327014506235,0.911682263943963
1.43385010761179,0.734612236907389
2.07542229473189,0.533660858421811
3.78136451616627,3.44729373905368
1.53979366109064,0.743170998235543
1.74940382646383,0.628417104546809
1.16942769063554,0.28847150175595
2.14009945195803,0.774314145478397
2.03095715783615,3.17177113212639
1.76652822549581,1.05962787924005
1.42764697475611,2.4087415174377
2.04204369023697,2.84360102207677
1.80629992334917,0.645385972932162
2.63038692271505,1.11314789903408
2.20650272076978,0.90732073217776
2.28773979427571,0.920198310243712
2.7289209656522,2.105569225244
1.84604619418217,2.36698672514718
1.82286446372425,0.44944465433461
2.03846629749221,1.14858217869264
2.09972947817497,1.04919880809707
1.48533024228558,2.90072085459622
2.4828444781283,2.32241664084601
2.56799512120447,0.566666455816468
1.29856321855196,1.20042575323188
2.58931095402994,0.713988368156361
2.1053796181948,2.63027363151298
1.94272817211388,0.908526250875921
1.94606528930095,0.53474267608444
2.13748802171897,2.32784976104205
2.6597207955419,1.25140980197194
2.50063036305421,1.17027857352107
2.24435317809923,1.21723796386322
2.32047280385007,1.36379005132807
2.24562249515327,1.99327813676182
1.96412817931685,2.43480049057496
1.80462034236285,0.520912564097468
1.53956356442102,1.02977763781226
1.61050949824405,1.30339917477571
2.08078038160804,3.07995208627871
2.19179855660503,2.96928331352263
2.43969694476822,1.37625368704298
2.03349996951784,1.40010422649443
1.84763321940562,1.19085582152811
2.69306242459505,1.0540852036367
1.91216229432735,2.92860320044824
1.3158274818054,2.76086744713788
2.12692851075663,0.767884167107771
1.76083732349391,2.47860098330403
1.75102335671676,0.503297321042293
2.19774497034654,1.75543051244965
2.5218804164524,2.85962420414699
2.14132627868416,1.08863286409974
3.18789385898395,0.487695874640312
2.61632506002399,2.91570696702465
2.74503944587712,0.304474689665951
2.4775166681636,1.49370552567377
2.4651519058008,1.16534090642718
1.64116328806859,0.335729873575575
1.69938850713043,2.90047338540277
2.17029545518199,1.26729003278962
2.07466423571896,0.91438020434051
2.12287511502856,0.971076821401988
2.342217270137,0.814422939664272
1.18797517548959,2.4810515319427
2.13747440508508,0.77938330977612
3.37389013720505,3.74696641748315
2.04778963628362,2.49343785413933
2.85341064965539,1.49119161359415
1.65746722858997,0.595796404154446
2.12104347413885,1.26180828029372
2.32720003000205,0.706949032364547
2.04313405242812,2.81504338409719
1.62922205149445,2.84603640689772
2.0371637574905,1.75643617893632
1.51153633824629,2.40748446779498
2.07169435712124,1.35195191893245
1.78076344324888,0.337608969191913
3.19251224141181,1.75538476546415
2.52552584779866,1.1959886397208
1.77998002345633,2.66419843559975
1.99263584867303,2.33759721584742
2.18036910447282,2.83886463438768
1.98886965946569,0.793126394430056
2.03069181166378,0.527592260009419
1.55756362968118,1.16345890216405
1.54430286506012,2.09196833892428
3.59022668604043,3.26029703681074
2.34098325208709,1.54831456769732
2.27290933981953,2.35692588145801
2.74732897679582,1.6128933422005
2.52518204226975,1.22302270610218
