"FITC-A","BV650-A"
2.74288248828635,2.64244592864314
2.79826046050001,3.01294828791538
3.01791693608477,3.10661832214422
2.83873611989829,2.92995662406872
1.17162440326922,1.17546623915166
2.32713808508019,1.50580302690872
3.01265580230503,3.06479103241308
3.02024221318188,3.13579826054557
3.01251552299114,2.45196084186434
1.2229857257417,1.66006711473879
3.21414302365909,2.56259439465701
3.08846797205725,3.16385312844247
1.34184798845921,2.46388488528927
3.09219649968973,2.80759578758751
2.67998705571986,2.75423083241779
1.14040189059146,1.14247701397448
2.85427072913591,2.97949062447015
3.03136451536703,2.67832488991207
2.96110279995842,1.23224380268015
2.70258197887646,3.44442834999941
2.64723287085989,2.78899654943562
1.08281309398397,1.31061013446629
1.22405886815266,1.47512762108041
2.93956627825434,3.02653747525916
2.92739717376891,2.83617120347213
2.55877862510529,1.64882925496245
2.35407710715648,3.19496608022732
3.00689279500208,1.53023476072172
2.89103663016535,1.73473264288187
1.24827659680275,1.54147543169059
2.2214926348956,2.1635243068655
2.79709970059817,2.87691055763524
2.97647645536864,3.15734960610272
2.15154801191166,2.93803487108439
2.97869241347696,2.44560014368786
2.61675423128489,3.27516588122988
2.99144402688966,2.941304096266
3.03202867322206,2.75438822529425
2.81084568517166,3.21905506999375
3.01983863920165,2.39264791307567
3.09367678025408,2.64659609507839
3.09206598201698,1.60497988745495
2.95880165898538,2.60390606568669
1.27994932973031,2.69351779140322
3.10900592877222,2.10497079414847
3.18660318354248,3.27374253787801
3.17723519241614,3.29645575208399
2.73472643744132,1.87829991533442
1.23551245413034,2.01259340497069
2.47604384996889,3.1680570505762
1.32086495036834,1.06880466544074
2.52205932069965,3.29771602525027
3.07853730078623,2.33722846993702
2.48217249072392,2.95132956868232
2.90302352829082,2.35173340476687
2.89777930167529,0.896817697652209
3.18238505963489,3.10696937106438
1.81465798313754,1.13412865536148
2.42553107084068,2.87440186937733
1.21783065927968,1.04997315643113
1.2222739345927,1.25576525282125
2.85457783564566,3.01728470972341
2.43015648428646,3.41817235473202
2.86201233772027,1.60154610674488
2.97654920260763,2.95428438071344
2.55883008475959,2.1626323090053
2.38652201074297,3.41954705863206
2.76283760383465,2.08309343252589
2.19278198428412,2.21788842172867
2.94057853185587,2.94261243645106
3.10343668725263,3.07445726829189
1.48004055840541,3.16646534524932
3.09623732137693,2.46286626159032
2.87223182310853,3.24742283918263
2.98497951705426,2.81273779462673
2.96478091555331,2.9559426659925
2.73732072118434,2.904355877937
1.33389536584955,2.8452299930349
3.06437583049448,3.23024975779399
3.1203035933824,3.06398958916245
1.83388407424002,2.80293633039313
3.04792327329904,2.85501802313606
3.00054197495641,2.7949954315501
3.10645468869236,2.92737776368267
2.80175532362053,3.04936857194819
1.68866014470875,1.32594310555596
3.16214865561399,3.0543828889141
2.76751700873655,3.08907400165491
2.94807208856209,2.82981868242946
2.80214434675615,3.00530649368679
3.19796888154068,2.68957199755486
2.7070782549774,3.41050620135358
2.5445035676611,3.2775529276087
3.12974794784966,2.78904268148487
3.04583909828204,2.90178332617774
2.65146955331116,3.00290216005499
3.12208162360065,1.90718786012444
1.30596047943014,1.12015975714396
2.91872345090222,2.46834293594933
2.87676226427492,2.92008562149183
2.81804328608394,3.29553339885819
3.01788325319406,3.39549009287868
2.91862192752296,2.80966847008494
3.04750025133635,3.12151851564632
3.06753143472263,2.99308360543359
