"FITC-A","BV650-A"
3.13108823424194,2.43556630950871
2.860585040286,1.83773210301376
1.1510969405565,0.865875891924927
2.5423453561826,2.7828895609276
2.69305875276246,2.65637461040766
3.30709071237213,2.39098505434473
2.82822183500016,1.08132415744975
2.88031298179566,2.04260260955639
2.00097694031734,0.968544957039189
3.34857718194702,2.50686249195709
3.36613500204149,2.78125500056863
2.59059344074521,0.322889412926845
1.62945430714224,0.401398864640788
2.83284585738538,1.73559820087898
3.19514271464922,2.90312806641089
1.10697834972658,1.74233017424352
1.1176756676595,1.7019281766156
1.54144858309317,1.2627988759391
2.54922007000176,3.53397223417907
3.29429980819181,3.00924046453242
3.17979511820989,3.11643611726265
2.21148585321856,1.71379468469339
3.30202506971796,2.2712094189236
1.43316137978822,1.68587960788522
1.26552772112219,1.03613788524069
3.25685293099616,1.1526363923292
2.93564130147051,3.24145353369823
2.90319025161335,2.92275250732307
3.31058271280797,3.14608593988122
3.1728412286171,2.91342685885932
3.04630126616586,2.73990955003829
3.27642864376192,2.78770346420065
2.93089461654789,0.865980361129465
1.40883150426184,3.38755815168332
2.8977304034653,2.51071666520497
2.47871797592765,2.29823994578058
2.00016065501188,0.974991264350134
2.70224679705903,1.91818566097615
3.24348003062677,2.87906798099342
1.22423956454793,1.36973048483266
2.86307558435565,2.57000190375885
3.00891683196918,2.66238530525201
2.09386541245274,3.54677120395065
1.10322724668151,1.12572573761793
2.53850141224327,0.723431648980926
3.10580285023926,2.80294240457553
1.05731043206207,1.5847902476559
3.34531406596564,2.6197114164329
3.46182893703435,3.00671946790367
1.1470172580383,0.877551324804736
1.82399643769962,3.72442478511284
1.24044704487658,1.22836615080942
1.30025917497742,1.07401325406003
3.22286292462424,2.93631980532687
1.38900377361689,1.52006046451107
3.20154338515552,3.20846947504177
1.33981075033932,2.40551740438148
2.82370863997451,2.4429848389735
3.09917987600924,2.12603983760057
1.28851502085147,3.56517440862
1.09345967232604,0.502495109075049
3.1567547856413,2.43020242834713
