"FITC-A","BV650-A"
1.57139201897945,1.51755584529773
3.13794915285424,2.29396400794463
1.58906772349338,1.14888260045266
1.58170690354369,1.38825320439338
1.50848428749036,3.63723009248442
2.49380506684685,3.04997968018384
1.42555202682743,3.39425026183004
1.42229777190378,1.26541350518594
1.30105670224318,1.33950303112872
1.33842690700135,1.19881374907883
3.02110228206942,1.74877443946566
2.61701075452384,2.21929273504041
2.99319172427898,3.05031568689403
3.0475194083706,2.79295345169264
2.65741653913431,1.70609536644515
1.38134299618907,1.0860387732642
2.96092149880347,2.81802232934058
2.31941648646655,1.4485440954336
3.27544821654537,2.02234098131303
1.23693006064251,1.95298911236958
2.9242375546514,3.24214574006126
1.14973106322505,1.28147562523874
1.0046753147597,0.830416193419965
0.936316568797585,0.996675902607603
3.18713110761307,2.88142779012738
3.01392328666926,2.91807624712099
1.1035838091937,1.99932054088962
1.12917261522648,0.855382548788787
3.02968006248484,2.19289918378071
1.30813594314854,1.52381637296612
2.03876903369585,1.63839299209936
2.62048244247454,2.80144555315434
1.25760335050072,3.64005734238732
1.32128871373345,1.29024633926477
1.15668338247956,1.18624025249612
1.88407011535597,1.26973329273957
1.09787022302815,1.14940895797451
1.91449555161877,2.60746732265293
1.24092005505299,1.00507652943588
1.11180683132461,1.24769731137182
3.05167024898048,2.57393331952272
3.04337136665838,2.6727713407218
1.47278281322993,1.09428266209044
1.14948680703664,1.35328791567998
3.12841550149235,2.35890588702882
2.90318687863012,2.81519136904143
1.14435127614844,3.08137248167538
1.19681287517699,1.14890428910877
2.14621136887123,1.28834493640754
1.35739297823454,3.46589368683165
1.42725725047878,1.04295222687066
2.73469732689276,1.36898873661214
3.05592108300705,2.96735016234568
1.49472857551222,1.05428715187373
3.13250062517463,2.6053383426309
1.41554546922045,1.26316597247438
0.964945045101423,0.930848515158937
1.1245921647784,1.17186752327997
1.05621873232059,2.57145729572017
1.17684789449816,2.92250884610501
1.04178207711456,1.34597958633933
1.25247352595195,1.83313812060333
3.01797345065334,2.57855983377826
1.07357827546251,1.26177145677857
2.87925600788697,2.61914702669749
0.853909311980364,3.74124140808536
0.966069029137542,1.05187639232147
2.61842538584755,2.76846556524413
3.24692398402922,1.15536030393189
1.12855113296333,0.997545169254932
3.08659690439386,1.85797648964277
1.36550424505179,1.61346910101973
1.07618469643896,0.987726244138038
3.12954754830167,2.9795429658238
3.15804161070169,3.01998662983005
2.45132925077788,0.840260172818898
2.99526503492641,3.04871741526846
2.95121448102111,1.76338366728045
2.80643767996215,2.39756671586726
3.01854990027891,1.52301987170415
1.0960694104318,1.19404110703267
1.23479885645506,1.12205002615278
3.08296014159029,2.18591704947527
3.17192011722049,3.22108525682529
1.31167064429388,1.05769998896394
1.80109540953737,3.01866930885168
1.03563833127169,2.90743375476314
2.31080191999431,2.92330470917049
3.02727322035836,1.95055602581856
1.16661028144653,0.933934034361764
1.54495187450719,1.51101658360603
0.982057460588053,1.10064237854871
1.36680028007758,1.1500063797803
0.88539423022412,1.04673443267503
