"FITC-A","BV650-A"
3.09744340361067,1.9932854595803
1.20277836942223,0.980092040658666
1.16122681809396,1.82242767198162
3.14855268798332,1.50973070178225
3.0887515317954,1.98712540384747
3.14906227237818,1.54390974614834
3.00575168615685,2.73845228910956
3.12409375920409,2.59277212913068
3.1566416536413,2.6222342904146
2.8963366689182,1.93847594157873
1.11776073570995,0.690232320449761
3.04841507229713,2.1206610278179
2.97219970071282,2.58874067716746
3.0400518939551,2.47512588501175
3.14711111256838,2.44246351827201
2.99213041039072,2.71137269316271
1.7296085955353,2.64277532134661
3.04626240019061,1.30711676063394
2.82013424763781,1.53978119558276
3.01575896008921,1.60803125208194
1.46560476363579,3.35429504356027
2.91873189281376,0.977322623636768
3.25718045470463,2.55363345529393
3.10058181795892,2.36514042821697
2.9568300932176,1.10683082608524
2.93400184664037,2.13787007490858
2.73888162454576,2.78271611434491
3.06396273808766,2.66539541500243
2.82879581821876,2.34088253512761
3.24510006595815,2.69358245026361
2.79037175178567,2.70164293860828
3.05802250459697,1.75304527544487
3.31373606393243,3.00653120512972
2.74086585675713,2.60988402209975
2.7005938651988,3.1301199857469
2.93182099525428,2.80245451998825
3.0842241600535,2.78507767622456
1.1782980607666,1.51881925994299
3.05595198245518,2.71927477532119
3.12704463589314,2.51490972392206
3.05580512278529,2.48043364679715
2.73883925190307,2.53416437888138
1.0998756066416,3.6759390258262
2.64007674131975,2.5463632511327
3.06180889277485,1.8708725091774
3.38900002538913,1.38473651765994
3.02564185833211,2.69679848275047
3.11936876983093,1.38221740608012
1.09784289660478,0.989075989952324
2.80575521540275,3.12246535112451
2.88139674101161,1.38711006193747
2.66902805769717,2.86752791358413
2.50604104804355,2.98435657295441
2.17481655950417,2.78956568390821
2.6382376693437,2.80165452969315
2.8762959417826,2.56546589520847
3.04375575226983,2.17110694605181
2.97183594664094,2.77555271994257
3.03162691298197,1.21178530423901
3.09721548165631,2.22260389715745
1.32213420311527,2.73672229556186
3.25129955064856,2.52740763588207
3.1364901511303,2.9136198557398
1.05051982693277,3.74591221420808
2.88327702615743,2.71067743059799
2.90128287295709,1.91414643003537
3.10981304542885,2.36037518533709
2.98586398901202,1.15824610901662
1.48625190380405,1.22497920085904
2.86568506375562,3.01180741262657
3.05294943384143,2.30129916563839
2.11075340478038,3.35652236082893
2.93279024895195,1.9927119764675
2.69501225255897,1.95333798831539
2.30577485123857,3.54782071516942
3.24577012412178,2.86046036766451
3.00132143430042,1.35238295576153
2.23590388052916,3.52444362544585
3.07866793908104,3.08260140895157
1.25008680604615,3.82473111925353
3.07082637716309,0.780143861810402
3.08608765049961,3.10501480618507
0.922163955381586,3.48194428462432
3.38528707651903,1.42666625203799
2.91894993437825,2.10957755754294
2.75625905035981,0.734753639973185
3.1924616541618,2.24551268702791
3.21508889407508,3.03972806206252
2.98329259091151,1.02101438188573
2.9574144196346,2.11514930187007
2.9891442026659,2.03867346720579
2.95292500574429,2.44438002317132
3.09716480312099,2.93486529488343
1.96155417240497,3.701653870547
2.96987081449387,1.18569383340372
2.71256712660721,2.21530129292726
2.9658518608674,2.96333585051824
2.71307026114764,2.45681620495548
2.7456154967258,1.88176468885647
2.40922153966106,3.47786221357305
3.13787049867069,1.89579126777903
3.05337552568672,2.54898388532317
2.45064630471954,1.63333725039237
2.96433638162193,2.57997168474809
3.10087816866025,2.48241525345158
3.03855073388213,2.40396613067726
3.01514449406136,3.14588287857563
3.02438952688499,2.80248323836893
2.65167037566278,1.38450728736264
3.0722693110148,2.19780210198233
2.73820581283485,0.721183564526695
1.31808644172155,3.36524777999811
1.77529282862541,1.00544508075712
3.21719346730014,1.13460755567715
2.08003909410733,2.75530518114868
2.80784313423139,2.73366968145398
3.02351579062604,2.47924018601398
3.13569461116806,2.22503422926616
3.14018290345633,2.03912113520852
3.0438903311582,2.5604375286891
1.53133275758314,2.47158360417987
2.98026294646218,1.38911293614677
