"FITC-A","BV650-A"
2.84069600012175,1.45546276857117
1.14733641284317,1.06351782543548
2.97596133133766,3.32076902435608
1.22296275305285,3.50505328775671
1.20306071961004,1.1978675378246
3.01578566958085,1.94088696599972
1.75992050762731,2.23791782609412
3.00482103440975,2.37452193781127
1.63150743755591,2.34188385764887
1.13311637927904,1.51418624353303
2.69370669489187,2.51649722782757
2.7992367983106,2.61891240130381
3.01332712759076,3.49071562375111
2.56371005966029,3.16523499799499
3.03500140208774,2.94101762932657
1.22814156795108,1.33649810432448
3.0041118068141,2.5120937019116
1.12730593812216,2.58537421982085
1.10426032589246,1.19341528082983
1.09837542066988,1.26835086518786
0.950882129381863,2.90171018983124
2.91346456077458,2.54514275355062
2.77460933649549,1.04318084437686
1.13044379982264,1.30869599241621
0.926596223027042,1.17181322053796
1.31628866265529,0.939731140630131
2.76163228931361,1.08642833788242
0.933549482608786,3.65480009824523
2.89915903403467,2.66809664841396
1.15965534913363,0.735887696751684
0.826059856619864,3.29280975046988
0.963254780226499,1.40660070715273
1.29688831406508,1.01481968737561
0.750459079675951,0.91269948019514
0.886580146511515,3.4512635276736
3.01602997536861,2.09547571283904
3.24020499575978,3.17154380277477
3.03782743425387,3.28668941194141
1.49821353754772,1.14454726251178
3.18155838527173,2.55638879148646
2.39230435557918,3.32644322182161
2.73893530357424,2.80506500494681
2.83318873195855,0.681983467785383
2.95526142242832,2.83752811127769
1.08887874685442,2.20837931047014
2.69448639062843,2.78736445756198
2.38803115924622,2.46354273501629
2.9518405752437,2.89166032940801
0.921688114678711,2.47400353196119
2.57996971070469,1.60163463031539
3.28292782359147,2.86408664752508
2.49852672264148,1.47719040082048
0.982071258144561,0.943640976305877
2.88005813945352,2.67297007708641
2.2795211022027,1.37131711121297
2.8800910689898,2.88321153584642
2.52472614387386,3.06799551098325
0.973509861370262,1.07522283467056
3.05467621577031,1.78622591435911
3.17377552562537,2.86416647141542
3.18405438882255,2.50453321731453
0.964629329059003,3.53125428736311
2.17794328681163,3.2852536812473
3.21518381600513,2.78803223146448
1.00142685697681,0.896690998483829
3.03465825453633,2.86083051437261
2.88455868564848,2.97183981029443
2.81381703628192,2.9526964311099
2.13145290298673,3.45149724443696
0.825225087562856,1.29105698341384
3.08937806308575,2.8222894452743
0.817373029344444,0.887534172017465
1.40589431311239,3.29439819556627
3.06722527165608,2.92246241812422
0.85264649298178,1.00278704933044
0.900617446580625,1.49162334229328
2.94949246686426,1.60357786894033
0.965746258671823,1.12650979516182
3.03076643685098,0.802646373095207
1.39408448691563,1.23725279130601
1.08148914969949,1.36209359438357
0.921771748452831,1.11775231243688
1.40674454215223,2.03873733600941
0.936439430271008,1.202412282869
2.49795983060039,1.85884397417953
0.96908667301245,1.20461526564691
2.46094994567016,1.35426973137448
1.21738487315353,1.38391088747398
1.19013762610363,1.17780835622921
3.32915710762749,2.74318462107919
2.32181677671604,3.01765612297247
2.8802253306329,3.00955387505334
3.04226525858173,2.86604283230263
3.03730559970522,2.26912351138884
2.69688673564515,2.73458833570267
3.04714623812823,2.23998464423826
3.11825624938276,2.07594462286744
1.18624893039274,1.23616456042047
3.13068908182389,2.84433395562114
2.80842002312013,2.62690320151619
3.21297924823646,2.35474792423828
2.95751549312131,1.30156118949811
2.85468171593003,3.1373938565799
3.11909601994762,3.20334222082313
3.06081736603604,3.02862974665728
2.83809303001907,3.33484700470615
2.54230385358073,2.86516546536948
2.71750251480779,2.8384594377933
1.16885304961315,1.16479061774532
