"FITC-A","BV650-A"
3.07950094808794,2.98697447061539
1.00992495238595,1.16948104172989
3.30711408552254,2.85250908715724
3.23032519688528,3.2960849850773
3.30752590464647,2.40071365337314
1.07474767540891,1.13395088567034
1.04942649188281,1.94121021256723
2.9740848161348,0.883957769715735
1.21599069190792,0.889939157281667
1.11596352369934,0.741848030116447
2.54262703797846,1.39267680936292
1.06589536331041,1.2662784358757
0.976450173065217,1.42082292106392
1.04326041348075,1.13785034803836
2.39396128096558,3.4437600460589
1.19761496376235,1.41440109298306
2.86362520842363,3.10505052709259
2.86464696453874,2.31836898288339
0.961460674136289,1.04699864962482
1.10347320173234,1.19849980520623
2.6411341331256,1.78978324408021
1.1191506497498,0.957681327986252
1.13409860698445,3.8266722213
2.91194947783233,2.61140584225209
2.88913192297771,2.97521770455788
2.90748019787909,2.72771334829198
1.04619758123733,1.14623649641434
0.986131468917786,1.19714246424924
0.978379689661366,1.46850044066776
1.50622306769978,0.879308566325614
1.04070722077176,0.977439520436254
1.32003501889506,1.08033061041827
2.73670988344454,2.55152346471627
3.15266456201534,2.97867267271843
1.36847385594126,1.44077905592105
3.29602257177276,2.8121979751578
0.972381293737592,1.17332719195118
1.03494230066161,0.973526891592814
1.29163270624035,1.44717276264735
2.73411731522174,2.5586781948513
2.98228542529504,3.14532339216497
3.15767263231449,2.46231186018822
1.70950017480165,1.36985149143568
2.21785111599333,1.33173725700924
1.06630412686342,1.41269736177486
2.45550205818118,0.959156849774523
2.21907731844125,1.17242031762577
3.14469358065746,2.38404151496907
3.04238417022243,2.78258005225452
1.26287067348664,1.4424140117752
1.05412573588209,0.991483607685145
3.17356557960401,1.97958493245159
1.04382370815561,0.682827654475834
3.0674895035066,2.75777848608391
3.35243192632826,1.05206700074388
1.2137673860782,3.13542197326976
1.19565581559867,0.982167273231441
3.18787521319762,2.2887716056331
3.14355100780918,2.60339745955019
3.14820509723391,2.96185663466774
2.69740034689223,0.272389894589876
3.0942444963021,2.8411707752906
1.19476898151835,1.04634655880902
3.21136432796413,2.96809008726895
1.05049253127974,2.31468453903364
1.36259826008456,0.988923853731371
1.30916567667007,1.25535935540393
0.888393852689212,3.66292510236426
3.14776037217838,1.50972946896052
3.05317431459621,3.22642364556917
2.58283686960583,3.42603246017385
2.91756990485741,0.579897392914365
1.06102147283081,1.37647733827253
1.05930087412852,1.34771761582796
1.0829931252178,1.09375855653411
1.67756895095423,2.91733571014386
3.38993210570764,2.85819514846024
1.17540074407355,1.36655403360559
3.0997525596824,2.85665721385293
2.16780531431853,1.05865097058098
