"FITC-A","BV650-A"
2.62393668388801,1.652759038125
2.09255246162188,1.55463733018332
2.97657061888742,2.80017347213983
1.36134252168329,1.21655225771016
3.05798412695461,1.99147181076458
1.93381914674904,1.38959863259315
2.8711590092733,2.51210317195133
1.65965612446063,1.34736795859525
2.95641939500992,3.00037341064517
2.04801676973711,3.31064478168821
2.73889223623569,1.15043268278464
2.83175045728952,2.65908040423136
1.68240390405228,1.40713760108574
2.93267976082628,3.22111980961429
2.65156745072179,2.85104132627544
1.85473348289129,1.06478405576829
2.62932839063411,1.40270911289175
2.13903178813524,1.31902959581943
2.67542551796952,3.05300855633772
1.81372891524497,1.58550582577469
1.47559977985931,2.57999062913023
2.84217055318533,1.53152402187084
1.75025119674662,1.12799716733414
1.63550650388703,1.21322372685271
2.95710387789051,2.56251141951218
2.08329127227745,2.97557884343701
1.6846297820471,1.06582378576625
1.66463318943235,0.902249999254964
1.85809242916548,1.15925967426224
3.11330719431734,2.41632746796841
2.02019080657716,1.09544780632119
3.13129466971085,3.06157125792919
1.6514302253818,1.40269274922637
1.67905151805542,0.984752098802131
1.32631113056142,0.911166010796835
1.72178268734136,3.61834898889599
2.79689972611626,1.42688476038999
1.75235686665146,2.85358701807371
2.09574063042149,1.71088384801082
2.91044155978694,2.98614845564354
1.34511732373464,0.815853141968069
2.84869676001634,2.43875615806451
1.62002762325977,1.28565887107316
1.58594120412187,1.31804461076425
1.76182026993888,1.63264220851386
1.90653179675087,1.3691731504783
1.99483906027117,1.54135384080659
1.98569178765314,1.56046037266889
1.79387381162194,1.53585626518864
1.61594919116525,1.06334377781972
1.78714065108417,1.00086004392181
3.11119815374172,2.9022748601539
1.30116575743861,1.0877733237985
3.10922169210846,2.90915234661182
2.90636319358138,2.45712649061834
1.48055358457015,0.83079678949061
1.66957277516609,1.86950356182516
3.08667826457587,2.88713558783291
2.89817120293443,2.91052750303275
1.71108224011248,1.5386095169995
1.83428222481836,1.37070527356698
1.44275199281937,1.25892134051797
1.59155088990133,3.69686273969287
1.26971886337975,1.36758880487263
1.95293688265032,1.47301156224234
1.99496091313601,1.81504200800968
3.02246687022564,2.06486092900785
3.00121387302421,1.9536340058062
2.68773135635809,2.87373306167374
2.72236175271575,2.63238983068979
2.27962832446889,3.27347169606179
2.73271519371405,2.07900125497918
2.38140981953837,1.35898506445195
2.43669777593684,3.09088806781311
2.66057859139724,2.09989687462343
1.75757130619912,1.58368999945186
3.11424739743863,3.04978618761489
1.26841629748546,0.877948315435961
2.99622897462759,2.87545586657635
2.94128602006762,2.28146383058015
2.94796436404729,2.59002532576532
1.38821704973679,1.16941433788041
1.70837056193331,1.39817886964137
2.54131725392244,1.6914663655261
2.90726510626693,2.98663435789458
1.93477077715067,1.99945274439872
2.51817786572321,2.17734022768948
1.75483880660316,1.1076555342738
2.83669020264701,2.60213386876097
2.97173944529037,2.69652067500119
2.78961919318695,1.28452003547324
1.82492446306239,1.42615234025511
1.78235235927062,1.35568808463997
2.81523622726114,1.28791390289878
2.78761499296975,1.44290410221458
1.64262033478798,1.43735945417605
2.91537479397084,2.58244110845968
1.42425613609236,1.59673429032511
3.00818864151778,3.05451926339407
3.03360444470046,3.02370786834505
1.01353992196776,1.10559919294609
2.86980204186244,1.83576447286251
2.72644193545827,1.42712073926283
2.85573237915678,2.68088255462575
1.8019198559263,1.10841926066659
1.93859686457271,1.75658516560182
