"FITC-A","BV650-A"
1.4609721915288,3.0464117206253
1.71080151327648,1.10886716814644
2.4628838382198,0.923624554056589
1.50103314242335,0.774342611259834
1.08215143623371,1.14555537654296
1.06481342477814,3.50949768592746
1.42897555295232,0.993209675054967
1.15773943676171,0.970369488681584
1.02837107134825,1.23543436699962
1.55623238861511,2.80369831959361
0.948578527863025,1.71707774350553
1.01734321837245,0.897273670745602
1.39597962497186,0.901781863553666
0.994772276880452,0.96064759071241
1.77007726339556,2.61285408027555
1.38900044785002,0.663272149491528
1.37225972205219,2.3442646074009
1.36449121815952,2.92188165224709
1.9080060095939,2.77991433720416
1.51001381851023,2.53710624243997
1.30409101562914,2.45572810214815
2.17587693136905,2.8000177445168
1.14731485853833,0.928670541383642
1.17635736553909,1.45915896701104
0.960855801196089,0.697551313824083
1.13014589791633,0.941182124150066
1.33392394627374,2.78069742986053
1.29781952544407,3.64694911187395
1.10861286472269,3.53048913098585
1.77762964835147,1.88054787787895
1.76082211782638,2.73911455471623
1.19973114897351,0.696299775106402
1.2097042138561,2.28187887968936
1.4046391718335,1.15184792030281
1.65993340189871,1.0648236580001
1.1879398189686,0.762506451839987
1.1632248197438,1.04469429011875
1.35955978280205,0.844057848939229
1.1535952440251,2.61382495852931
1.35357477609122,0.919587522598139
1.23109025582503,2.1062680904619
1.26467395527284,0.957771307453057
1.90017818939633,2.34150554752869
1.28023393563628,1.40165164564836
1.17825291638883,0.546701808589792
1.72168618529334,2.57392676473937
1.59766522531476,2.05940799707253
2.88994212859722,0.761236626091082
1.33706789222411,2.65464143929261
2.02759257544009,2.92926516866426
1.51859551169185,1.86493055566846
1.18911065337446,3.55328476047191
1.21443634780272,1.13306736238965
1.15951494367437,1.29069314846661
1.70057976871128,2.49741551380536
1.85596964765743,2.76513448975465
1.51526846088053,2.77158503616491
1.59145294568188,3.18019796356164
1.10752464633586,1.20027147809252
0.881845065737385,2.52556394939179
1.12948550920705,0.965955413501191
2.02578720828402,3.23960890358819
1.16089973321186,2.55518420803929
1.58969590782084,2.61005614072106
1.60635431020699,2.55302152278109
1.61241737421485,2.44346876369481
1.86127502176452,1.10086293957342
1.08643318608093,2.95462344049566
1.9802886278744,3.03610565664168
2.00691807535318,1.01394884944615
0.81340795581534,1.52442203053264
0.81466849017276,3.26452342752183
1.35267051968495,2.67423277821938
0.685148822387359,2.88487853505625
0.705026769397516,0.927756487280711
1.82378894699589,0.833248099982155
0.699004656069197,0.912643896960737
1.21221945677232,1.51745868303665
2.75704806207331,0.665340891009285
0.977944996646993,1.05176833515193
1.25220071166671,2.4553717738176
0.733017963805083,1.61025422923202
1.06981138943315,0.579874471600969
0.86647378820701,1.20221124343344
0.598224186560683,0.848205171817657
0.688300465449308,0.657865455331514
0.986944118242867,2.781027101117
0.581349710032246,1.03589605255723
0.646512807481319,0.734662951493442
0.939664133397606,1.99872100598543
1.20100541811917,0.837383097463052
1.7561982255841,2.64087995104827
0.696792382769553,1.05376413101785
1.41125921815374,2.84163389650736
0.792511647739453,2.37990569067301
0.541715186147371,0.591606899711167
0.522965598416325,0.630884383896498
1.53175980210561,2.71380864389138
0.879202324957638,1.12530589069566
1.25560941709305,2.72659448431739
1.44217190420788,2.57385234704975
3.20972477578715,0.699150639283673
0.393619580554336,1.66119289744396
1.02797807227559,3.54076684641277
1.12113604457348,1.20641701236529
1.87222355504154,2.54497884973297
2.13933749694016,2.96695528734196
1.59097453186006,2.76819479181004
1.24235741538549,1.03815747252487
2.02852921953776,2.85581498926824
1.22065459850447,0.809171295055013
1.89339186249807,1.93255805803633
3.2172886899186,1.58095615766645
1.17022795990339,0.807050637928304
1.82921630615608,2.78514723052001
1.08484335797217,1.0208514156203
1.49127772725884,2.06033265586999
1.13412042724493,0.851228558609914
1.51711897319026,2.61226890483058
1.87680304088197,2.27374768473025
1.14798493416167,1.03721809858687
2.30431456701626,1.26262367535654
1.09143901742889,0.697149896269017
0.941428762792483,3.35766634595027
1.0118151706856,0.931260218268101
1.82834763888582,2.20695757133019
1.65095080233785,2.58257474123903
2.66883565702954,1.14767497824443
1.22184923347079,1.27438938018028
1.07910260871051,0.823529109806285
1.15861129967421,1.6903321233372
1.28502679362334,3.07091667528505
1.83909942045846,1.80891362856023
1.16705981396782,0.607830050132132
1.34778818869731,1.18916758934278
1.21460107736376,1.09056937902493
1.45705262289933,0.97683949978652
1.8699249407182,0.588146366741544
1.42845615687794,2.93070450516611
2.33988055397511,0.850487031374284
1.69610475440767,1.11297227511933
1.52523243671649,1.44016789559417
2.50044484019595,0.794647733868569
0.96734272934455,0.663257181877215
1.78435967744543,2.80710788738389
1.02420275820666,1.10782686309444
1.08721529602825,2.60010410470916
2.28672641941117,1.26269450117107
1.38653727498512,0.646396115177238
1.81931167637762,2.35546915640509
1.2187345031847,1.16805398696518
1.06918790548884,1.09449026127997
1.72812409414082,2.21450700698645
1.80105965711414,1.20118086997856
0.713088252530411,2.08311186151469
2.13377309700401,0.917929493349592
0.685142886341261,0.547122383168541
0.725016034688836,0.671831102780644
1.22623463493235,1.20281411823959
1.35953027930645,1.88368687360599
1.2305225641042,1.86088796989654
0.603834305142567,0.520158191748957
0.983877793268247,2.42591192369458
1.98289163317807,2.3219182699992
0.800923111595997,1.89649953235456
0.794694934334318,0.486870915449192
0.883995766068104,0.831161546267961
2.23773895287845,1.79828004524539
1.57472767591379,1.62275853349203
2.14448934699898,2.92464833807334
1.35086370630351,3.35676362575183
1.3499130104944,1.3616167993975
1.08275518175504,2.75434534062288
0.240911103648145,0.413624881149442
0.533752263464131,1.20871374270797
0.585831339637167,0.912392807007878
2.16767586479251,2.78750948109658
0.857967542442847,0.807114149100199
1.06289567328815,1.52281394900079
3.16627402300651,0.968788147465174
0.890162641816428,2.51344606278236
1.14322504875404,3.24474691679208
0.508870047810646,1.46280228629514
0.676232548170054,1.49429557743355
