"FITC-A","BV650-A"
1.16840030276603,1.18012245307705
2.49738001793797,0.753905288154457
2.78579164625247,2.91392203039941
2.60350880746814,2.09395595028398
2.81852778773375,2.99155538914201
2.48840194843082,2.9845165813505
2.1150531475133,2.8881969485884
2.86440560627681,2.1844410515576
2.96577032365359,3.2565009305845
2.6976243574699,3.06509052506467
2.37841230400535,1.33500499540787
1.2170869790917,3.54969624227153
2.3089780661479,1.6298229715902
2.88115226403079,3.42238984406949
2.78738817346714,2.65737238723887
2.90088426250972,3.14040686471444
0.922194045316707,0.470194376394673
2.56188838643997,2.81140017107111
2.59790359123575,1.55208302221229
3.09592751462371,2.98648774512761
1.21839137663368,0.802123108436587
3.18517951520687,1.91660066047284
3.13084031006505,3.10301487697954
1.01748877123315,3.03904492047204
1.31058728030816,2.00912841382946
3.1248259339371,2.65889740940314
2.45607891246995,1.18745566861426
2.50411842307612,2.82127454427267
1.47989979898372,1.52033670382848
3.23255338480967,2.90860576615618
2.12712000730023,3.11015902081303
2.84894728879772,3.07022307804403
3.06309747111265,2.97252999851029
2.4091302153014,2.31433525443788
2.77565274176705,2.5667284207761
2.82237671705855,2.71861099171852
2.77929225151483,3.1059970379789
3.13483318948563,2.8545212424434
2.37095760149053,0.576026378994659
2.95428878087206,1.1777265272937
0.638958222572257,3.65003087097252
2.77424132493381,2.67784527390747
2.4645767023847,2.86184729511529
2.87992446454989,3.46161940375553
2.7031236605675,2.66373608189255
2.61017074293843,1.02943240652173
2.63509591923565,3.15498478086808
2.0038960276864,3.11739441445993
2.7900420573955,2.94639756540447
0.247057788087627,0.793427241426726
2.31330852888853,2.49553527538986
2.55044902990131,0.582416159345312
0.181027650065608,1.08202695113596
3.08325511733412,3.04805024665389
2.43152960117283,2.32840643376748
2.40173322734815,2.75644438356064
2.27183104257677,3.32365511408876
2.60238877018706,3.06603517140386
0.175428458676186,1.93087059014255
2.6561448206639,0.416979288181559
2.71319955921301,2.64415879030264
2.63460359905687,2.85151878406723
2.60882061093374,1.84986869443771
2.49363091546011,1.54867453681913
2.78023741981815,0.353979867595033
2.41456878456856,2.48686792967913
2.53985646423718,2.71769321696553
2.87793303237417,1.02736674612288
3.06323562322908,3.05450275496615
2.29673132586484,3.00752075591315
2.8064437457689,2.47704497395106
1.10388369323239,1.84137172408887
2.89798929399357,1.29149637334528
0.681878658073714,0.516306899990371
2.69297720715859,0.783309092265327
2.19577582990896,2.94951265861198
2.83728590437183,2.95358867481084
2.86151417938267,2.83363998789329
2.42193617213616,1.0622868982128
2.60543940176228,3.08371553490038
2.58044921439086,3.25868785003153
1.76701493867544,2.62763230116569
2.36670696792384,2.51638162161517
0.0746909687365837,0.992911848578645
0.754663151574998,2.95017167038906
2.99116907661202,1.90873742042989
0.125241251246498,1.08593471945201
2.28381210648017,0.58268930018127
2.60608920205293,2.73641737488888
2.07185184721331,2.37836992748261
2.54249088343218,1.25186928573653
2.31284738771795,2.89782582298069
2.75175254601815,2.85301999468154
2.21745889248363,2.60311167940027
3.02850537529173,2.5537613576789
2.89965450185067,3.16515977948653
1.99245049576213,2.39608925833741
0.288912647684416,1.05500527070817
2.74673824793627,2.48011092539756
0.506232832980835,1.30808391680959
2.28808115834145,2.97437066976039
2.88036991497447,2.79913295446341
2.76470965116937,2.72057185250132
0.485006865056824,3.07569200532317
0.298597567608204,1.76747808773518
2.87414732112774,2.75302090226335
2.29520947512452,2.33582758994739
2.79701170589479,2.73110237514124
2.05471568123089,2.95592581327961
2.0864469377168,3.29909503962903
2.79091958933536,2.71612858335148
2.00164817350437,0.916476610968179
2.64149876899533,1.88016530663503
3.17678283019971,1.33428242922661
0.682491913193847,3.41230720457524
2.53812684146204,0.93481508764586
2.51811336216208,2.09785895552896
2.82064949278789,3.17514257054032
2.88674009151744,2.50797024019977
1.22444772831331,1.17552526887151
2.81054479742494,3.27402921908381
2.68750767018547,2.6457370760157
2.71708430811392,1.26203388778139
2.38432167491922,1.29711083250229
2.8024857772413,3.18740996060281
2.53191115885383,2.99154298857989
2.54801376065162,1.17455882344251
2.70622816130897,2.85981831578334
2.54316533951704,2.53330403671331
2.76668013695332,0.987358594594587
0.390036441350219,0.768095332180668
2.51212036415707,3.04592182199339
1.59231354639215,3.24380322039356
2.6097594884671,0.168701408289847
2.76638142978374,3.11077937070499
0.620592400818909,0.401413074057733
2.26861944222651,2.40071246584402
2.68224778695638,3.20236594015114
3.00107228297947,0.561184728001993
2.72589346784767,3.31313409327723
2.01020410308185,2.45500933669315
2.48633447817324,2.64325670146668
