"PE-CF594-A","SSC-A"
3.73066959191246,39920.640625
3.35246160100891,25525.439453125
3.49104027221194,29084.16015625
3.61188653879612,18867.83984375
3.55850251883285,25389.119140625
3.22965799482829,19480.3203125
3.58652148362179,14211.83984375
3.44981917258222,22648.3203125
3.58209465542622,23915.51953125
2.86962400698696,29577.599609375
3.45483267162299,28337.279296875
3.40974096273341,25071.359375
3.28576681234564,20066.87890625
3.43451487511715,20876.16015625
3.40325825014463,14817.599609375
3.0687968419036,22311.359375
3.75456778683367,18042.240234375
3.26021650307615,15185.279296875
3.58880468374069,27520.3203125
3.58702262724761,20462.400390625
3.48977136917799,14516.16015625
3.38243433856084,31504.318359375
3.53023040618413,18340.798828125
3.25935054949581,19628.16015625
3.57270730033337,28638.71875
3.67059039492507,49542.71875
3.37849464124969,22866.240234375
3.33741990603326,17857.919921875
3.42250520869065,28971.83984375
3.56824343621631,17512.3203125
3.28275393885895,21897.599609375
3.57053663133103,24913.919921875
3.63447939025326,26295.359375
3.62546835597303,27997.439453125
3.62994727162813,22401.599609375
3.30011622868807,22790.400390625
3.19860623771646,25561.919921875
3.60596156678802,22143.359375
3.62358147134999,16045.439453125
3.35628437443311,23072.638671875
3.45231464764717,20463.359375
3.77356935009573,22420.798828125
3.37649598344891,20926.080078125
3.29269119281641,42288
3.33823983826624,23431.6796875
3.31495680792787,28428.478515625
3.54031690225651,17326.080078125
3.68929079667428,42366.71875
3.33347855628792,18219.83984375
3.35701656961529,22488
3.5524798210612,19956.48046875
3.39236895333252,33763.19921875
3.5345579206491,15629.759765625
3.41329894090197,27649.919921875
3.57606166812277,15110.3994140625
1.80923710720219,33812.16015625
3.43605759782082,25075.19921875
3.27964185487059,26695.6796875
3.48887228608705,20828.16015625
3.69299991531087,30712.318359375
3.65963488032252,25983.359375
3.54114367120135,21540.48046875
3.41695687573223,39828.48046875
3.32882441562092,20325.119140625
3.44545283179459,11244.4794921875
3.4919874363496,25461.119140625
3.66750556419481,24888.958984375
3.27196354990635,22725.119140625
3.44170429234534,24873.599609375
3.53881405684368,23759.0390625
0.682705033870175,19769.279296875
3.49675278561228,31743.359375
3.47995558359208,25682.87890625
3.49797915370175,26869.439453125
3.49227642515846,21643.19921875
3.75110203291311,15733.439453125
3.55441030930095,18296.638671875
3.56074590210449,20369.279296875
3.69521351827606,19210.560546875
3.14400914192688,27912.958984375
3.67869913842073,15686.3994140625
3.54504768390837,22100.16015625
3.4997899602226,24189.119140625
3.45216109905008,30357.119140625
3.24908080343355,29676.478515625
3.58195897414058,26529.599609375
3.35390891775452,31730.87890625
3.41408388431066,24046.080078125
3.44630323456829,23664
3.43069646117453,15693.1201171875
3.32321789623724,21030.71875
3.35865805600125,29483.51953125
3.59623980809722,11832
3.39383232040133,21367.6796875
3.20852523521897,39441.59765625
3.06746554151981,24384
3.73727584194876,28054.080078125
3.23256848656345,14055.359375
3.64972970796753,15606.7197265625
3.51410168263143,14306.8798828125
3.22936490051759,26043.83984375
3.46769107001598,22549.439453125
1.96226269838112,37584.9609375
3.30933437352112,27071.0390625
3.54523133566936,15456
3.63716915760817,18328.3203125
3.36932560293868,20327.0390625
3.55311145727795,27039.359375
3.62432616459334,27081.599609375
3.56328796373455,30255.359375
0.717128243734611,32313.599609375
3.33418485644337,12536.6396484375
0.330256588674086,33472.3203125
3.29708946321734,19185.599609375
3.52950257452912,13876.7998046875
3.37217577544053,21678.71875
3.65589702425137,17328
3.3272795305968,19295.0390625
3.52370295137009,20923.19921875
3.60595592027964,28922.87890625
3.62564451000438,17503.6796875
3.30022454405711,28940.16015625
3.50517927626628,22834.55859375
3.48965338825579,26855.0390625
3.42309911604482,19903.6796875
3.27160007029232,31116.478515625
3.40948158071324,20934.71875
2.10783163156022,29094.71875
3.41526565508436,18530.87890625
3.5214137322433,21561.599609375
0.505157192930406,33306.23828125
3.78539109466634,50040
3.55522877558894,28248.958984375
3.30853835137463,16853.759765625
3.37676370090082,23483.51953125
3.5471926080702,26565.119140625
