"PE-CF594-A","SSC-A"
3.51455327638953,26748.748046875
3.52611460333477,23073.748046875
3.693702775384,23714.248046875
3.68895398761948,30315.59765625
3.5542477581799,13150.19921875
3.73621433586449,22455.298828125
1.2722739547619,27230.69921875
3.41300302564407,31205.998046875
3.67724052890998,26915.69921875
3.56801118680969,16252.94921875
1.29611823433771,48533.09765625
3.54051345336889,32367.298828125
3.75216582742888,35104.6484375
3.19024357860289,27528.8984375
3.54663467966166,30822.748046875
3.37044091775564,24614.099609375
3.6466682065331,22527.748046875
3.52736168820043,18313.048828125
0.92906492104696,23177.69921875
3.57971846826194,37556.3984375
3.57624314854823,27928.94921875
1.01636345060657,30107.69921875
3.02307614555291,14683.19921875
3.76486483191667,33418.34765625
1.04949363870778,34032.59765625
3.74888605781007,25056.1484375
3.4027461133349,26126.099609375
3.43145401518225,30266.248046875
3.35402263665845,23305.798828125
3.72182497666803,31928.3984375
3.21577139397079,23756.248046875
3.43607283994526,16969.048828125
3.44983860971116,27467.998046875
3.50645776505285,27922.6484375
3.46053018152611,36374.09765625
3.42923022886742,34490.3984375
0.994871378528774,41331.1484375
3.70163377144911,27285.298828125
1.16396662118527,22567.6484375
1.10799815352691,29076.599609375
3.60109289895063,18841.19921875
1.12251815298245,61650.74609375
3.64779565777729,33663
3.22020924165938,22888.94921875
0.830478998809228,54996.8984375
3.55519867802957,29666.69921875
3.42484084122618,27571.94921875
3.04129081573363,17648.3984375
1.05078377355542,18749.849609375
0.956109320308439,22001.69921875
3.68370611737452,23112.599609375
0.910061924992629,20874
3.41189070883006,26327.69921875
3.47758914038004,25169.548828125
3.27006662348058,28247.099609375
3.73109196637178,24438.748046875
3.61008940091233,18848.548828125
3.53517782454281,22189.6484375
3.39621711036507,32274.8984375
3.67200302997838,22012.19921875
1.06255450482004,20125.349609375
0.975627262969911,19923.75
3.64521350400719,25718.69921875
3.24422200761829,20488.6484375
3.5081047634318,17842.6484375
1.16538473103053,40478.546875
1.10376010034199,17174.849609375
3.3553912551481,23076.8984375
2.78741004363929,31925.248046875
3.51778041991111,28317.44921875
0.835598184707893,26765.548828125
3.58234892403888,16688.69921875
3.52530306006628,14401.7998046875
3.50110520442012,35473.19921875
1.14333432273926,17641.048828125
3.50478782671777,24469.19921875
3.65143535937971,31686.8984375
1.1564178425701,21352.798828125
1.07408552366451,49879.19921875
1.04061204618781,24719.099609375
0.891782310750869,21805.349609375
3.59468868144119,19306.349609375
1.0514794284436,25175.849609375
1.21127142487277,51110.84765625
3.74902251537978,21647.849609375
3.75682505181517,20849.849609375
1.31434877308961,51830.09765625
3.42231888228393,11343.1494140625
3.34851785197899,16717.048828125
3.66422025983161,28814.099609375
3.5594318753043,23078.998046875
1.10347887474095,60932.546875
0.910245620916797,23112.599609375
1.01798799462046,49253.3984375
1.01958384210757,32467.048828125
3.08648336431636,13781.2490234375
3.60002976634137,16614.1484375
3.47468662899292,13002.1494140625
1.09756726517845,24151.048828125
1.28565963282432,16483.94921875
3.58157042223903,24210.8984375
0.647844495513148,29150.099609375
3.45386216347916,19752.599609375
3.73854378875953,25711.349609375
3.50730046612634,22045.798828125
3.81136165907733,17989.6484375
1.01605929433217,23433.8984375
0.872567477845821,25135.94921875
3.52959595899185,16795.798828125
3.11417836109272,22587.599609375
3.54356362118553,18235.349609375
1.10745925679838,25361.69921875
3.68548200070501,37192.046875
0.864909198322464,30164.3984375
1.14443236442635,22977.1484375
0.939354916035564,32989.94921875
3.53601245620835,18672.1484375
0.981279161969552,17707.19921875
3.57576551595847,26386.498046875
0.986210915456705,20821.5
3.47160602833259,16121.69921875
3.07785996998603,16717.048828125
3.6792695138882,22842.748046875
1.04405811862942,15956.849609375
1.048023115849,34320.296875
3.36254867086457,27100.498046875
0.876270420410302,23032.798828125
3.6738706516956,19998.298828125
3.15464177005796,17851.048828125
0.931221600227805,16520.69921875
3.601794800746,24134.248046875
3.63244739418689,15692.2490234375
3.53633110820252,23739.44921875
3.23233963377065,16426.19921875
3.67722876258544,16531.19921875
3.31838023612359,27225.44921875
3.66674501666408,25171.6484375
3.42053736113554,16600.5
1.00289134319157,19500.599609375
0.82841522116021,51810.1484375
3.48897923375738,27940.498046875
3.53791222024301,15362.548828125
3.40832395049121,21227.849609375
3.67047147255674,28018.19921875
3.33114511188182,16426.19921875
0.899454110336103,21832.6484375
3.75741181943093,12791.099609375
3.46475880739937,15952.6494140625
3.55545079995606,16523.849609375
3.53722584330903,16687.6484375
3.24254687670087,8496.599609375
3.52874164039838,26407.498046875
1.0631005106708,15010.7998046875
3.51270694145548,22100.3984375
3.29759677048143,34339.19921875
3.60238356855251,23040.1484375
3.61618079982243,15823.4990234375
0.775050543100051,25463.548828125
1.06790225925347,27791.3984375
3.54274888216291,15896.9990234375
0.769041196593515,15010.7998046875
3.39343124746091,15651.298828125
1.1336719029087,14751.44921875
0.971277541745809,16387.349609375
1.08935557204681,33816.296875
1.02412310335683,25885.6484375
3.43274544517658,18364.5
3.68305543999813,16807.349609375
3.32374368882846,19459.6484375
0.732515841426562,20754.298828125
3.58359633687442,26776.048828125
3.73422655651917,26014.798828125
3.56313242024827,33850.94921875
3.29091842751038,470.399963378906
3.85262343210599,13761.2998046875
3.88714531137937,19465.94921875
3.43033021382409,21657.298828125
3.3098788581176,16488.1484375
0.853849624578277,16919.69921875
3.74928864753819,18987.1484375
3.66420047984636,24183.599609375
3.66627858751648,23556.748046875
3.40957441864873,18022.19921875
3.68441851819398,29037.748046875
3.90072659914369,41246.09765625
3.42722409270079,22670.548828125
