"PE-CF594-A","SSC-A"
3.40879219396382,16767.919921875
1.03808424818436,34708.83984375
0.995353907744399,30711.44140625
1.02661771338848,29785
0.875867951375577,59430.16015625
3.56353952626114,10055.6005859375
3.61703706290638,25780.240234375
3.590471080279,14880.080078125
3.37399666148517,26450
2.57264942393022,23806.83984375
3.33521955646047,30140.12109375
0.894765796016846,55959
3.56762694375295,13119.2001953125
3.42724508714842,23405.720703125
0.970610552286615,39962.0390625
3.76329515469198,23480.240234375
3.58334177005304,23831.6796875
0.955636358339522,23379.9609375
3.46104777814023,15142.2802734375
3.71567424199327,10843.1201171875
1.00918544421016,32590.080078125
2.95075080619043,30882.560546875
3.48936882101311,25369
0.746933154993231,28746.3203125
3.05894077564426,23167.439453125
0.96633625727533,32091.44140625
3.78285162277441,22031.240234375
3.48293687050993,23295.3203125
3.58927785614866,26445.400390625
1.17347606643054,47755.359375
2.20640950760002,24259.48046875
0.964089456696117,66683.4375
3.69120890001351,13971.1201171875
3.58859088497098,22567.599609375
1.09750438295965,20894.12109375
3.40088147192243,25874.080078125
3.73786194257865,19969.51953125
0.896824682912,23461.83984375
3.68984515600697,23301.759765625
0.985017043882811,58689.5625
3.64399738081371,23528.080078125
0.919599922062798,44863.80078125
3.41080839561503,33467.76171875
0.920036777118277,32825.6015625
3.63628301223739,22940.201171875
3.89286458853815,27410.48046875
3.47638149472477,17412.83984375
3.33207174132943,33552.40234375
3.73011070495658,24600.80078125
3.54795632944071,19684.3203125
3.11361061642856,14804.640625
3.55012833696846,32193.560546875
0.91051808369332,46938.40234375
3.73885124961498,24334.919921875
3.71427932368145,20789.240234375
3.02788313308293,31062.880859375
1.02097175580405,36938.921875
1.11984956224198,40020.921875
2.79596614508702,29435.400390625
3.32701949070956,24281.560546875
3.72665035547546,24897.041015625
3.39689968172806,17355.80078125
3.50059439803294,26868.599609375
0.751307524455683,20381.6796875
3.53163622110754,21293.400390625
0.829310681137481,22998.16015625
0.975539610722458,31590.9609375
3.90915422731337,17183.759765625
0.938498515161297,30255.12109375
0.95374739488138,25606.361328125
0.887775214013924,27464.759765625
3.71340665792523,22417.640625
3.27599991538442,25956.880859375
0.851132227485888,32480.6015625
3.62406854455565,29348
3.65813737094508,29810.759765625
3.59353402105579,23471.041015625
2.91120025156553,28851.201171875
3.43411562242096,22594.28125
3.65955922520921,33843.12109375
3.57487447082962,19265.720703125
3.29782783499234,19538.041015625
3.49792844081811,15352.9599609375
3.65205917050185,15493.720703125
3.63531511753992,21029.361328125
0.851182520043004,31782.3203125
3.47304200618322,18134.12109375
3.61193690379899,27985.48046875
1.05755037142685,60936.19921875
1.09300574294546,30992.9609375
3.45657098296685,20167.3203125
3.60079864122127,24284.3203125
3.64429457310642,18638.28125
3.70617963781922,31896.400390625
0.988877985900956,37508.40234375
3.76534678575496,20627.3203125
3.48056911639077,33598.40234375
3.73897209175375,17124.880859375
0.85485195174119,41999.83984375
3.39201404802505,25947.6796875
3.41486110561003,25028.599609375
0.872654649874587,35011.51953125
3.63295785813935,17229.759765625
3.64190237659527,31661.80078125
3.50354386284895,20474.599609375
0.778777574142812,28827.28125
3.75544231832838,28244
3.67001119096527,27254.080078125
3.7032521440234,22015.599609375
0.965338974813777,21294.3203125
3.57225026095226,15713.6005859375
3.74064021380969,21583.201171875
2.33267742539055,28968.9609375
3.53942239392637,18866.439453125
3.39426756246243,21465.439453125
2.94631328707891,18807.560546875
3.64954954815799,25436.16015625
3.1166764195681,11136.6005859375
0.988202470610578,34551.51953125
3.60608182326631,19831.51953125
0.997578078896347,32361.919921875
3.1686772975837,15882.8798828125
3.31570749905859,20585.919921875
3.01262950130321,42596.921875
3.56600585018629,32132.83984375
1.03331551982411,21246.48046875
3.6701418207878,25466.51953125
0.976934705494319,35838.6015625
3.47137116671138,20102
3.56192373975008,26829.041015625
3.42161818893815,19252.83984375
1.06096341636563,55922.19921875
3.65800563064234,15443.1201171875
3.81126408732234,28025.041015625
3.8462631362279,24669.80078125
3.71833981606219,23133.400390625
3.59869753563539,18147
1.0016473762313,27166.6796875
3.53079730692517,31014.12109375
3.5997290764278,20246.439453125
3.69687904755916,15925.2001953125
3.22806627382891,17274.83984375
3.54991134975135,26503.361328125
2.8618888594314,23808.6796875
0.886188152737505,25836.361328125
3.62599100956982,31312.201171875
3.58522639547877,28019.521484375
3.54271375035993,24477.51953125
0.889283932921976,28046.201171875
1.16688053585432,27794.12109375
0.951682021112512,41625.40234375
