"PE-CF594-A","SSC-A"
3.535804898627,21863.0390625
3.49944199031606,21960
3.64810070661179,23042.87890625
3.66814045556545,24041.279296875
3.41872867134127,26734.080078125
3.49111489312851,20430.71875
0.964989634991953,77136.9609375
3.67659011993293,42225.59765625
3.65835592211928,21892.798828125
3.51696523977054,31041.599609375
3.91036589159173,20784.958984375
3.73989671563956,29416.3203125
3.38647299598113,27375.359375
3.41793122535159,19802.87890625
3.67145218163115,24788.16015625
3.24305471741921,22317.119140625
3.32854110630745,31964.16015625
3.65986138146724,20083.19921875
3.89291262333901,26212.798828125
3.59171821653591,27912
3.7892746598938,20979.83984375
3.743250803499,18871.6796875
3.46579125049047,19210.560546875
3.62795092444219,25943.0390625
3.580786241597,20030.400390625
3.47939675575076,23887.6796875
3.43596677728057,17951.0390625
3.57462632996648,37649.27734375
3.52036277778306,15487.6796875
3.36837299507609,22786.55859375
3.80560907724596,32541.119140625
3.47047911210569,17054.400390625
3.62954248594543,18372.48046875
3.52012320857597,23209.919921875
3.41801268865132,23289.599609375
3.47664173258224,25094.400390625
3.58957866620513,19090.560546875
3.52148478761073,27619.19921875
3.80312822610761,23618.87890625
3.74732118082015,23079.359375
3.76530456204466,22476.48046875
3.62592924127343,19570.55859375
3.63656301149492,16078.080078125
3.6603791798735,19492.798828125
3.39587153746502,43242.23828125
2.67446416630436,24475.19921875
3.34106958418314,34270.078125
3.3758641898789,446.399993896484
3.56628663876582,34880.640625
3.26217017742294,16776
3.36923262947098,5821.43994140625
3.39969099064894,12999.359375
3.34919399645987,14027.51953125
3.49638528665719,7630.07958984375
1.1110876358753,36576
3.55105238497773,36520.3203125
3.57342314233317,19308.48046875
3.21221186837129,30667.19921875
3.65864185181012,22047.359375
3.47362460553596,25126.080078125
3.13769918916599,28323.83984375
3.57132519536475,18597.119140625
3.71010153018163,23934.71875
0.749874870634813,31631.0390625
3.70068054314323,31432.318359375
3.48154568953673,34923.83984375
3.77275415601724,17859.83984375
3.61392003234017,24351.359375
3.3958981338168,12259.2001953125
3.59673922960572,17975.0390625
3.89373092510271,35945.27734375
3.50550647396926,19829.759765625
3.66386693838892,24355.19921875
3.67737967021629,33842.87890625
3.78960319326542,24547.19921875
3.28634628724574,16138.5595703125
3.3575118190386,19466.87890625
0.36746350264698,61118.3984375
3.55986696253429,14099.51953125
3.57557559624183,16739.51953125
3.54243072989086,23635.19921875
0.906979775597042,37227.83984375
3.51308435375323,28292.16015625
3.74001488262944,36263.0390625
0.683572718673891,32313.599609375
3.72855649807123,26428.798828125
3.56287214921644,20418.240234375
3.51119996975262,27204.478515625
3.52690913948552,16779.83984375
3.46840431493712,24228.478515625
3.44929142413798,24533.759765625
3.61929906977079,18479.0390625
3.65736843142631,37800
3.63496775812481,20988.48046875
3.52767151270728,22838.400390625
0.677241551726809,45248.640625
3.50597623651613,19133.759765625
3.48276719008407,14990.3994140625
3.05211583183161,17158.080078125
3.75945232815482,19320.958984375
3.4486238805593,22362.240234375
3.52257366925162,15816
3.73772285738533,30572.16015625
3.62789027483504,22243.19921875
0.888816097490973,31558.080078125
3.7691061870801,25488
3.39416969701794,29999.0390625
3.67376301198045,34690.55859375
3.51565613733438,19186.560546875
3.57572951791315,23652.478515625
3.46719423554896,19945.919921875
3.67207556647249,23717.759765625
3.59415039216376,26333.759765625
3.75197364760483,25811.51953125
3.48668742832375,22226.87890625
3.69439095997499,19635.83984375
3.72179127065907,18118.080078125
3.35834827733449,15673.919921875
3.66287155279528,24003.83984375
3.75015518350962,24506.87890625
3.79879823403992,27659.51953125
3.66240544640227,22200.958984375
3.05277639174493,15155.51953125
3.67974317988407,22611.83984375
3.38808603133041,20943.359375
3.51459558872212,26096.638671875
3.36916746892989,27962.87890625
0.889770369081989,52718.3984375
3.53354588631152,15823.6796875
3.49160909858747,22007.0390625
3.74777989157432,14091.83984375
3.39890046771439,27889.919921875
3.52728197305942,21919.6796875
3.63441257280684,19552.3203125
3.35487293035812,24107.51953125
3.79932476095028,17098.560546875
3.58461152763164,17462.400390625
0.745533997963034,63594.23828125
3.50541741012048,25883.51953125
3.52930058595092,18161.279296875
0.693991163294777,37375.6796875
3.58097778793088,25384.3203125
3.43350801729163,12553.919921875
3.8249443552713,19643.51953125
3.50534950437371,16896.958984375
3.76789345934363,32842.55859375
3.42462235286588,17135.0390625
3.41606670212656,20010.240234375
3.51953657525186,23397.119140625
3.62121929382021,15787.19921875
