"PE-CF594-A","SSC-A"
3.51935130311366,26386.55859375
3.53889961832712,13883.51953125
3.52071817555488,32233.919921875
3.38619512548533,29479.6796875
3.79773261487095,23611.19921875
3.73965303902086,25622.400390625
3.65680090398071,31723.19921875
3.37100857342065,25668.478515625
3.35712631320648,17137.919921875
3.37997214890313,10837.439453125
3.55347173604103,30547.19921875
3.66578496442771,44149.4375
3.51331440382426,9243.83984375
3.5654463456981,20551.6796875
3.27119255078735,25940.16015625
3.37893390343181,21918.71875
3.36003024371269,23110.080078125
3.17019587286582,20827.19921875
0.920038793850573,54782.3984375
3.63848039964235,29757.119140625
3.61887319766849,20617.919921875
0.759526439733254,26639.0390625
3.4987253636588,27148.798828125
3.44540918163025,29938.55859375
3.72505866781899,22756.798828125
0.635179173747826,31356.478515625
0.529514730914222,38339.51953125
3.56441772038576,24388.798828125
3.44439309834708,23564.16015625
3.44026917280418,11633.279296875
3.41981509115388,31508.16015625
3.33676987797814,16872.958984375
0.434867606375886,42469.4375
3.42314978006455,29890.55859375
3.58911777994353,17617.919921875
3.38581129769972,17981.759765625
3.4645130031972,18375.359375
3.57841291792601,21231.359375
3.54436183833639,21933.119140625
3.38446301277096,22795.19921875
3.40088478763394,28920
3.53975094589834,23885.759765625
2.70612930281882,43998.71875
0.723330472132033,32253.119140625
3.5112221736959,32781.12109375
3.36894142638937,21347.51953125
3.56323564599086,40275.83984375
0.533264019178758,42935.0390625
3.67147064471636,30964.798828125
3.69679695216828,28904.638671875
3.83335170804959,31197.119140625
3.59932240287532,87805.4375
3.51311730963287,18738.240234375
3.4248446733718,26973.119140625
3.48147095513301,20856.958984375
3.39190429534747,28170.240234375
3.53112252182834,28431.359375
3.82564737879427,29231.0390625
3.34761803444476,29423.0390625
3.53676180132934,22931.51953125
3.54946350782069,17980.798828125
3.65758411822721,22824
0.526101464331043,33277.4375
3.79686522028288,19296
1.09609045062306,43479.359375
3.42846908106886,15845.759765625
3.4058995606024,19830.71875
3.29874272596317,33685.4375
0.824804110295159,42896.640625
3.6886734684631,19243.19921875
3.37536741972841,24237.119140625
