"PE-CF594-A","SSC-A"
3.45737666517748,18028.05078125
3.52501658717585,28554.720703125
3.41769840702678,26505.9296875
3.61148395837835,14899.5302734375
1.18529349131195,57693.48046875
3.50676567878515,33959.87890625
3.62381133017817,25415.041015625
3.74054884172182,12566.16015625
3.41566316863591,26403.630859375
3.64713224466329,23268.599609375
3.36664408267172,23834.970703125
3.32752891283212,23933.55078125
3.81678300556411,20515.80078125
3.52396622182493,27698.189453125
3.57310979549674,21553.6796875
3.50980889029046,13100.91015625
3.71105130713969,24907.259765625
3.69052475868059,22752.44921875
3.17746992193439,14610.2998046875
3.63059982722189,22582.259765625
3.64725502772911,14773.98046875
3.73390418797796,22131.2109375
3.6108063181665,26254.830078125
3.5086987746978,23613.630859375
3.6388357027873,13275.75
3.48978267669594,44774.8515625
3.47750489676541,28983.451171875
3.30029760625629,15178.5302734375
3.51155487549903,13719.3603515625
3.66928878642618,15551.4599609375
3.71300524537795,35482.2890625
3.41378657642179,23873.099609375
3.51703131060009,35818.94921875
3.60829649389666,33394.44140625
3.57960655665673,31234.98046875
3.61051264750072,18350.759765625
3.42792950770766,28344.541015625
3.68113967086042,25692.1796875
3.47622006861188,31442.37109375
0.872606870704507,81689.34375
3.56506479234918,31129.890625
3.53991113120581,12594.060546875
3.71470316264175,19831.3203125
1.07231900825497,37599.8984375
3.62716674446953,18616.740234375
3.59611531993889,24409.7109375
2.29952640291851,23073.30078125
3.78051319284456,19956.87109375
3.33276645362864,23436.9296875
3.47347889773965,27145.76953125
3.78520763140529,18884.580078125
3.44787685011968,17618.849609375
3.75182249909052,22415.791015625
3.63090397178929,29391.720703125
3.27453121419452,15926.25
0.791138537374604,56041.80078125
3.60350848156318,19476.990234375
3.44311823092647,28560.30078125
2.01995008635822,29643.75
3.77593160573093,29973.900390625
3.77865066840769,28951.830078125
3.57065097108481,25579.650390625
3.66403754936345,30918.779296875
2.22759002881903,32484.900390625
3.73551210583595,33206.58203125
3.64759951360485,15047.400390625
3.6772069722885,33235.41015625
3.48349112669754,35857.08203125
3.50558257694675,22178.640625
3.63643964624525,23107.7109375
3.49365943741106,38922.359375
3.66563489764703,29418.689453125
3.63430243513085,26891.880859375
3.6557625518279,20148.44921875
3.49594732404931,29075.51953125
1.0545689060435,44723.69921875
3.25425301929279,31912.01953125
3.78269625464261,53184.83984375
3.4486966821609,27634.951171875
3.86426271179766,21327.689453125
3.80514255505411,23959.58984375
3.55438666327129,23281.62109375
3.47817759635655,33373.05078125
3.66178451194698,35700.83984375
3.52639598812193,33372.12109375
3.34840104476152,24660.810546875
3.67564814268038,29774.880859375
1.16069114201292,51424.3515625
3.58161899459485,32247.75
3.69215777975979,12755.8798828125
3.7025642161608,20904.541015625
3.56394249957964,28000.439453125
3.29399238941896,29234.55078125
3.5451293615077,17703.48046875
3.55918083182089,24195.810546875
3.70484513632635,30325.439453125
3.53639456048218,30085.5
3.66675208977959,13929.5400390625
3.30759992932668,17895.060546875
3.39750836328853,20201.4609375
3.56904776000091,17585.37109375
0.776044441411792,70363.796875
3.7259802513607,30735.5703125
3.57338440089884,32907.12109375
3.4829291974563,35142.83984375
3.41572921598691,33000.12109375
3.65105560289649,21696.900390625
3.66443586016203,31989.2109375
3.70324117998471,26123.701171875
0.860213974323213,35685.9609375
3.71814487369659,33067.08203125
3.61669182204692,32732.279296875
1.14394727990041,51043.05078125
3.48937513848433,23602.470703125
3.35506828806939,19541.16015625
3.63409152036394,27575.4296875
3.4232301538882,28786.291015625
3.85115403119012,23337.419921875
3.59147454115608,31315.890625
3.32675310732847,30394.259765625
3.66335088002321,22682.69921875
3.77375680082088,20039.640625
3.78370156769088,32165.91015625
3.67972483450983,31065.720703125
3.44345099759565,22636.19921875
3.71044990451895,28725.83984375
3.37430017618926,24958.41015625
3.62347338809337,32415.150390625
3.82982775656931,32443.05078125
3.56409209049587,14198.310546875
3.73719294743848,27739.109375
3.39704377197657,25723.80078125
3.46492480565244,31938.060546875
3.63904841881185,27720.509765625
3.66953975891914,15480.7802734375
3.61322672571487,24998.400390625
3.50673422544623,29633.51953125
3.61375656711422,39103.7109375
3.25655696820683,22309.76953125
3.4836337138807,25091.400390625
3.57334120101239,26352.48046875
0.865514349829687,18945.9609375
3.82229139271597,21394.650390625
3.55908323852253,24178.140625
3.4344640740537,30726.26953125
3.74481080366685,22577.609375
3.37369873799273,28282.23046875
3.4004350590061,20022.900390625
3.35578807640058,24270.2109375
3.62360149397572,34742.01171875
3.57721470422715,34268.640625
3.48719000162123,40443.83984375
3.32193730583067,34821.05859375
3.5737124392187,42518.671875
3.50718999402103,32603.939453125
3.2378170101117,34718.76171875
3.5495006710033,28773.26953125
3.54576833464332,24213.48046875
3.35412108443437,26260.41015625
3.54007274869779,17299.859375
3.58565825002268,25663.349609375
3.50617999962289,28783.5
3.50734632051048,13907.2197265625
1.0341880019837,36748.01953125
3.7385874167282,19563.48046875
3.54042809672041,26078.130859375
0.957586534841987,27063.9296875
3.53164344290754,11519.91015625
3.69369147385277,16509.359375
3.40043415894077,23716.859375
3.75868474705572,30314.279296875
3.56022639740588,25721.009765625
3.53108562998792,30936.451171875
3.72941301076254,23385.779296875
3.56336551456763,24880.291015625
3.62618814101049,37274.3984375
3.36466460090781,20050.80078125
3.32763389504118,21335.130859375
3.54032299850274,23582.939453125
3.83946458703646,26181.359375
3.61022726197571,31321.470703125
3.68101578530405,22612.94921875
