"PE-CF594-A","SSC-A"
3.6470062598804,23449.94921875
3.20194980363124,17670
3.66722585031505,26951.400390625
3.54934504868716,25386.2109375
3.41847952266812,25220.669921875
3.56439987445899,25791.689453125
3.63628806304399,20455.349609375
3.30221023653901,18695.791015625
3.54085284653689,22145.16015625
3.76407680217421,23702.91015625
3.26617423574669,22759.890625
3.56100448978175,32785.2890625
3.74966667006733,17883.900390625
3.4998162179135,20624.609375
3.61686352000189,29795.33984375
3.44718077629111,20319.5703125
3.24728901687913,23468.55078125
1.03470781128665,53535.44921875
3.68870529848923,18554.4296875
3.54038806968863,20285.16015625
1.20577224366466,42483.33203125
3.56181671786588,18576.75
3.50380695661276,10921.919921875
3.44468459875377,26594.279296875
3.59691075828613,26938.380859375
3.11175623814764,15588.66015625
3.3497756934568,18975.720703125
3.50254203415365,21982.41015625
3.54708109286803,36273.71875
3.71320026796231,34027.76953125
3.53768607543905,17229.1796875
3.62263351695197,25155.5703125
3.45895204637527,27802.349609375
3.39897301381777,17339.849609375
3.27669963658701,17893.19921875
3.54293273072573,24221.849609375
3.35328465339288,28201.3203125
1.07428422664455,57885.05859375
3.16498901448766,25929.330078125
3.45149732198568,12026.759765625
3.7307609444341,17316.599609375
3.34282277254422,24036.779296875
3.49490190088096,28983.451171875
3.44330226149806,25949.791015625
3.48129829147337,16437.75
3.10190521267163,25256.009765625
3.5182046816343,23239.76953125
3.54841789680938,18033.630859375
3.78228704189645,36960.05859375
3.2796194888991,26965.349609375
3.50758384236562,19812.720703125
3.643180396967,26469.66015625
1.03008104419631,73804.796875
3.5421057683406,28731.419921875
3.66941017753483,22301.400390625
3.48797473488206,17769.509765625
3.41996109121752,31410.75
3.62481537424519,27808.859375
3.43559632805452,29572.140625
3.71998111711102,32533.259765625
3.72824557170042,28617.029296875
3.36228468243682,25232.759765625
3.45887332820345,40109.0390625
3.72536608075533,31070.37109375
3.40520708914616,13399.4404296875
3.57930462525254,23814.509765625
3.50949043776597,31145.701171875
3.58443593203608,25561.98046875
3.41746310871422,27581.939453125
3.59703401797385,33438.1484375
3.62765082649529,17234.759765625
3.59525401988403,30251.970703125
3.36291859667446,25352.73046875
3.65870566220895,31084.3203125
3.4984985461201,26520.810546875
3.50054483300362,19516.05078125
3.71512581912212,31624.650390625
3.69139907627709,29111.791015625
3.47178412574519,20407.919921875
3.1364482472242,36683.8515625
3.78985839856691,30474.240234375
3.4500706793599,23848.919921875
3.48431643989458,17185.470703125
3.62003467830275,15158.0703125
3.47079982104222,26826.779296875
3.68103421201406,18693
3.69107173065676,21738.75
3.62437198446078,25117.439453125
3.40310268078868,17578.859375
3.62840848859935,33254.01171875
3.41664462869879,23586.66015625
3.63042721906288,27281.55078125
3.5581942926067,23113.291015625
3.53461158631757,22068.900390625
3.18897110562201,15731.8798828125
0.930718045925024,35689.6796875
3.6799037864805,19500.240234375
3.47352334723678,31733.4609375
3.70761833476181,31619.0703125
3.40918273289649,25515.48046875
3.62224195107771,17907.150390625
1.02180401212714,31518.630859375
3.34295839178966,21459.75
3.480695622105,29139.689453125
3.4375040643166,35154
3.46251293967229,35693.3984375
3.41321294627431,30423.08984375
3.41380626141085,27283.41015625
3.45861780550798,25077.44921875
3.7511988952725,31553.041015625
1.08995046009199,66763.7734375
3.55902453613955,32985.2421875
1.29863080764347,35068.44140625
3.65581467770221,13480.3505859375
3.4977562063563,12188.580078125
3.68456491034234,21492.30078125
3.4000233956839,21705.26953125
3.30295738500813,32545.349609375
3.52266230725406,20132.640625
3.34244209377961,24874.7109375
3.70988927122156,29032.740234375
3.70966790674982,16741.859375
3.58767549537159,18637.19921875
3.47175244615093,19378.41015625
3.65443964892042,33838.05078125
3.27094874963985,9330.6904296875
3.49116558531028,23901
3.43472327396497,22173.990234375
3.52636720407062,24546.419921875
3.441165808994,26065.109375
3.67705634492511,14022.5400390625
3.24231293099322,25507.109375
3.59471728173493,16675.830078125
