"PE-CF594-A","FITC-A"
2.8144615510707,2.90366032008258
2.73946731958254,2.01921787788176
2.0793862918404,2.34567649683855
2.65271511703505,3.32333847334914
2.62047137243584,2.72056902763951
1.92360151510394,3.04530288955502
2.04123963242345,2.2449215747969
1.91267604742603,2.60653349058791
2.47890559566928,2.68132711557141
2.2271250544012,3.14362244060779
2.58229625998985,3.34645950054636
2.65848320789109,2.90573672069957
2.49057682405874,2.73617555796034
2.37277891819991,2.38038312663766
3.08189072373317,2.74366597636584
3.04363064822752,2.89039372231659
2.14258833749458,2.24297129355409
2.48793502086861,2.44629736714856
2.61085542498422,2.28389584857988
2.5683520322637,2.69601711220705
2.43913039309699,3.18607544525151
2.40276600422287,3.07570557400874
2.85337910156248,3.28549407384835
2.8654538646733,3.26536547898548
2.94979642288004,3.11913646728173
2.91598861962209,2.55527218458068
2.30213314809994,3.16459185974305
1.85996320160134,2.03748766511018
2.89029683605168,3.40714680549466
2.76905751818808,2.88749188919783
3.0391939605985,3.33478587627178
2.56379088984334,2.79376331322987
2.78757146700912,2.48093268082807
2.08256437612858,2.36206306509309
2.69143218526817,3.19387488123504
2.16295450787781,2.56989131503894
0.842930337466086,1.82691270427751
2.84766648970487,3.20281344802489
2.65763668875952,2.43441268737213
2.04924354636856,2.530024908707
2.29812940714586,3.10992544489456
2.57080379177221,3.05974344596661
2.17660285677526,2.00577844863784
2.05775033768109,2.89822434735162
2.36088791556634,3.14995592264471
1.49396911979492,2.67458668777736
2.07230873475598,3.03684672218016
2.52298542680526,3.35040501060988
2.63489428345836,3.24950637353998
2.46361727611148,2.06815817096543
2.26914159348838,2.83528029427765
2.51917974780555,2.43389474177913
1.98429611067633,2.06257456998688
2.59030719217867,2.77945237427632
1.65765269968685,3.16819796615282
2.49113612207191,2.78182148837286
2.61574719618909,2.85112438312281
2.88250120919921,3.19140341826139
2.67394384299348,3.26188739053939
2.35156905621959,2.89436013830779
2.71210572078105,2.6433052083648
2.90650458125359,2.68334207886907
3.00161358374862,3.2471902275834
1.59621450920622,1.92574416816723
2.47518115306169,3.26522292985545
2.34994489961954,2.51768379833478
2.88307453191845,3.44109488859984
2.15103647641377,2.28524275340044
2.42637321409296,2.94179777616687
2.53574115975348,3.00510534895923
2.92224792656959,2.44513959936511
2.78610807435402,2.14336440385613
2.46390143799056,2.0201015592965
2.86122775611062,3.2864830183449
2.49755417551887,3.19156017043853
1.76252611806963,2.55199989835816
2.61565589666793,2.74147834170568
3.08840326280172,2.5572360194765
2.38312570555084,2.84220260631507
2.03482565041926,2.56268382468057
2.85964947843847,3.07228890596625
2.40030632425997,2.98658191791278
1.98565023128534,2.43372252347953
2.48715644440974,3.03227079352023
2.45902758192039,2.44077806994072
3.00977998091619,3.18386308837132
2.92100462646635,2.8317495308646
2.46840530768095,2.71174874942542
2.51402857904346,2.34727466911382
2.88926519579753,2.98081963848432
3.07530727872992,3.29726536403521
1.69916427031783,2.74426779094082
2.72611435785893,2.94287524364155
0.829273156548986,2.78916441128591
2.28504987644006,2.78473059597672
2.50777029468976,2.43687708926978
2.47179326382542,2.83980851722645
2.25332671453954,2.04480218151343
1.50557916992956,3.47703765142115
3.0051941918965,2.73830775911888
2.17173015031644,2.27324805033441
2.74088220991818,2.38119149873171
2.79029179844297,2.79441984758897
2.29512027535804,3.0635015789176
1.01586387256129,2.5892813432898
2.16078582655012,3.17763550771278
2.97647164205818,2.66421496916361
2.68492275995596,3.37247795111298
2.91381751487271,3.20386810999201
1.78957964270453,2.53251482255758
2.43958841145995,2.75571590217628
1.39481764646267,2.49073084917346
2.46565115563332,1.92912410327218
2.657490642371,2.5409740881711
1.83263161687551,2.12536483745995
2.65934056925877,2.73748615493603
3.00581657188502,2.94758475685794
2.71068590498825,3.02486922540743
2.08335236788179,2.86044051881014
2.40419845740715,3.09697358579205
2.47846571127581,2.48069550650769
1.82997804286041,1.89606139460639
2.58019534646705,2.54526750218388
2.64237571255881,3.08174758824082
2.78665927649426,3.17598246478585
1.3738404480335,1.98713026136233
2.7769588359954,3.13592370008431
2.34477822676275,2.99924507241452
2.54463948875844,2.90116918695376
1.82663545930993,2.84125434473623
1.71637186065526,2.88082172018879
3.01457722820731,2.75169935795217
2.6464972930618,3.02576743377696
1.94904672508458,2.2922870020773
1.97767660004516,2.20258997348745
