"PE-CF594-A","FITC-A"
2.60457120615829,3.00547461285417
2.79026110634101,2.22252645829438
0.95440156066988,1.35403820162374
2.40001781447752,2.92405605714644
2.35335299791493,2.03810042876899
2.64537930366324,2.13589981037792
2.54368380996992,2.1616995277077
2.23248701785876,2.50057851943725
2.03406589257543,2.81612042389292
1.44580124333399,1.94570189030336
2.03124852597669,1.85310646671865
2.07984409520098,2.26362486325068
2.10731714992658,2.76600756664838
2.11829333775549,2.30555375396079
2.79809599658589,2.02611759325089
2.87905921352141,2.82020737106737
2.31376116259438,2.91271110069696
2.15726983563153,2.59852638316652
2.45748660585913,2.22878210971985
2.36935578245934,2.94749020695014
2.3670448909598,1.47765101834728
2.46159968090026,1.95595601059594
2.79238235164907,2.82553418397378
1.94222056649152,1.91828750994151
2.48538468708922,1.95536065915086
2.64334916406295,2.91739220187135
2.49532368096776,3.10142131235259
2.29668597741586,3.04842733253051
2.18390016983558,1.71671264502448
2.78668053941877,2.05697987199823
2.45659562152803,2.05743858223316
2.06909474212453,2.87184420067782
1.99470908286106,1.77177221362308
2.24884786074583,3.02829159727889
2.11332820813989,2.64205814978811
2.45591461497569,2.78935740698352
2.19509613727956,2.2778397383673
2.47932523419094,2.10151365071278
2.55764168831454,2.8564877423283
2.22692761611811,2.89213515093394
2.56074574863725,2.84404673535293
2.38020404355543,2.86506663248014
2.52840321342688,2.9486040964713
2.60151274762116,2.76953158507134
1.48594229613774,1.5008141857693
1.75730908585336,2.43534307533668
2.77567469858878,2.04101440505805
2.00956533785338,1.69834219926105
2.40913257184631,2.67607620718152
2.75202158649507,2.73580213146908
1.45203571302386,3.03810062776037
1.95447506632158,2.14556572252089
2.50976822534516,2.8632807363359
2.53078965041772,2.92579764296516
1.33954896223756,1.59162474120417
2.65827637586777,3.12742616928028
2.29651485944408,1.98026731922106
2.25359460685251,1.68241359116272
2.4962239704736,2.26701943276727
2.579690972723,2.7686633131248
2.42491690471094,1.74176202989482
2.70315567474531,2.60167289544788
