"PE-CF594-A","FITC-A"
2.37869508737332,2.56458107566791
2.45536800399985,3.05655997187787
1.67051305569889,2.64475257422694
2.72238770332101,2.60053079052932
2.50879915126828,2.98708797217982
3.00659410205301,2.79983496499618
2.26745995533061,1.65451558439753
3.23647903225347,2.50250662893765
2.6390126057121,2.85213829387367
2.37858743231665,2.79117363633847
2.94464183054168,1.732176232724
2.35240409901604,2.68239208882055
2.57780214377005,2.83785308296049
2.37118491508718,3.02479300360071
2.75399650676637,2.9763507770599
1.95563172155722,2.45146487376691
2.81189469432797,1.93169486936244
1.42237522668155,2.81520035927664
2.7422869441464,2.62090990781127
2.49828566346609,2.9755343824452
2.12341148720949,2.92174174768976
2.08019084949134,2.1660269285129
2.86058460354533,2.78624747387061
2.67194652245485,2.7446087631324
3.28264566308562,2.73999830814413
2.67697638809829,3.24713413970405
1.36846007550829,2.46910095389504
2.53527173526487,2.69033015331723
2.45502998706707,2.47574154209812
1.72550038021111,2.31008708680614
2.0174815894087,2.71111065738471
2.37701895272978,1.77035968298774
3.18422925239231,2.61839720363426
1.33060026027522,2.72902630801448
2.75430172883218,2.82914245436213
2.73402916030163,2.21787431985436
2.38188491120485,2.72191717002824
2.69340959038013,3.03263645385611
2.40864074773906,2.81040241127989
3.10874122451303,3.03990112492719
2.41456219556808,2.87565549136871
2.75304896910258,2.92042463177657
2.29609380003305,3.09625891437075
2.54568175059542,3.25863951647815
2.51946884939525,1.56927408859103
1.89315485353056,1.89127817543805
2.68005715147748,2.76418861103955
2.50655206660447,2.93356292494958
1.28517961408946,1.94315598280591
1.67942215546562,2.74444886229353
2.84151512441336,3.26571579890857
0.0857553018293158,2.14534193864999
2.40441840119395,2.92723770978473
2.38223232819091,2.7444081691246
1.79399493566831,2.72283213349741
2.91376157156369,2.74346425581772
2.62941079265921,2.86423352551193
2.31461969332796,2.18175551449333
2.8030169206676,2.50547288216081
2.17780944061297,2.62821792407543
2.5146378245895,2.05418194300692
2.78963415802545,2.67423495205263
2.18918698185627,2.35738036656658
2.33690417990023,2.07317070214089
2.76561263164212,2.53656373173309
-0.0250504771732951,2.53078168304177
2.31589042277996,2.00348022367363
2.39380723150598,2.58703090490579
2.28765129844218,2.08297805655946
2.14167684215121,2.68220560786755
2.25138184087508,2.93367010541735
2.51747997518191,2.25451278011615
2.45725951646901,2.73411028246026
2.60327860378786,2.94046993169213
3.02086136881557,2.34410153502693
2.44329787111496,3.07252980223189
2.58114852238138,2.29131778890645
1.01892645803028,1.55415167861236
2.77507948222118,2.18777670586081
2.61045869048549,2.00373383848538
2.5520530061902,2.41944988172102
2.95931396889969,2.76099475513473
2.14579534568201,2.80780063647441
2.30142826437281,2.80999626231661
2.78554427307027,2.65691758384057
1.49199165714094,2.52841940527458
1.80495783378021,2.7404475678363
2.26616630502604,1.998423660073
2.70096076293558,3.0391031374456
2.64787211361666,2.95972683895527
2.26125129040874,2.99595431176903
1.84048069268655,2.61039439732786
2.71089428316026,2.59433333735347
2.36338187828706,2.16106956204736
2.23887424906862,2.68296148838485
2.31698601646933,1.65529483985247
2.60552141442254,2.69440710874992
2.28546295425189,2.93596480532108
2.57892076203388,2.91228625514476
2.01442339745553,1.56103696581335
2.08169286672686,2.30763918979984
2.1258660727475,1.88310771645355
2.4010996504683,1.79837656620109
2.17168311576299,2.72946782811191
0.801588578184392,1.87995455098029
2.55061785356132,2.53024095075992
1.31602447968801,2.62765471076345
1.90381351221497,2.55634146331549
2.50447724767009,2.17733072679439
2.45613067559019,2.94916086067914
2.63626405491138,2.64440386894358
2.45341436932796,2.56946413513408
2.37282159811784,2.71726218924727
2.36515016882271,2.0511738130565
2.3916688734318,2.17965191105463
1.13334279170443,2.33667366562814
2.37630294261463,2.44257748560314
2.08634590899047,2.38208151103073
1.39031126999213,2.45655451552162
1.83509426295428,2.59669065982849
2.60705273489969,2.95063505320344
2.93873295667506,2.81443405790071
2.15345450661871,2.33816514400761
2.19874701245074,2.58454428305751
2.66203887908043,2.88921811972815
1.54579300619954,2.9331986384011
2.2866273671823,2.5057073115291
2.16029338255511,2.77814307430224
2.4244351639893,2.36970800084869
2.8231585659692,2.6968395359701
2.17703857495455,2.75453154360644
2.66054746850093,2.37535985553636
2.40444293346511,2.55604270255196
1.92436901758712,2.64007914638675
1.88087069859288,2.77567167509835
2.25992284841603,2.94778382191787
2.08638074405133,2.84263426421459
2.75220864864153,3.17928093896399
2.03762228977454,2.60315922390316
2.81115160418111,2.42436178456521
2.11143037529691,2.50270118494954
2.48631980645291,2.52610277800157
2.59430070916897,2.86973467735485
2.77385428225375,3.0433113477876
2.33711343583657,2.94149267872568
1.95421384084624,2.9248176139989
2.60987614493002,2.94095228056667
2.29593738708444,3.13144797774471
2.26795930500558,2.59399504821817
2.81633894144249,1.90658036242987
2.3452805288538,2.83072103675485
2.27843424259649,2.21987105210436
2.00446361923632,2.22583637066046
2.2802466183199,2.84846225333589
2.55241478388777,2.46213464567245
2.30002442361717,2.82642276841301
2.79630979344507,2.7652759504511
2.74595568821306,3.05727331965327
2.57130631025295,2.83088226828407
1.92914132098389,2.63983590137097
2.2698402048661,2.0341677730036
2.65938912590232,2.69419822475279
2.29863971772439,2.94558654498191
2.40457402847384,1.63764101919504
2.29269852580109,2.88777159036313
2.42661646777624,2.33801939421965
2.59684351090331,2.61128313495485
2.21693146436872,2.91824488624841
2.57179398771538,2.91899356164763
