"PE-CF594-A","FITC-A"
2.8299553003749,2.48808133934067
3.06205796349657,2.54714569915582
2.90158205902218,2.78973230894253
2.68147872891321,2.25321463645682
2.89135679840735,2.8417135425306
2.87964273130073,2.55782215592118
2.15780976854279,2.15877714648056
2.75540955717361,2.61118227749147
2.23511611142093,2.51391896026996
2.77715096901489,3.19879376061799
2.79292959879922,2.42214748193205
2.65826771417442,2.84679648688386
2.59610510130749,2.76119541752157
2.75507987439778,2.36211760413834
2.86382423490653,2.79805240374665
2.977928782429,2.44655163014668
2.75031266671908,2.72249836298809
2.66640457767989,3.08236885097688
1.39131481855181,2.35342391042291
2.27432284624667,2.33182425101032
3.00692071919604,2.92487671486676
2.59865903692439,2.25478920818822
2.87594895032408,2.75687951191538
2.433793153538,2.46007690566013
2.6100216387074,2.50027104712097
2.55891094178537,2.18345842169886
2.55743328445834,3.01197201181447
2.76345854099066,2.26552495559782
1.28321325971694,2.71173612664894
0.673313639677791,0.95844514714546
2.44352701079502,2.95489931276339
2.76744069216085,2.67318302111825
3.35406949216788,3.06169985937931
2.94193635008327,2.97973511297095
2.84174088346253,2.59604745512748
2.94250565566482,2.45045853561418
2.98969468250902,2.01696926170137
3.07926717725851,2.93131262817471
2.83291355468446,2.62955022826965
2.5825967647238,1.57142284373816
2.94460909418895,2.4910081592922
2.52884412338135,2.61823567284402
2.76862655655137,2.98777815407802
2.73452851328458,2.3129416840071
2.93521977114079,2.75360786884322
2.26799037054286,2.35533950480739
2.06148451074167,1.95153878745126
2.66836268015834,2.80603233281675
2.71223717629329,2.43555682941776
2.90362823939188,3.08646127352867
2.36650815280521,2.8539987358001
2.26954892677173,2.20823273691689
2.47671522375586,2.04007273944512
2.71497170902073,3.19923979959757
2.63458072756686,3.21825676871803
3.04794352445845,3.105472468403
2.64532203428559,3.11748591010314
2.87132767152894,2.20263501517594
2.37601770805762,2.4628112449954
2.79694967321964,2.62901766068786
1.18645117607631,2.45880758119032
2.73879759032524,2.56623616139108
