"PE-CF594-A","FITC-A"
2.76154574153254,2.73340840977782
2.04004481525287,1.52516811044704
2.49342704686542,3.21168994107673
2.47011572245904,3.21566702476106
2.54314488026602,2.97563855738493
0.724038270459524,2.28574495702401
2.6446811359819,2.93896765033395
2.63201518942537,2.46891786822743
2.66287494369548,1.71474051370574
2.53059739477789,3.24797562251009
2.88248504660308,2.9655471495655
2.44265093101256,2.98292300434798
2.82439060575324,3.23234246462729
2.62411149138604,3.10268948967445
2.52920507668556,3.02626013816407
2.55422201550425,2.65357676529744
-0.158799234524529,1.54760880892836
2.68323807325317,2.8081370609883
2.96499389188253,2.6214223822596
1.9377367314876,1.70709214607686
3.06714617241028,3.15422355153853
2.63621391558721,3.11108613503974
2.27325460223091,3.07871382672979
2.61891906046754,2.46011322179285
2.26016587198735,2.29015874001242
0.960731295142509,1.81156279151323
2.66207476570619,3.04577725797317
2.69706614274585,2.86157649943967
1.32634625951703,2.83504115934741
2.51971912543873,3.0842456012668
2.67580198457073,3.18773919494364
2.76920432782851,2.93351298568947
2.60669414659695,3.25194820115433
2.52518806940912,2.1003654140523
2.80918483566308,2.53970558359408
1.72519775233445,3.15336390475461
0.200313805814999,2.10602999365961
2.33279775964427,3.25420273504434
2.14814199698232,2.12763564213333
2.88956424861184,2.7867361435954
2.98520811599433,3.11139407052134
2.93590910806503,2.68200339305003
2.44610056332172,3.01766902419161
2.64266035688608,2.5435890112592
2.5307118178641,2.86278567732103
2.19331279609765,1.58975398056133
2.36423022925232,2.63245750222772
2.17215876333135,2.25543869513867
2.70171310453112,3.10612234196899
2.68398837344797,3.22535206954646
3.18078184012683,3.20614628605718
2.85916863807097,2.32977349099766
2.68972004374272,3.39887941537866
2.64394581674562,2.78102846036031
2.87307764928538,3.010872506322
2.81513689832033,3.15490639414753
2.88976900403773,2.91428029409382
2.79070842144888,2.55828177763463
2.67316672459616,2.6818849598632
2.30388272416433,2.92807838038568
2.37679238170429,2.83121358312381
2.41615932231134,2.01690103428722
2.19990198587752,2.23090349013718
2.81877525732118,2.38885175726277
2.10467196181881,1.67385854824077
2.84994113647324,2.84195795076051
2.64973584159509,2.41883778279905
2.89907111698884,3.09489602269249
2.20031476220074,2.04778905574818
2.51869976376801,3.06937076417973
2.70618150302143,3.22448553896098
2.64363768877105,2.45206467148326
2.77475920842838,2.69670198399361
2.39832629262279,2.2031566310935
2.669188714407,2.6709745087133
2.42871215216203,3.0852219080538
