"PE-CF594-A","FITC-A"
0.498394664806756,0.884057258127966
0.541788069647305,1.00681750379056
0.603605831746095,0.772625055717887
0.730642307933894,1.07841907670811
0.494834986950989,0.990552478999158
0.393135740931473,0.534655364259766
0.819301483282813,0.9673817114667
0.521645743155841,0.648546743664731
0.816622074605907,2.64953878321715
0.525946162608549,0.91266959495916
0.437119074450775,0.907701223330463
0.781699398772798,0.841391326145346
0.494325926426401,1.03931017172894
0.544140341394071,1.16860259982445
0.663635813572967,0.869453440609627
0.710172802132021,0.777413134910028
0.757288956586168,0.753257658763619
0.511669432773279,0.910212522284902
0.644308224207465,1.17794523776905
0.0514939785015873,2.80471133698726
0.718466471767354,0.917623357521619
0.478444298813032,1.04347121096097
1.35513283732489,2.53939441166453
0.657737249121726,0.880244279898935
0.574512600263462,1.18611470859616
0.441245548911075,1.29505518168724
0.653773008209298,0.906038974321684
0.711959640141332,0.914985104638578
0.723539700928383,0.994113430305653
0.2421594282244,0.982045232619507
0.724621363145683,0.991567730909036
2.25429615692402,3.11912885072266
0.49760988618355,0.684929663781755
0.60532611822495,0.683246631364236
0.539605750974794,1.01735777522735
-0.562797717002385,3.34419895706141
1.64119511477849,2.94207422949296
0.466276219884337,2.23784750361392
0.591011094583746,0.8963354888697
0.577224471573742,0.868724180972691
2.61121709330244,2.72841905475893
0.580872232323949,0.974176823417225
2.40816916574452,1.81970069658501
0.665302123533348,0.802975536842008
0.589070106947665,0.812327185332723
0.651720102783828,1.32981401476842
2.48119628510906,2.12153037531716
0.480161674315495,0.981506631123503
1.72753331834821,3.1656469726158
1.88122818347022,2.74982333491087
0.243400377855926,0.744210026140675
0.347364346720691,1.12637425636692
0.454821776889615,0.725430322402325
0.454797427218895,0.989341054625914
0.564840901138573,0.695946174960212
0.427311903987687,0.925313749313445
0.503668074388694,0.926019083402927
0.600423779519602,1.14509737303188
0.581271220683599,0.835008234116454
0.573291356771488,0.986525537015675
0.442780907463759,0.814533278914228
1.99799125460581,2.23269350922653
2.3717774182089,3.01895194060666
1.88282970126893,2.92404670551676
0.528773767535715,1.0323692837094
0.539304697355551,0.922051894581772
