"PE-CF594-A","FITC-A"
2.0537642652092,2.57891090757816
2.58308027758798,2.86743647845351
2.73179415642885,2.65496218961451
2.0572217869544,1.77838330851177
2.23715175080428,2.25231401637727
2.67959334431055,2.32186852018116
2.3973166690053,1.71901768191855
0.791145898929313,2.38333538192209
2.88132753674848,2.4122989041039
2.56602730512769,2.83529524558321
2.6308203998178,2.43671920465476
1.50422809220265,2.12109812745037
2.67280375015947,2.28498184378685
2.65272997546767,1.87718983300042
2.09148075992344,3.02116928616253
2.43850213979001,2.28745124359384
3.14545306965558,2.941566443395
2.8099324594212,2.22281584715757
3.12768626755305,2.80163364966569
2.59549168217804,3.01375386253955
2.99083765948632,2.59483991096553
2.46936070247297,2.00841804668753
2.39570456398428,1.96878192673486
2.79294126730544,2.78199088857881
2.71834949956865,2.07783210698042
2.83803561683503,2.87293647571318
2.69433370514629,2.78898366343474
2.11750248887818,1.47969428210125
2.91641951246491,2.76152385000332
2.38532598333161,2.57164509936224
2.18877977307555,2.34016463345439
1.94007980032829,3.02594131738912
2.67899817651277,2.84835669111148
2.43470675192939,2.6123094907837
0.872514990336379,0.946020487738955
2.70201969412635,1.97707297396173
2.02212078144912,1.44418647660048
2.59656510215558,2.40145172940373
1.91918416545936,2.01866856346209
2.57761951408744,2.91270580464843
1.4274199023579,2.01645240270469
2.66188017959198,1.66855091913549
2.58808088320233,2.87454697173364
2.24114374834443,1.32355519087662
2.83376872687645,2.82260133163291
2.97236971515008,2.36281247210289
2.28435205531269,3.00789208700297
2.40588284251757,2.75772886227268
2.35900198431789,2.71140534441006
2.84973593870576,3.24504355602192
2.74221827757891,2.89701631009526
2.66441973244865,1.96046266613152
2.21439704783834,3.15006701545502
2.35846031627504,2.93326723876205
3.17976749593361,2.84428811174942
2.87050093531634,3.03540099044598
2.49831131070747,2.27042508930174
2.83713212696406,2.4612200299383
2.30574558255619,3.00904694069424
2.04294880621714,1.46293216809765
2.69763121968956,2.80481070822176
1.98062416650581,1.65770098022402
2.25766683617782,2.16828805519597
2.98454086911968,2.87872299639787
2.37062712203635,2.73619247411109
2.42942457713858,2.82447576832971
2.05218494524001,2.25172548282906
2.88153658538086,2.2696008600812
1.44386013397638,1.31936625557456
2.76772315731244,1.9282622030301
2.69088667225579,2.23033399281478
1.15400285850074,3.06778308752427
2.67709099040917,2.7144120018225
2.92432303128898,2.99923322843521
2.57279913984696,2.44250056044493
2.64235600601932,2.76314498280852
2.67568669744947,3.08990907097797
2.63061140757884,3.1042168977201
2.76080516805094,3.3710994979894
2.97046116441313,2.23729478369843
2.63393453257175,3.10115763780346
2.85202369643756,2.24953639938039
2.27137730885432,2.54034709944913
2.79187337475695,2.66988434966262
2.75731248045635,3.04455620556949
3.03216018594534,2.60222492657137
2.82506877133449,2.53961743767049
2.85802949149251,3.13165958285469
2.62409226536999,2.9870356583146
2.37392259804817,3.03624837877077
2.67652496964323,2.96475971589695
2.80821225039524,2.85371303025606
1.94013857961145,2.10814986323907
2.5717661528811,2.04639514750778
2.89620209823278,3.00569348787892
2.48276612842081,2.75854027726315
2.44412223014613,1.98036726950558
1.86991180260152,2.60446496654799
2.64989289813267,2.01454122696198
2.74466379374728,2.55026870291238
2.9872887984107,2.66919135477239
2.27702340114483,2.15736810475122
2.61224471736362,2.72302638047472
2.80838913362119,2.43678542691424
2.70897051735234,3.09517973599037
2.67005677410536,2.53964521079401
2.0194866086249,2.59464298877487
2.14210327532191,2.78204368688317
2.02040629662338,2.48714926180001
2.80000091041943,2.53998218202527
2.37748598145313,2.65191030625919
2.86126231167329,2.85511298587128
2.4156385244323,2.13112693780302
1.63773106122397,1.66616957340788
2.45917263892658,2.4261797578603
2.09489382598894,2.34856724892783
2.33457149786876,2.76639697663607
2.05244044177918,2.66767200010524
2.0241112165273,1.95359950778563
1.81111284225663,1.61951936481104
1.93466833362238,2.23103201781286
3.02098151899115,3.02149737902923
2.74896101471158,2.22814820078344
2.36296791477639,1.93010003791041
2.99639627145245,3.07262524533813
0.488929762270373,2.7400662462612
2.59495958958345,2.97470197348571
2.58808906859513,2.90618216474662
2.79365368858456,2.43119902771973
2.49755277138337,2.99367526448127
2.64133650505225,2.60748849595035
2.9996541014261,2.89074701063367
2.01960264061216,2.77532080644247
2.68643052499543,2.78154676250202
2.65075176666166,1.95950226944903
0.761726641007519,2.75984225151587
2.6797113391685,2.21305057736671
2.87938458132431,2.54210995279948
2.79860076370084,2.51321081250456
2.49889455098113,2.68773221751895
2.92648749435502,2.10045803389798
2.26240391959079,3.03736603752568
2.76925739723026,3.19426473897427
2.63259098072939,3.0584131142407
2.7220765706958,2.76188649422526
2.70152973918699,2.61949298885466
2.90205137531131,2.43109800895727
2.62887013766508,2.56390209214516
1.82513069350046,1.80007444393565
2.73061563748408,2.42918437107437
2.82557612439751,2.89955888310201
2.63029598068743,2.57383597433951
2.75661426268988,2.63624889136818
2.70289908707043,3.13186978444485
2.82883807605246,3.16580113308246
2.77408807761101,2.87197988485124
2.26213033419414,2.98368312650365
2.76288966977832,3.13062096589762
2.94222287867932,2.53961215168292
2.23100907814176,3.07562053393927
2.02429096663835,1.84706491620972
2.58847164840628,2.97033887120988
