"FITC-A","BV650-A"
1.43161357483065,3.02802344559958
1.21165320062632,3.37629049907717
1.96251601212498,2.89255389335288
1.67981852983378,3.18407417100102
1.19567949666089,3.71618383055967
1.27376684088821,2.4729276574089
2.2718778846021,0.772817405093924
2.09520153711993,2.92640694061774
1.63414174774383,2.86360477694551
1.63999020651906,3.03686853860163
1.91236807189595,2.64326187735989
2.27405666892757,2.91134054732183
1.94215227242436,2.80165229135932
3.20133913360019,0.865156727956092
1.15533658923516,1.10389019729596
2.9414819432641,1.1643579138933
1.15495063321956,1.06217544321477
1.30990528898279,1.48839644695371
1.27215690649111,2.0734342068936
1.24997832410033,1.25314742524116
1.06623741015367,1.22313350831091
0.93721161647091,1.0466103619997
1.89555932956709,2.23620894676834
1.36888196993161,2.77979681062675
2.00737145893854,2.49431101246336
1.15474593058146,0.886964506588685
1.29341070168712,0.629145039517932
1.43635667971806,2.8452186593203
1.18264070371624,0.840840987826204
3.02132449717135,1.16530465225798
1.19569397904091,0.841949918224147
1.5916715865437,2.60596855263228
1.28198210886238,1.13110024946262
1.96551628722045,2.32533908411594
1.23444370522983,0.902243152508739
1.36536841521333,0.942844764562771
3.25618686749371,0.767594486212806
1.16111496660876,0.722575277051551
3.27105899355593,1.5597058401578
1.64279946634276,1.98533067015647
1.62435482387444,2.14023438493015
2.1213297026859,0.793743584227412
1.09206530592633,1.03407856140857
2.06061759323985,2.69417967455699
1.20156710776713,1.98319010285178
0.926768450441187,0.89465058099739
1.62260347881403,2.50316694144825
1.29601113249973,1.54393482895608
1.181367469176,1.35236436834617
1.21323915397272,2.58489510013684
1.91806303033216,1.96302330321592
1.36404151944609,2.27734114352378
2.57386896336132,1.22651785141847
2.09145522570406,2.04290489711998
1.13495783385216,0.961194965618352
1.00958079251257,2.29400238461535
1.12066084825975,1.12759533524011
1.4653013944841,2.77096249710456
1.03747257164871,1.12997690747572
1.87182799214443,3.0146841230383
2.11208311374116,3.10889381015735
1.13356317087106,3.34769145044833
1.25452361948583,1.47467476231918
1.87292312091519,2.75083399863332
1.92060514406701,3.0493736348255
1.27117688424375,2.50784822054186
1.15874385013525,3.24477897618266
1.51196837942169,2.37128386157997
2.08851279200038,2.31105016922373
1.2656816906944,3.39897376102681
2.4843410818205,2.84939213186262
1.60741019007553,2.77996970236952
1.71945040705625,2.58964190864928
1.25361305718795,1.58430674987264
1.11572119254173,3.69652635335072
1.32517706365104,2.70587929082542
0.969538881519698,2.1608396733323
1.38611230052231,2.54578701726578
